;prerequisite;advanced;Direct Edge;Path;Not in Gold;TP;TN;FP;FN;Path chain
4376;CLUSTER COMPUTE;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4377;CLUSTER COMPUTE;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4378;CLUSTER COMPUTE;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4379;CLUSTER COMPUTE;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
4380;CLUSTER COMPUTE;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
4381;CLUSTER COMPUTE;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
4382;CLUSTER COMPUTE;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4383;CLUSTER COMPUTE;TRANSPORT LAYER;0;0;0;0;1;0;0;
4384;CLUSTER COMPUTE;TROJAN HORSE;0;0;0;0;1;0;0;
4385;CLUSTER COMPUTE;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
4386;CLUSTER COMPUTE;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
4387;CLUSTER COMPUTE;VIRUS;0;0;0;0;1;0;0;
4388;CLUSTER COMPUTE;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
4389;CLUSTER COMPUTE;WEBSERVER;0;0;0;0;1;0;0;
4390;CLUSTER COMPUTE;WIDE AREA NETWORK;0;0;0;0;1;0;0;
4391;CLUSTER COMPUTE;WIFI NETWORK;0;0;0;0;1;0;0;
4392;CLUSTER COMPUTE;WIRELESS NETWORK;0;0;0;0;1;0;0;
4393;CLUSTER COMPUTE;WORLD WIDE WEB;0;0;0;0;1;0;0;
4394;CLUSTER COMPUTE;WORM;0;0;0;0;1;0;0;
4395;CLUSTER COMPUTE;SECOND GENERATION;0;0;0;0;1;0;0;
4396;CLUSTER COMPUTE;EMAIL;0;0;0;0;1;0;0;
4397;CLUSTER COMPUTE;CLIENT-SIDE;0;0;0;0;1;0;0;
4398;CLUSTER COMPUTE;SERVER-SIDE;0;0;0;0;1;0;0;
4399;CLUSTER COMPUTE;SERVLET;0;0;0;0;1;0;0;
4400;CLUSTER COMPUTE;WEBSERVERS;0;0;0;0;1;0;0;
4401;COLLISION AVOIDANCE;1G;0;0;0;0;1;0;0;
4402;COLLISION AVOIDANCE;3G;0;0;0;0;1;0;0;
4403;COLLISION AVOIDANCE;4G;0;0;0;0;1;0;0;
4404;COLLISION AVOIDANCE;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4405;COLLISION AVOIDANCE;ACCESS POINT;0;0;0;0;1;0;0;
4406;COLLISION AVOIDANCE;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
4407;COLLISION AVOIDANCE;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
4408;COLLISION AVOIDANCE;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
4409;COLLISION AVOIDANCE;APPLICATION LAYER;0;0;0;0;1;0;0;
4410;COLLISION AVOIDANCE;AUDITING SOFTWARE;0;0;0;0;1;0;0;
4411;COLLISION AVOIDANCE;BIT PATTERN;0;0;0;0;1;0;0;
4412;COLLISION AVOIDANCE;BODY;0;0;0;0;1;0;0;
4413;COLLISION AVOIDANCE;BRIDGE;0;0;0;0;1;0;0;
4414;COLLISION AVOIDANCE;BROWSER;0;0;0;0;1;0;0;
4415;COLLISION AVOIDANCE;BUS;0;0;0;0;1;0;0;
4416;COLLISION AVOIDANCE;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
4417;COLLISION AVOIDANCE;CERTIFICATE;0;0;0;0;1;0;0;
4418;COLLISION AVOIDANCE;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
4419;COLLISION AVOIDANCE;CLIENT;0;0;0;0;1;0;0;
4420;COLLISION AVOIDANCE;CLIENT SIDE;0;0;0;0;1;0;0;
4421;COLLISION AVOIDANCE;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
4422;COLLISION AVOIDANCE;CLOUD COMPUTING;0;0;0;0;1;0;0;
4423;COLLISION AVOIDANCE;CLUSTER COMPUTE;0;0;0;0;1;0;0;
4424;COLLISION AVOIDANCE;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
4425;COLLISION AVOIDANCE;COLLISION DETECTION;0;0;0;0;1;0;0;
4426;COLLISION AVOIDANCE;COMPUTER;0;0;0;0;1;0;0;
4427;COLLISION AVOIDANCE;COMPUTER SYSTEM;0;0;0;0;1;0;0;
4428;COLLISION AVOIDANCE;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
4429;COLLISION AVOIDANCE;DENIAL OF SERVICE;0;0;0;0;1;0;0;
4430;COLLISION AVOIDANCE;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
4431;COLLISION AVOIDANCE;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
4432;COLLISION AVOIDANCE;DOMAIN;0;0;0;0;1;0;0;
4433;COLLISION AVOIDANCE;DOMAIN NAME;0;0;0;0;1;0;0;
4434;COLLISION AVOIDANCE;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
4435;COLLISION AVOIDANCE;ENCRYPTION;0;0;0;0;1;0;0;
4436;COLLISION AVOIDANCE;END SYSTEM;0;0;0;0;1;0;0;
4437;COLLISION AVOIDANCE;END USER;0;0;0;0;1;0;0;
4438;COLLISION AVOIDANCE;ETHERNET NETWORK;0;0;0;0;1;0;0;
4439;COLLISION AVOIDANCE;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
4440;COLLISION AVOIDANCE;FILE SERVER;0;0;0;0;1;0;0;
4441;COLLISION AVOIDANCE;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4442;COLLISION AVOIDANCE;FIREWALL;0;0;0;0;1;0;0;
4443;COLLISION AVOIDANCE;FORWARDING TABLE;0;0;0;0;1;0;0;
4444;COLLISION AVOIDANCE;GATEWAY;0;0;0;0;1;0;0;
4445;COLLISION AVOIDANCE;GRID COMPUTE;0;0;0;0;1;0;0;
4446;COLLISION AVOIDANCE;HEAD;0;0;0;0;1;0;0;
4447;COLLISION AVOIDANCE;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
4448;COLLISION AVOIDANCE;HOP COUNT;0;0;0;0;1;0;0;
4449;COLLISION AVOIDANCE;HOT SPOT;0;0;0;0;1;0;0;
4450;COLLISION AVOIDANCE;HUB;0;0;0;0;1;0;0;
4451;COLLISION AVOIDANCE;HYPERTEXT;0;0;0;0;1;0;0;
4452;COLLISION AVOIDANCE;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
4453;COLLISION AVOIDANCE;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
4454;COLLISION AVOIDANCE;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4455;COLLISION AVOIDANCE;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
4456;COLLISION AVOIDANCE;INSTANT MESSAGING;0;0;0;0;1;0;0;
4457;COLLISION AVOIDANCE;INTERNET;0;0;0;0;1;0;0;
4458;COLLISION AVOIDANCE;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
4459;COLLISION AVOIDANCE;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
4460;COLLISION AVOIDANCE;INTERNET PROTOCOL;0;0;0;0;1;0;0;
4461;COLLISION AVOIDANCE;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
4462;COLLISION AVOIDANCE;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4463;COLLISION AVOIDANCE;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4464;COLLISION AVOIDANCE;INTERNET SOFTWARE;0;0;0;0;1;0;0;
4465;COLLISION AVOIDANCE;INTERNET2;0;0;0;0;1;0;0;
4466;COLLISION AVOIDANCE;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
4467;COLLISION AVOIDANCE;INTRANET;0;0;0;0;1;0;0;
4468;COLLISION AVOIDANCE;JAVASERVER PAGE;0;0;0;0;1;0;0;
4469;COLLISION AVOIDANCE;LINK LAYER;0;0;0;0;1;0;0;
4470;COLLISION AVOIDANCE;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
4471;COLLISION AVOIDANCE;MAGNETIC DISK;0;0;0;0;1;0;0;
4472;COLLISION AVOIDANCE;MAIL SERVER;0;0;0;0;1;0;0;
4473;COLLISION AVOIDANCE;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
4474;COLLISION AVOIDANCE;MASS STORAGE;0;0;0;0;1;0;0;
4475;COLLISION AVOIDANCE;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
4476;COLLISION AVOIDANCE;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
4477;COLLISION AVOIDANCE;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
4478;COLLISION AVOIDANCE;NAME SERVER;0;0;0;0;1;0;0;
4479;COLLISION AVOIDANCE;NETWORK;0;0;0;0;1;0;0;
4480;COLLISION AVOIDANCE;NETWORK LAYER;0;0;0;0;1;0;0;
4481;COLLISION AVOIDANCE;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4482;COLLISION AVOIDANCE;NETWORK SOFTWARE;0;0;0;0;1;0;0;
4483;COLLISION AVOIDANCE;OPEN NETWORK;0;0;0;0;1;0;0;
4484;COLLISION AVOIDANCE;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
4485;COLLISION AVOIDANCE;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
4486;COLLISION AVOIDANCE;PHISHING;0;0;0;0;1;0;0;
4487;COLLISION AVOIDANCE;PHONE NETWORK;0;0;0;0;1;0;0;
4488;COLLISION AVOIDANCE;PHP;0;0;0;0;1;0;0;
4489;COLLISION AVOIDANCE;PORT NUMBER;0;0;0;0;1;0;0;
4490;COLLISION AVOIDANCE;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
4491;COLLISION AVOIDANCE;PRINT SERVER;0;0;0;0;1;0;0;
4492;COLLISION AVOIDANCE;PRIVATE-KEY;0;0;0;0;1;0;0;
4493;COLLISION AVOIDANCE;PROTOCOL;0;0;0;0;1;0;0;
4494;COLLISION AVOIDANCE;PROXY SERVER;0;0;0;0;1;0;0;
4495;COLLISION AVOIDANCE;PUBLIC-KEY;0;0;0;0;1;0;0;
4496;COLLISION AVOIDANCE;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
4497;COLLISION AVOIDANCE;REGISTERED DOMAIN;0;0;0;0;1;0;0;
4498;COLLISION AVOIDANCE;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
4499;COLLISION AVOIDANCE;REMOTE SERVER;0;0;0;0;1;0;0;
4500;COLLISION AVOIDANCE;REPEATER;0;0;0;0;1;0;0;
4501;COLLISION AVOIDANCE;ROUTER;0;0;0;0;1;0;0;
4502;COLLISION AVOIDANCE;SEARCH ENGINE;0;0;0;0;1;0;0;
4503;COLLISION AVOIDANCE;SECURE SHELL;0;0;0;0;1;0;0;
4504;COLLISION AVOIDANCE;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
4505;COLLISION AVOIDANCE;SERVER;0;0;0;0;1;0;0;
4506;COLLISION AVOIDANCE;SERVER SIDE;0;0;0;0;1;0;0;
4507;COLLISION AVOIDANCE;SERVLETS;0;0;0;0;1;0;0;
4508;COLLISION AVOIDANCE;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4509;COLLISION AVOIDANCE;SOFTWARE;0;0;0;0;1;0;0;
4510;COLLISION AVOIDANCE;SPYWARE;0;0;0;0;1;0;0;
4511;COLLISION AVOIDANCE;STAR;0;0;0;0;1;0;0;
4512;COLLISION AVOIDANCE;SUBDOMAINS;0;0;0;0;1;0;0;
4513;COLLISION AVOIDANCE;SWITCH;0;0;0;0;1;0;0;
4514;COLLISION AVOIDANCE;TAG;0;0;0;0;1;0;0;
4515;COLLISION AVOIDANCE;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4516;COLLISION AVOIDANCE;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4517;COLLISION AVOIDANCE;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4518;COLLISION AVOIDANCE;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
4519;COLLISION AVOIDANCE;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
4520;COLLISION AVOIDANCE;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
4521;COLLISION AVOIDANCE;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4522;COLLISION AVOIDANCE;TRANSPORT LAYER;0;0;0;0;1;0;0;
4523;COLLISION AVOIDANCE;TROJAN HORSE;0;0;0;0;1;0;0;
4524;COLLISION AVOIDANCE;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
4525;COLLISION AVOIDANCE;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
4526;COLLISION AVOIDANCE;VIRUS;0;0;0;0;1;0;0;
4527;COLLISION AVOIDANCE;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
4528;COLLISION AVOIDANCE;WEBSERVER;0;0;0;0;1;0;0;
4529;COLLISION AVOIDANCE;WIDE AREA NETWORK;0;0;0;0;1;0;0;
4530;COLLISION AVOIDANCE;WIFI NETWORK;0;0;0;0;1;0;0;
4531;COLLISION AVOIDANCE;WIRELESS NETWORK;0;0;0;0;1;0;0;
4532;COLLISION AVOIDANCE;WORLD WIDE WEB;0;0;0;0;1;0;0;
4533;COLLISION AVOIDANCE;WORM;0;0;0;0;1;0;0;
4534;COLLISION AVOIDANCE;SECOND GENERATION;0;0;0;0;1;0;0;
4535;COLLISION AVOIDANCE;EMAIL;0;0;0;0;1;0;0;
4536;COLLISION AVOIDANCE;CLIENT-SIDE;0;0;0;0;1;0;0;
4537;COLLISION AVOIDANCE;SERVER-SIDE;0;0;0;0;1;0;0;
4538;COLLISION AVOIDANCE;SERVLET;0;0;0;0;1;0;0;
4539;COLLISION AVOIDANCE;WEBSERVERS;0;0;0;0;1;0;0;
4540;COLLISION DETECTION;1G;0;0;0;0;1;0;0;
4541;COLLISION DETECTION;3G;0;0;0;0;1;0;0;
4542;COLLISION DETECTION;4G;0;0;0;0;1;0;0;
4543;COLLISION DETECTION;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4544;COLLISION DETECTION;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
4545;COLLISION DETECTION;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
4546;COLLISION DETECTION;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
4547;COLLISION DETECTION;APPLICATION LAYER;0;0;0;0;1;0;0;
4548;COLLISION DETECTION;AUDITING SOFTWARE;0;0;0;0;1;0;0;
4549;COLLISION DETECTION;BIT PATTERN;0;0;0;0;1;0;0;
4550;COLLISION DETECTION;BODY;0;0;0;0;1;0;0;
4551;COLLISION DETECTION;BRIDGE;0;0;0;0;1;0;0;
4552;COLLISION DETECTION;BROWSER;0;0;0;0;1;0;0;
4553;COLLISION DETECTION;BUS;0;0;0;0;1;0;0;
4554;COLLISION DETECTION;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
4555;COLLISION DETECTION;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
4556;COLLISION DETECTION;CERTIFICATE;0;0;0;0;1;0;0;
4557;COLLISION DETECTION;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
4558;COLLISION DETECTION;CLIENT;0;0;0;0;1;0;0;
4559;COLLISION DETECTION;CLIENT SIDE;0;0;0;0;1;0;0;
4560;COLLISION DETECTION;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
4561;COLLISION DETECTION;CLOUD COMPUTING;0;0;0;0;1;0;0;
4562;COLLISION DETECTION;CLUSTER COMPUTE;0;0;0;0;1;0;0;
4563;COLLISION DETECTION;COLLISION DETECTION;0;0;0;0;1;0;0;
4564;COLLISION DETECTION;COMPUTER;0;0;0;0;1;0;0;
4565;COLLISION DETECTION;COMPUTER SYSTEM;0;0;0;0;1;0;0;
4566;COLLISION DETECTION;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
4567;COLLISION DETECTION;DENIAL OF SERVICE;0;0;0;0;1;0;0;
4568;COLLISION DETECTION;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
4569;COLLISION DETECTION;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
4570;COLLISION DETECTION;DOMAIN;0;0;0;0;1;0;0;
4571;COLLISION DETECTION;DOMAIN NAME;0;0;0;0;1;0;0;
4572;COLLISION DETECTION;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
4573;COLLISION DETECTION;ENCRYPTION;0;0;0;0;1;0;0;
4574;COLLISION DETECTION;END SYSTEM;0;0;0;0;1;0;0;
4575;COLLISION DETECTION;END USER;0;0;0;0;1;0;0;
4576;COLLISION DETECTION;ETHERNET NETWORK;0;0;0;0;1;0;0;
4577;COLLISION DETECTION;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
4578;COLLISION DETECTION;FILE SERVER;0;0;0;0;1;0;0;
4579;COLLISION DETECTION;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4580;COLLISION DETECTION;FIREWALL;0;0;0;0;1;0;0;
4581;COLLISION DETECTION;FORWARDING TABLE;0;0;0;0;1;0;0;
4582;COLLISION DETECTION;GATEWAY;0;0;0;0;1;0;0;
4583;COLLISION DETECTION;GRID COMPUTE;0;0;0;0;1;0;0;
4584;COLLISION DETECTION;HEAD;0;0;0;0;1;0;0;
4585;COLLISION DETECTION;HOP COUNT;0;0;0;0;1;0;0;
4586;COLLISION DETECTION;HOT SPOT;0;0;0;0;1;0;0;
4587;COLLISION DETECTION;HUB;0;0;0;0;1;0;0;
4588;COLLISION DETECTION;HYPERTEXT;0;0;0;0;1;0;0;
4589;COLLISION DETECTION;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
4590;COLLISION DETECTION;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
4591;COLLISION DETECTION;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4592;COLLISION DETECTION;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
4593;COLLISION DETECTION;INSTANT MESSAGING;0;0;0;0;1;0;0;
4594;COLLISION DETECTION;INTERNET;0;0;0;0;1;0;0;
4595;COLLISION DETECTION;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
4596;COLLISION DETECTION;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
4597;COLLISION DETECTION;INTERNET PROTOCOL;0;0;0;0;1;0;0;
4598;COLLISION DETECTION;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
4599;COLLISION DETECTION;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4600;COLLISION DETECTION;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4601;COLLISION DETECTION;INTERNET SOFTWARE;0;0;0;0;1;0;0;
4602;COLLISION DETECTION;INTERNET2;0;0;0;0;1;0;0;
4603;COLLISION DETECTION;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
4604;COLLISION DETECTION;INTRANET;0;0;0;0;1;0;0;
4605;COLLISION DETECTION;JAVASERVER PAGE;0;0;0;0;1;0;0;
4606;COLLISION DETECTION;LINK LAYER;0;0;0;0;1;0;0;
4607;COLLISION DETECTION;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
4608;COLLISION DETECTION;MAGNETIC DISK;0;0;0;0;1;0;0;
4609;COLLISION DETECTION;MAIL SERVER;0;0;0;0;1;0;0;
4610;COLLISION DETECTION;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
4611;COLLISION DETECTION;MASS STORAGE;0;0;0;0;1;0;0;
4612;COLLISION DETECTION;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
4613;COLLISION DETECTION;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
4614;COLLISION DETECTION;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
4615;COLLISION DETECTION;NAME SERVER;0;0;0;0;1;0;0;
4616;COLLISION DETECTION;NETWORK;0;0;0;0;1;0;0;
4617;COLLISION DETECTION;NETWORK LAYER;0;0;0;0;1;0;0;
4618;COLLISION DETECTION;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4619;COLLISION DETECTION;NETWORK SOFTWARE;0;0;0;0;1;0;0;
4620;COLLISION DETECTION;OPEN NETWORK;0;0;0;0;1;0;0;
4621;COLLISION DETECTION;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
4622;COLLISION DETECTION;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
4623;COLLISION DETECTION;PHISHING;0;0;0;0;1;0;0;
4624;COLLISION DETECTION;PHONE NETWORK;0;0;0;0;1;0;0;
4625;COLLISION DETECTION;PHP;0;0;0;0;1;0;0;
4626;COLLISION DETECTION;PORT NUMBER;0;0;0;0;1;0;0;
4627;COLLISION DETECTION;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
4628;COLLISION DETECTION;PRINT SERVER;0;0;0;0;1;0;0;
4629;COLLISION DETECTION;PRIVATE-KEY;0;0;0;0;1;0;0;
4630;COLLISION DETECTION;PROTOCOL;0;0;0;0;1;0;0;
4631;COLLISION DETECTION;PROXY SERVER;0;0;0;0;1;0;0;
4632;COLLISION DETECTION;PUBLIC-KEY;0;0;0;0;1;0;0;
4633;COLLISION DETECTION;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
4634;COLLISION DETECTION;REGISTERED DOMAIN;0;0;0;0;1;0;0;
4635;COLLISION DETECTION;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
4636;COLLISION DETECTION;REMOTE SERVER;0;0;0;0;1;0;0;
4637;COLLISION DETECTION;REPEATER;0;0;0;0;1;0;0;
4638;COLLISION DETECTION;ROUTER;0;0;0;0;1;0;0;
4639;COLLISION DETECTION;SEARCH ENGINE;0;0;0;0;1;0;0;
4640;COLLISION DETECTION;SECURE SHELL;0;0;0;0;1;0;0;
4641;COLLISION DETECTION;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
4642;COLLISION DETECTION;SERVER;0;0;0;0;1;0;0;
4643;COLLISION DETECTION;SERVER SIDE;0;0;0;0;1;0;0;
4644;COLLISION DETECTION;SERVLETS;0;0;0;0;1;0;0;
4645;COLLISION DETECTION;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4646;COLLISION DETECTION;SOFTWARE;0;0;0;0;1;0;0;
4647;COLLISION DETECTION;SPYWARE;0;0;0;0;1;0;0;
4648;COLLISION DETECTION;STAR;0;0;0;0;1;0;0;
4649;COLLISION DETECTION;SUBDOMAINS;0;0;0;0;1;0;0;
4650;COLLISION DETECTION;SWITCH;0;0;0;0;1;0;0;
4651;COLLISION DETECTION;TAG;0;0;0;0;1;0;0;
4652;COLLISION DETECTION;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4653;COLLISION DETECTION;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4654;COLLISION DETECTION;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4655;COLLISION DETECTION;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
4656;COLLISION DETECTION;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
4657;COLLISION DETECTION;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
4658;COLLISION DETECTION;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4659;COLLISION DETECTION;TRANSPORT LAYER;0;0;0;0;1;0;0;
4660;COLLISION DETECTION;TROJAN HORSE;0;0;0;0;1;0;0;
4661;COLLISION DETECTION;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
4662;COLLISION DETECTION;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
4663;COLLISION DETECTION;VIRUS;0;0;0;0;1;0;0;
4664;COLLISION DETECTION;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
4665;COLLISION DETECTION;WEBSERVER;0;0;0;0;1;0;0;
4666;COLLISION DETECTION;WIDE AREA NETWORK;0;0;0;0;1;0;0;
4667;COLLISION DETECTION;WIFI NETWORK;0;0;0;0;1;0;0;
4668;COLLISION DETECTION;WIRELESS NETWORK;0;0;0;0;1;0;0;
4669;COLLISION DETECTION;WORLD WIDE WEB;0;0;0;0;1;0;0;
4670;COLLISION DETECTION;WORM;0;0;0;0;1;0;0;
4671;COLLISION DETECTION;SECOND GENERATION;0;0;0;0;1;0;0;
4672;COLLISION DETECTION;EMAIL;0;0;0;0;1;0;0;
4673;COLLISION DETECTION;CLIENT-SIDE;0;0;0;0;1;0;0;
4674;COLLISION DETECTION;SERVER-SIDE;0;0;0;0;1;0;0;
4675;COLLISION DETECTION;SERVLET;0;0;0;0;1;0;0;
4676;COLLISION DETECTION;WEBSERVERS;0;0;0;0;1;0;0;
4677;COMPUTER;1G;0;0;0;0;1;0;0;
4678;COMPUTER;3G;0;0;0;0;1;0;0;
4679;COMPUTER;4G;0;0;0;0;1;0;0;
4680;COMPUTER;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
4681;COMPUTER;APPLICATION LAYER;0;0;0;0;1;0;0;
4682;COMPUTER;BIT PATTERN;0;0;0;0;1;0;0;
4683;COMPUTER;BRIDGE;0;0;0;0;1;0;0;
4684;COMPUTER;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
4685;COMPUTER;CERTIFICATE;0;0;0;0;1;0;0;
4686;COMPUTER;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
4687;COMPUTER;CLIENT SIDE;0;0;0;0;1;0;0;
4688;COMPUTER;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
4689;COMPUTER;COMPUTER;0;0;0;0;1;0;0;
4690;COMPUTER;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
4691;COMPUTER;END SYSTEM;0;0;0;0;1;0;0;
4692;COMPUTER;ETHERNET NETWORK;0;0;0;0;1;0;0;
4693;COMPUTER;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
4694;COMPUTER;FILE SERVER;0;0;0;0;1;0;0;
4695;COMPUTER;FORWARDING TABLE;0;0;0;0;1;0;0;
4696;COMPUTER;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
4697;COMPUTER;HOP COUNT;0;0;0;0;1;0;0;
4698;COMPUTER;HOT SPOT;0;0;0;0;1;0;0;
4699;COMPUTER;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
4700;COMPUTER;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
4701;COMPUTER;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4702;COMPUTER;INTERNET SOFTWARE;0;0;0;0;1;0;0;
4703;COMPUTER;INTERNET2;0;0;0;0;1;0;0;
