Lemma	Forma_Prototipica	idDocumento	idFrase	idParolaStart	Lunghezza	Variante	TF*IDF
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	563	34	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	565	29	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	566	10	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	570	6	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	573	5	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	574	8	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	575	14	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	576	9	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	577	7	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	578	9	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	578	37	3	USER DATAGRAM PROTOCOL	0.0
USER DATAGRAM PROTOCOL	USER DATAGRAM PROTOCOL	0	579	7	3	USER DATAGRAM PROTOCOL	0.0
CERTIFICATE AUTHORITY	CERTIFICATE AUTHORITY	0	709	15	2	CERTIFICATE AUTHORITY	0.0
CERTIFICATE AUTHORITY	CERTIFICATE AUTHORITY	0	712	3	2	CERTIFICATE AUTHORITY	0.0
CERTIFICATE AUTHORITY	CERTIFICATE AUTHORITY	0	712	23	2	CERTIFICATE AUTHORITY	0.0
PERSONAL AREA NETWORK	PERSONAL AREA NETWORK	0	9	11	3	PERSONAL AREA NETWORK	0.0
PERSONAL AREA NETWORK	PERSONAL AREA NETWORK	0	10	2	3	PERSONAL AREA NETWORK	0.0
PERSONAL AREA NETWORK	PERSONAL AREA NETWORK	0	169	35	3	PERSONAL AREA NETWORK	0.0
PUBLIC-KEY ENCRYPTION	PUBLIC-KEY ENCRYPTION	0	692	13	2	PUBLIC-KEY ENCRYPTION	0.0
PUBLIC-KEY ENCRYPTION	PUBLIC-KEY ENCRYPTION	0	695	2	2	PUBLIC-KEY ENCRYPTION	0.0
PUBLIC-KEY ENCRYPTION	PUBLIC-KEY ENCRYPTION	0	696	2	2	PUBLIC-KEY ENCRYPTION	0.0
PUBLIC-KEY ENCRYPTION	PUBLIC-KEY ENCRYPTION	0	702	6	2	PUBLIC-KEY ENCRYPTION	0.0
PUBLIC-KEY ENCRYPTION	PUBLIC-KEY ENCRYPTION	0	713	9	2	PUBLIC-KEY ENCRYPTION	0.0
PUBLIC-KEY ENCRYPTION	PUBLIC-KEY ENCRYPTION	0	714	10	2	PUBLIC-KEY ENCRYPTION	0.0
PUBLIC-KEY ENCRYPTION	PUBLIC-KEY ENCRYPTION	0	722	8	2	PUBLIC-KEY ENCRYPTION	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	96	3	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	179	11	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	306	34	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	308	17	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	309	9	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	312	24	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	316	27	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	318	27	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	331	17	2	TRADITIONAL TELEPHONE	0.0
TRADITIONAL TELEPHONE	TRADITIONAL TELEPHONE	0	338	17	2	TRADITIONAL TELEPHONE	0.0
MNEMONIC DOMAIN NAME	MNEMONIC DOMAIN NAME	0	228	14	3	MNEMONIC DOMAIN NAME	0.0
MNEMONIC DOMAIN NAME	MNEMONIC DOMAIN NAME	0	248	13	3	MNEMONIC DOMAIN NAME	0.0
CLIENT/SERVER MODEL	CLIENT/SERVER MODEL	0	119	6	2	CLIENT/SERVER MODEL	0.0
CLIENT/SERVER MODEL	CLIENT/SERVER MODEL	0	122	6	2	CLIENT/SERVER MODEL	0.0
CLIENT/SERVER MODEL	CLIENT/SERVER MODEL	0	126	3	2	CLIENT/SERVER MODEL	0.0
CLIENT/SERVER MODEL	CLIENT/SERVER MODEL	0	127	4	2	CLIENT/SERVER MODEL	0.0
CLIENT/SERVER MODEL	CLIENT/SERVER MODEL	0	129	3	2	CLIENT/SERVER MODEL	0.0
CLIENT/SERVER MODEL	CLIENT/SERVER MODEL	0	135	16	2	CLIENT/SERVER MODEL	0.0
CLIENT/SERVER MODEL	CLIENT/SERVER MODEL	0	136	10	2	CLIENT/SERVER MODEL	0.0
CLIENT/SERVER MODEL	CLIENT/SERVER MODEL	0	143	17	2	CLIENT/SERVER MODEL	0.0
COLLISION AVOIDANCE	COLLISION AVOIDANCE	0	58	4	2	COLLISION AVOIDANCE	0.0
COLLISION AVOIDANCE	COLLISION AVOIDANCE	0	60	6	2	COLLISION AVOIDANCE	0.0
SECURE SOCKET LAYER	SECURE SOCKET LAYER	0	688	21	3	SECURE SOCKET LAYER	0.0
SECURE SOCKET LAYER	SECURE SOCKET LAYER	0	689	8	3	SECURE SOCKET LAYER	0.0
SECURE SOCKET LAYER	SECURE SOCKET LAYER	0	689	17	3	SECURE SOCKET LAYER	0.0
SECURE SOCKET LAYER	SECURE SOCKET LAYER	0	690	7	3	SECURE SOCKET LAYER	0.0
SECURE SOCKET LAYER	SECURE SOCKET LAYER	0	691	13	3	SECURE SOCKET LAYER	0.0
ACTIVE SERVER PAGE	ACTIVE SERVER PAGE	0	477	20	3	ACTIVE SERVER PAGE	0.0
ANTIVIRUS SOFTWARE	ANTIVIRUS SOFTWARE	0	674	13	2	ANTIVIRUS SOFTWARE	0.0
ANTIVIRUS SOFTWARE	ANTIVIRUS SOFTWARE	0	675	3	2	ANTIVIRUS SOFTWARE	0.0
ANTIVIRUS SOFTWARE	ANTIVIRUS SOFTWARE	0	678	3	2	ANTIVIRUS SOFTWARE	0.0
DISTRIBUTED SYSTEM	DISTRIBUTED SYSTEM	0	145	1	2	DISTRIBUTED SYSTEM	0.0
DISTRIBUTED SYSTEM	DISTRIBUTED SYSTEM	0	147	36	2	DISTRIBUTED SYSTEM	0.0
DISTRIBUTED SYSTEM	DISTRIBUTED SYSTEM	0	152	5	2	DISTRIBUTED SYSTEM	0.0
DISTRIBUTED SYSTEM	DISTRIBUTED SYSTEM	0	155	5	2	DISTRIBUTED SYSTEM	0.0
DISTRIBUTED SYSTEM	DISTRIBUTED SYSTEM	0	160	28	2	DISTRIBUTED SYSTEM	0.0
DOMAIN NAME SYSTEM	DOMAIN NAME SYSTEM	0	246	16	3	DOMAIN NAME SYSTEM	0.0
DOMAIN NAME SYSTEM	DOMAIN NAME SYSTEM	0	247	5	3	DOMAIN NAME SYSTEM	0.0
DOMAIN NAME SYSTEM	DOMAIN NAME SYSTEM	0	247	15	3	DOMAIN NAME SYSTEM	0.0
DOMAIN NAME SYSTEM	DOMAIN NAME SYSTEM	0	248	28	3	DOMAIN NAME SYSTEM	0.0
DOMAIN NAME SYSTEM	DOMAIN NAME SYSTEM	0	259	5	3	DOMAIN NAME SYSTEM	0.0
DOMAIN NAME SYSTEM	DOMAIN NAME SYSTEM	0	272	7	3	DOMAIN NAME SYSTEM	0.0
DOMAIN NAME SYSTEM	DOMAIN NAME SYSTEM	0	579	17	3	DOMAIN NAME SYSTEM	0.0
HYPERTEXT DOCUMENT	HYPERTEXT DOCUMENT	0	352	29	2	HYPERTEXT DOCUMENT	0.0
HYPERTEXT DOCUMENT	HYPERTEXT DOCUMENT	0	358	8	2	HYPERTEXT DOCUMENT	0.0
HYPERTEXT DOCUMENT	HYPERTEXT DOCUMENT	0	360	1	2	HYPERTEXT DOCUMENT	0.0
HYPERTEXT DOCUMENT	HYPERTEXT DOCUMENT	0	376	3	2	HYPERTEXT DOCUMENT	0.0
HYPERTEXT DOCUMENT	HYPERTEXT DOCUMENT	0	377	6	2	HYPERTEXT DOCUMENT	0.0
LOCAL AREA NETWORK	LOCAL AREA NETWORK	0	9	19	3	LOCAL AREA NETWORK	0.0
LOCAL AREA NETWORK	LOCAL AREA NETWORK	0	11	5	3	LOCAL AREA NETWORK	0.0
LOCAL AREA NETWORK	LOCAL AREA NETWORK	0	12	21	3	LOCAL AREA NETWORK	0.0
LOCAL AREA NETWORK	LOCAL AREA NETWORK	0	169	39	3	LOCAL AREA NETWORK	0.0
LOCAL AREA NETWORK	LOCAL AREA NETWORK	0	209	15	3	LOCAL AREA NETWORK	0.0
MALICIOUS SOFTWARE	MALICIOUS SOFTWARE	0	598	8	2	MALICIOUS SOFTWARE	0.0
MALICIOUS SOFTWARE	MALICIOUS SOFTWARE	0	620	4	2	MALICIOUS SOFTWARE	0.0
PEER-TO-PEER MODEL	PEER-TO-PEER MODEL	0	130	23	2	PEER-TO-PEER MODEL	0.0
PEER-TO-PEER MODEL	PEER-TO-PEER MODEL	0	131	7	2	PEER-TO-PEER MODEL	0.0
PEER-TO-PEER MODEL	PEER-TO-PEER MODEL	0	132	2	2	PEER-TO-PEER MODEL	0.0
PEER-TO-PEER MODEL	PEER-TO-PEER MODEL	0	136	5	2	PEER-TO-PEER MODEL	0.0
PEER-TO-PEER MODEL	PEER-TO-PEER MODEL	0	138	15	2	PEER-TO-PEER MODEL	0.0
PEER-TO-PEER MODEL	PEER-TO-PEER MODEL	0	143	6	2	PEER-TO-PEER MODEL	0.0
PEER-TO-PEER MODEL	PEER-TO-PEER MODEL	0	144	16	2	PEER-TO-PEER MODEL	0.0
REMOTE MAIL SERVER	REMOTE MAIL SERVER	0	275	21	3	REMOTE MAIL SERVER	0.0
REMOTE MAIL SERVER	REMOTE MAIL SERVER	0	282	7	3	REMOTE MAIL SERVER	0.0
ADDRESSING SYSTEM	ADDRESSING SYSTEM	0	104	9	2	ADDRESSING SYSTEM	0.0
ADDRESSING SYSTEM	ADDRESSING SYSTEM	0	214	13	2	ADDRESSING SYSTEM	0.0
ADDRESSING SYSTEM	ADDRESSING SYSTEM	0	224	9	2	ADDRESSING SYSTEM	0.0
APPLICATION LAYER	APPLICATION LAYER	0	502	8	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	503	7	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	505	24	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	507	7	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	508	2	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	511	2	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	512	23	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	513	7	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	514	14	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	543	6	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	545	25	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	550	2	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	565	16	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	567	12	2	APPLICATION LAYER	0.0
APPLICATION LAYER	APPLICATION LAYER	0	568	15	2	APPLICATION LAYER	0.0
AUDITING SOFTWARE	AUDITING SOFTWARE	0	671	19	2	AUDITING SOFTWARE	0.0
AUDITING SOFTWARE	AUDITING SOFTWARE	0	672	3	2	AUDITING SOFTWARE	0.0
DENIAL OF SERVICE	DENIAL OF SERVICE	0	630	5	3	DENIAL OF SERVICE	0.0
DENIAL OF SERVICE	DENIAL OF SERVICE	0	630	23	3	DENIAL OF SERVICE	0.0
DENIAL OF SERVICE	DENIAL OF SERVICE	0	631	2	3	DENIAL OF SERVICE	0.0
DENIAL OF SERVICE	DENIAL OF SERVICE	0	634	6	3	DENIAL OF SERVICE	0.0
DENIAL OF SERVICE	DENIAL OF SERVICE	0	639	5	3	DENIAL OF SERVICE	0.0
DENIAL OF SERVICE	DENIAL OF SERVICE	0	647	10	3	DENIAL OF SERVICE	0.0
DENIAL OF SERVICE	DENIAL OF SERVICE	0	683	17	3	DENIAL OF SERVICE	0.0
DIGITAL SIGNATURE	DIGITAL SIGNATURE	0	716	18	2	DIGITAL SIGNATURE	0.0
DIGITAL SIGNATURE	DIGITAL SIGNATURE	0	718	2	2	DIGITAL SIGNATURE	0.0
INSTANT MESSAGING	INSTANT MESSAGING	0	131	10	2	INSTANT MESSAGING	0.0
INSTANT MESSAGING	INSTANT MESSAGING	0	266	20	2	INSTANT MESSAGING	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	216	3	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	216	8	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	220	10	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	278	2	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	484	2	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	561	12	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	580	19	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	583	4	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	589	6	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	589	12	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	590	15	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	591	20	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	591	26	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	592	6	2	INTERNET PROTOCOL	0.0
INTERNET PROTOCOL	INTERNET PROTOCOL	0	592	11	2	INTERNET PROTOCOL	0.0
INTERNET SOFTWARE	INTERNET SOFTWARE	0	488	5	2	INTERNET SOFTWARE	0.0
INTERNET SOFTWARE	INTERNET SOFTWARE	0	501	17	2	INTERNET SOFTWARE	0.0
REGISTERED DOMAIN	REGISTERED DOMAIN	0	257	21	2	REGISTERED DOMAIN	0.0
TOP-LEVEL DOMAINS	TOP-LEVEL DOMAINS	0	233	5	2	TOP-LEVEL DOMAINS	0.0
TOP-LEVEL DOMAINS	TOP-LEVEL DOMAINS	0	234	2	2	TOP-LEVEL DOMAINS	0.0
TOP-LEVEL DOMAINS	TOP-LEVEL DOMAINS	0	235	6	2	TOP-LEVEL DOMAINS	0.0
TOP-LEVEL DOMAINS	TOP-LEVEL DOMAINS	0	235	13	2	TOP-LEVEL DOMAINS	0.0
TOP-LEVEL DOMAINS	TOP-LEVEL DOMAINS	0	235	21	2	TOP-LEVEL DOMAINS	0.0
WIDE AREA NETWORK	WIDE AREA NETWORK	0	9	36	3	WIDE AREA NETWORK	0.0
WIDE AREA NETWORK	WIDE AREA NETWORK	0	14	4	3	WIDE AREA NETWORK	0.0
WIDE AREA NETWORK	WIDE AREA NETWORK	0	169	48	3	WIDE AREA NETWORK	0.0
WIDE AREA NETWORK	WIDE AREA NETWORK	0	176	23	3	WIDE AREA NETWORK	0.0
WIDE AREA NETWORK	WIDE AREA NETWORK	0	206	8	3	WIDE AREA NETWORK	0.0
WIDE AREA NETWORK	WIDE AREA NETWORK	0	209	5	3	WIDE AREA NETWORK	0.0
SECOND GENERATION	SECOND GENERATION	0	333	2	2	SECOND GENERATION	0.0
SECOND GENERATION	SECOND GENERATION	0	340	2	2	SECOND GENERATION	0.0
ETHERNET NETWORK	ETHERNET NETWORK	0	24	23	2	ETHERNET NETWORK	0.0
ETHERNET NETWORK	ETHERNET NETWORK	0	91	16	2	ETHERNET NETWORK	0.0
ETHERNET NETWORK	ETHERNET NETWORK	0	100	20	2	ETHERNET NETWORK	0.0
FORWARDING TABLE	FORWARDING TABLE	0	108	10	2	FORWARDING TABLE	0.0
FORWARDING TABLE	FORWARDING TABLE	0	524	12	2	FORWARDING TABLE	0.0
FORWARDING TABLE	FORWARDING TABLE	0	526	23	2	FORWARDING TABLE	0.0
FORWARDING TABLE	FORWARDING TABLE	0	533	27	2	FORWARDING TABLE	0.0
FORWARDING TABLE	FORWARDING TABLE	0	581	29	2	FORWARDING TABLE	0.0
MNEMONIC ADDRESS	MNEMONIC ADDRESS	0	242	10	2	MNEMONIC ADDRESS	0.0
MNEMONIC ADDRESS	MNEMONIC ADDRESS	0	243	2	2	MNEMONIC ADDRESS	0.0
MNEMONIC ADDRESS	MNEMONIC ADDRESS	0	244	23	2	MNEMONIC ADDRESS	0.0
MNEMONIC ADDRESS	MNEMONIC ADDRESS	0	365	23	2	MNEMONIC ADDRESS	0.0
MNEMONIC ADDRESS	MNEMONIC ADDRESS	0	369	16	2	MNEMONIC ADDRESS	0.0
MNEMONIC ADDRESS	MNEMONIC ADDRESS	0	513	22	2	MNEMONIC ADDRESS	0.0
NETWORK SOFTWARE	NETWORK SOFTWARE	0	3	20	2	NETWORK SOFTWARE	0.0
NETWORK SOFTWARE	NETWORK SOFTWARE	0	4	5	2	NETWORK SOFTWARE	0.0
NETWORK SOFTWARE	NETWORK SOFTWARE	0	489	5	2	NETWORK SOFTWARE	0.0
WIRELESS NETWORK	WIRELESS NETWORK	0	28	9	2	WIRELESS NETWORK	0.0
WIRELESS NETWORK	WIRELESS NETWORK	0	56	5	2	WIRELESS NETWORK	0.0
CLOUD COMPUTING	CLOUD COMPUTING	0	160	1	2	CLOUD COMPUTING	0.0
CLUSTER COMPUTE	CLUSTER COMPUTE	0	152	1	2	CLUSTER COMPUTE	0.0
COMPUTER SYSTEM	COMPUTER SYSTEM	0	1	15	2	COMPUTER SYSTEM	0.0
COMPUTER SYSTEM	COMPUTER SYSTEM	0	597	7	2	COMPUTER SYSTEM	0.0
COMPUTER SYSTEM	COMPUTER SYSTEM	0	613	10	2	COMPUTER SYSTEM	0.0
COMPUTER SYSTEM	COMPUTER SYSTEM	0	639	20	2	COMPUTER SYSTEM	0.0
JAVASERVER PAGE	JAVASERVER PAGE	0	476	7	2	JAVASERVER PAGE	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	502	12	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	511	6	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	514	6	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	515	7	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	518	2	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	520	18	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	526	17	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	540	12	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	541	3	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	541	33	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	542	8	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	543	19	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	545	10	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	545	17	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	551	2	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	562	12	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	563	22	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	565	35	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	567	16	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	567	29	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	569	9	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	570	2	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	574	16	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	576	29	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	576	67	2	TRANSPORT LAYER	0.0
TRANSPORT LAYER	TRANSPORT LAYER	0	578	5	2	TRANSPORT LAYER	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	349	3	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	350	2	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	352	24	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	388	2	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	388	7	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	388	21	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	388	31	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	388	38	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	390	2	3	WORLD WIDE WEB	0.0
WORLD WIDE WEB	WORLD WIDE WEB	0	391	6	3	WORLD WIDE WEB	0.0
MAGNETIC DISK	MAGNETIC DISK	0	122	15	2	MAGNETIC DISK	0.0
MAGNETIC DISK	MAGNETIC DISK	0	123	18	2	MAGNETIC DISK	0.0
NETWORK LAYER	NETWORK LAYER	0	502	16	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	504	11	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	519	13	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	522	4	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	523	8	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	524	2	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	526	5	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	527	8	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	533	12	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	533	24	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	534	7	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	536	7	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	537	21	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	539	11	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	540	5	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	541	9	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	552	2	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	580	33	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	583	19	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	587	6	2	NETWORK LAYER	0.0
NETWORK LAYER	NETWORK LAYER	0	589	23	2	NETWORK LAYER	0.0
PHONE NETWORK	PHONE NETWORK	0	323	5	2	PHONE NETWORK	0.0
PHONE NETWORK	PHONE NETWORK	0	334	9	2	PHONE NETWORK	0.0
PHONE NETWORK	PHONE NETWORK	0	341	9	2	PHONE NETWORK	0.0
REMOTE SERVER	REMOTE SERVER	0	277	6	2	REMOTE SERVER	0.0
REMOTE SERVER	REMOTE SERVER	0	286	6	2	REMOTE SERVER	0.0
REMOTE SERVER	REMOTE SERVER	0	287	13	2	REMOTE SERVER	0.0
REMOTE SERVER	REMOTE SERVER	0	288	6	2	REMOTE SERVER	0.0
REMOTE SERVER	REMOTE SERVER	0	290	6	2	REMOTE SERVER	0.0
REMOTE SERVER	REMOTE SERVER	0	292	2	2	REMOTE SERVER	0.0
REMOTE SERVER	REMOTE SERVER	0	295	4	2	REMOTE SERVER	0.0
SEARCH ENGINE	SEARCH ENGINE	0	444	6	2	SEARCH ENGINE	0.0
SEARCH ENGINE	SEARCH ENGINE	0	445	11	2	SEARCH ENGINE	0.0
SEARCH ENGINE	SEARCH ENGINE	0	462	10	2	SEARCH ENGINE	0.0
SEARCH ENGINE	SEARCH ENGINE	0	463	26	2	SEARCH ENGINE	0.0
ACCESS POINT	ACCESS POINT	0	28	27	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	52	26	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	55	30	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	69	22	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	69	28	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	70	3	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	71	4	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	72	16	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	72	27	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	100	30	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	101	5	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	113	26	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	113	34	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	193	7	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	193	30	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	194	5	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	194	10	2	ACCESS POINT	0.0
ACCESS POINT	ACCESS POINT	0	205	20	2	ACCESS POINT	0.0
GRID COMPUTE	GRID COMPUTE	0	155	1	2	GRID COMPUTE	0.0
MASS STORAGE	MASS STORAGE	0	123	12	2	MASS STORAGE	0.0
MASS STORAGE	MASS STORAGE	0	302	15	2	MASS STORAGE	0.0
MASS STORAGE	MASS STORAGE	0	609	22	2	MASS STORAGE	0.0
OPEN NETWORK	OPEN NETWORK	0	16	10	2	OPEN NETWORK	0.0
