PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,STANDARD,STANDARD GENERALIZED MARKUP LANGUAGE,431,strong,1,The extensible markup language (XML) is a standardized style (similar to that of our music example) for designing notational systems for representing data as text files.,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.","Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.","0,5",definition,p è modificatore del composto,not a concept,,primary/linguistic notion,0,0,"STANDARD,STANDARD_GENERALIZED_MARKUP_LANGUAGE","STANDARD,STANDARD GENERALIZED MARKUP LANGUAGE",
TRUE,EXTENSIBLE MARKUP LANGUAGE,STANDARD GENERALIZED MARKUP LANGUAGE,431,strong,1,The extensible markup language (XML) is a standardized style (similar to that of our music example) for designing notational systems for representing data as text files.,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.","Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.",1,definition,,,,,0,0,"EXTENSIBLE_MARKUP_LANGUAGE,STANDARD_GENERALIZED_MARKUP_LANGUAGE","EXTENSIBLE MARKUP LANGUAGE,STANDARD GENERALIZED MARKUP LANGUAGE",
TRUE,MARKUP LANGUAGE,HYPERTEXT MARKUP LANGUAGE,433,strong,1,"Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.","In fact, hypertext markup language is the markup language based on the extensible markup language standard that was developed for representing webpages.","Actually, the original version of hypertext markup language was developed before the extensible markup language standard was solidified, and therefore some features of hypertext markup language do not strictly conform to extensible markup language.",1,definition,p è testa del composto,,,,0,0,"MARKUP_LANGUAGE,HYPERTEXT_MARKUP_LANGUAGE","MARKUP LANGUAGE,HYPERTEXT MARKUP LANGUAGE",
TRUE,WEBSITE,SEARCH ENGINE,444,strong,1,The difference is subtle but important.,"The semantic approach would allow search engines (websites that assist users in locating Web material pertaining to a subject of interest) to identify recipes that contain or do not contain certain ingredients, which would be a substantial improvement over the current state of the art in which only recipes that do or do not contain certain words can be isolated.","More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".",1,definition,,,,,0,0,"WEBSITE,SEARCH_ENGINE","WEBSITE,SEARCH ENGINE",
TRUE,SEMANTIC-ORIENTED TAG,WORLD WIDE SEMANTIC WEB,446,strong,1,"More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".","In turn, by using an Internet-wide standard for marking documents according to semantics rather than appearance, a World Wide Semantic Web, rather than the World Wide Syntactic Web we have today, would be created.",Client-Side and Server-Side Activities,1,p usa a o viceversa,,,,,0,0,"SEMANTIC-ORIENTED_TAG,WORLD_WIDE_SEMANTIC_WEB","SEMANTIC-ORIENTED TAG,WORLD WIDE SEMANTIC WEB",
TRUE,WORLD WIDE WEB,WORLD WIDE SEMANTIC WEB,446,strong,1,"More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".","In turn, by using an Internet-wide standard for marking documents according to semantics rather than appearance, a World Wide Semantic Web, rather than the World Wide Syntactic Web we have today, would be created.",Client-Side and Server-Side Activities,1,,,,,,0,0,"WORLD_WIDE_WEB,WORLD_WIDE_SEMANTIC_WEB","WORLD WIDE WEB,WORLD WIDE SEMANTIC WEB",
TRUE,WORLD WIDE WEB,WORLD WIDE SYNTACTIC WEB,446,strong,1,"More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".","In turn, by using an Internet-wide standard for marking documents according to semantics rather than appearance, a World Wide Semantic Web, rather than the World Wide Syntactic Web we have today, would be created.",Client-Side and Server-Side Activities,1,,,,,,0,0,"WORLD_WIDE_WEB,WORLD_WIDE_SYNTACTIC_WEB","WORLD WIDE WEB,WORLD WIDE SYNTACTIC WEB",
FALSE,CLIENT SIDE,CLIENT-SIDE ACTIVITY,457,strong,1,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",0,,p è modificatore del composto,not a concept,l,linguistic/primary notion (activity),0,0,"CLIENT_SIDE,CLIENT-SIDE_ACTIVITY","CLIENT SIDE,CLIENT-SIDE ACTIVITY",
TRUE,CLIENT-SIDE ACTIVITY,APPLET,471,strong,1,From there a browser can extract the programs and follow them as needed.,Another approach (developed by Sun Microsystems) is to first transfer a webpage to a browser and then transfer additional program units called applets (written in the language Java) to the browser as requested within the hypertext markup language source document.,Still another approach is the system Flash (developed by Macromedia) by which extensive multimedia client-side presentations can be implemented.,0,,p è modificatore del composto,not a concept,l,linguistic/primary notion (activity),0,0,"CLIENT-SIDE_ACTIVITY,APPLET","CLIENT-SIDE ACTIVITY,APPLET",
TRUE,PROGRAM,SERVLETS,474,strong,1,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.","0,5",definition,,not a concept,,primary/linguistic notion,0,0,"PROGRAM,SERVLETS","PROGRAM,SERVLETS",
TRUE,SERVER-SIDE ACTIVITY,SERVLETS,474,strong,1,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",0,,p è modificatore del composto,not a concept,l,linguistic/primary notion (activity),0,0,"SERVER-SIDE_ACTIVITY,SERVLETS","SERVER-SIDE ACTIVITY,SERVLETS",
TRUE,WEBPAGE,CUSTOMIZED WEBPAGE,458,strong,1,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",In this case the travel agent's website would first provide a webpage that presents a customer with the available destinations.,0,,p è testa del composto,not a concept,,status di a come concetto è dubbio,0,0,"WEBPAGE,CUSTOMIZED_WEBPAGE","WEBPAGE,CUSTOMIZED WEBPAGE",
TRUE,WEBPAGE,WEBPAGE TEMPLATE,476,strong,1,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",0,,p è modificatore del composto,not a concept,,status di a come concetto è dubbio,0,0,"WEBPAGE,WEBPAGE_TEMPLATE","WEBPAGE,WEBPAGE TEMPLATE",
TRUE,SERVLETS,JAVASERVER PAGE,476,weak,1,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","0,5",in-depth,,,,a è simplified approach di p,0,0,"SERVLETS,JAVASERVER_PAGE","SERVLETS,JAVASERVER PAGE",
TRUE,WEBPAGE TEMPLATE,ACTIVE SERVER PAGE,477,strong,1,In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.",1,definition,,,,,0,0,"WEBPAGE_TEMPLATE,ACTIVE_SERVER_PAGE","WEBPAGE TEMPLATE,ACTIVE SERVER PAGE",
TRUE,PROPRIETARY SYSTEM,ACTIVE SERVER PAGE,478,weak,1,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",0,in-depth,,too far,,not essential,0,0,"PROPRIETARY_SYSTEM,ACTIVE_SERVER_PAGE","PROPRIETARY SYSTEM,ACTIVE SERVER PAGE",
TRUE,PROPRIETARY SYSTEM,JAVASERVER PAGE,478,weak,1,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",0,in-depth,,too far,,not essential,0,0,"PROPRIETARY_SYSTEM,JAVASERVER_PAGE","PROPRIETARY SYSTEM,JAVASERVER PAGE",
TRUE,PROPRIETARY SYSTEM,SERVLET,478,weak,1,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",0,in-depth,,too far,,not essential,0,0,"PROPRIETARY_SYSTEM,SERVLET","PROPRIETARY SYSTEM,SERVLET",
TRUE,OPEN SYSTEM,PHP,478,weak,1,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",0,in-depth,,too far,,not essential,0,0,"OPEN_SYSTEM,PHP","OPEN SYSTEM,PHP",
FALSE,NETWORK LAYER,LINK LAYER,527,weak,1,"Thus, when the network layer at a packet's origin receives the packet from the transport layer, it uses its forwarding table to determine where the packet should be sent to get it started on its journey.","Having determined the proper direction, the network layer hands the packet to the link layer for actual transmission.",The link layer has the responsibility of transferring the packet.,"0,5",is example && in depth,,,concetti in sequenza: il precedente usato per spiegare il successivo,,0,0,"NETWORK_LAYER,LINK_LAYER","NETWORK LAYER,LINK LAYER",
TRUE,ETHERNET,LINK LAYER,530,weak,1,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","0,5",in-depth && is example,,,,,1,1,"ETHERNET,LINK_LAYER","ETHERNET,LINK LAYER",
FALSE,MULTIPLE ACCESS WITH COLLISION DETECTION,LINK LAYER,530,weak,1,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","0,5",in-depth && p usa a o viceversa,,,,,0,0,"MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,LINK_LAYER","MULTIPLE ACCESS WITH COLLISION DETECTION,LINK LAYER",
FALSE,COLLISION AVOIDANCE,LINK LAYER,531,weak,1,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","When a packet is transmitted, it is received by the link layer at the other end of the connection.","0,5",in-depth && p usa a o viceversa,,,,,0,0,"COLLISION_AVOIDANCE,LINK_LAYER","COLLISION AVOIDANCE,LINK LAYER",
TRUE,APPLICATION,APPLICATION LAYER,550,strong,1,"In summary, communication over the Internet involves the interaction of four layers of software.",The application layer deals with messages from the application's point of view.,The transport layer converts these messages into segments that are compatible with the Internet and reassembles messages that are received before delivering them to the appropriate application.,"0,5",,p è modificatore del compsto,not a concept,,primary/linguistic notion,0,0,"APPLICATION,APPLICATION_LAYER","APPLICATION,APPLICATION LAYER",
TRUE,STANDARD,OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL,557,strong,1,The demand for open networks has generated a need for published standards by which manufacturers can supply equipment and software that function properly with products from other vendors.,"One standard that has resulted is the Open System Interconnection (OSI) reference model, produced by the International Organization for Standardization.",This standard is based on a seven-level hierarchy as opposed to the four-level hierarchy we have just described.,0,definition,,not a concept,,F: OPEN SYSTEM INTERCONNECTION,0,0,"STANDARD,OPEN_SYSTEM_INTERCONNECTION_(_OSI_)_REFERENCE_MODEL","STANDARD,OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL",
TRUE,OPEN SYSTEM,OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL,557,strong,1,The demand for open networks has generated a need for published standards by which manufacturers can supply equipment and software that function properly with products from other vendors.,"One standard that has resulted is the Open System Interconnection (OSI) reference model, produced by the International Organization for Standardization.",This standard is based on a seven-level hierarchy as opposed to the four-level hierarchy we have just described.,"0,5",,p è modificatore del composto,synonym && not a concept,forse p dovrebbe essere come in Frosina,primary/linguistic notion. F: OPEN SYSTEM INTERCONNECTION,0,0,"OPEN_SYSTEM,OPEN_SYSTEM_INTERCONNECTION_(_OSI_)_REFERENCE_MODEL","OPEN SYSTEM,OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL",
TRUE,FOUR-LEVEL HIERARCHY,OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL,558,strong,1,"One standard that has resulted is the Open System Interconnection (OSI) reference model, produced by the International Organization for Standardization.",This standard is based on a seven-level hierarchy as opposed to the four-level hierarchy we have just described.,"It is an often-quoted model because it carries the authority of an international organization, but it has been slow to replace the four-level point of view, mainly because it was established after the four-level hierarchy had already become the de facto standard for the Internet.",0,in-depth,,not a concept,,,0,0,"FOUR-LEVEL_HIERARCHY,OPEN_SYSTEM_INTERCONNECTION_(_OSI_)_REFERENCE_MODEL","FOUR-LEVEL HIERARCHY,OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL",
TRUE,FOUR-LEVEL HIERARCHY,SEVEN-LEVEL HIERARCHY,558,strong,1,"One standard that has resulted is the Open System Interconnection (OSI) reference model, produced by the International Organization for Standardization.",This standard is based on a seven-level hierarchy as opposed to the four-level hierarchy we have just described.,"It is an often-quoted model because it carries the authority of an international organization, but it has been slow to replace the four-level point of view, mainly because it was established after the four-level hierarchy had already become the de facto standard for the Internet.","0,5",is example,,weight,,contrasto,0,0,"FOUR-LEVEL_HIERARCHY,SEVEN-LEVEL_HIERARCHY","FOUR-LEVEL HIERARCHY,SEVEN-LEVEL HIERARCHY",
TRUE,FOUR-LEVEL HIERARCHY,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,560,strong,1,"It is an often-quoted model because it carries the authority of an international organization, but it has been slow to replace the four-level point of view, mainly because it was established after the four-level hierarchy had already become the de facto standard for the Internet.",The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.",0,,,not a concept,,,0,0,"FOUR-LEVEL_HIERARCHY,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE","FOUR-LEVEL HIERARCHY,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE",
FALSE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,TRANSMISSION CONTROL PROTOCOL,561,strong,1,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",1,p è livello sup in una tassonomia,,,,,1,1,"TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,TRANSMISSION_CONTROL_PROTOCOL","TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,TRANSMISSION CONTROL PROTOCOL",
FALSE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,INTERNET PROTOCOL,561,strong,1,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",1,p è livello sup in una tassonomia,,,,,0,0,"TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,INTERNET_PROTOCOL","TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,INTERNET PROTOCOL",
FALSE,APPLICATION LAYER,TRANSMISSION CONTROL PROTOCOL,565,strong,1,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.","Thus, depending on the particular quality of service required, a unit within the application layer might choose to send data via a transmission control protocol or user datagram protocol version of the transport layer (Figure 4.15).",There are several differences between transmission control protocol and user datagram protocol.,"0,5",in-depth && p usa a o viceversa,,weight,,,1,1,"APPLICATION_LAYER,TRANSMISSION_CONTROL_PROTOCOL","APPLICATION LAYER,TRANSMISSION CONTROL PROTOCOL",
FALSE,APPLICATION LAYER,USER DATAGRAM PROTOCOL,565,strong,1,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.","Thus, depending on the particular quality of service required, a unit within the application layer might choose to send data via a transmission control protocol or user datagram protocol version of the transport layer (Figure 4.15).",There are several differences between transmission control protocol and user datagram protocol.,"0,5",in-depth && p usa a o viceversa,,weight,,,1,1,"APPLICATION_LAYER,USER_DATAGRAM_PROTOCOL","APPLICATION LAYER,USER DATAGRAM PROTOCOL",
TRUE,PROTOCOL,CONNECTIONLESS PROTOCOL,573,strong,1,"For all it knows, the destination computer might not even be operational.","For this reason, user datagram protocol is called a connectionless protocol.",Another difference between transmission control protocol and user datagram protocol is that transmission control protocol transport layers at the origin and destination work together by means of acknowledgments and packet retransmissions to assure that all segments of a message are successfully transferred to the destination.,0,definition,p è testa del composto,not a concept,,,1,1,"PROTOCOL,CONNECTIONLESS_PROTOCOL","PROTOCOL,CONNECTIONLESS PROTOCOL",
TRUE,PROTOCOL,RELIABLE PROTOCOL,575,strong,1,Another difference between transmission control protocol and user datagram protocol is that transmission control protocol transport layers at the origin and destination work together by means of acknowledgments and packet retransmissions to assure that all segments of a message are successfully transferred to the destination.,"For this reason transmission control protocol is called a reliable protocol, whereas user datagram protocol, which does not offer such retransmission services, is said to be an unreliable protocol.","Still another distinction between transmission control protocol and user datagram protocol is that transmission control protocol provides for both flow control, meaning that a transmission control protocol transport layer at a message's origin can reduce the rate at which it transmits segments to keep from overwhelming its counterpart at the destination, as well as congestion control, meaning that a transmission control protocol transport layer at a message's origin can adjust its transmission rate to alleviate congestion between it and the message's destination.",0,definition,p è testa del composto,not a concept,,,1,1,"PROTOCOL,RELIABLE_PROTOCOL","PROTOCOL,RELIABLE PROTOCOL",
TRUE,PROTOCOL,UNRELIABLE PROTOCOL,575,strong,1,Another difference between transmission control protocol and user datagram protocol is that transmission control protocol transport layers at the origin and destination work together by means of acknowledgments and packet retransmissions to assure that all segments of a message are successfully transferred to the destination.,"For this reason transmission control protocol is called a reliable protocol, whereas user datagram protocol, which does not offer such retransmission services, is said to be an unreliable protocol.","Still another distinction between transmission control protocol and user datagram protocol is that transmission control protocol provides for both flow control, meaning that a transmission control protocol transport layer at a message's origin can reduce the rate at which it transmits segments to keep from overwhelming its counterpart at the destination, as well as congestion control, meaning that a transmission control protocol transport layer at a message's origin can adjust its transmission rate to alleviate congestion between it and the message's destination.",0,definition,p è testa del composto,not a concept,,,1,1,"PROTOCOL,UNRELIABLE_PROTOCOL","PROTOCOL,UNRELIABLE PROTOCOL",
TRUE,PACKET RETRANSMISSION,RELIABLE PROTOCOL,575,strong,1,Another difference between transmission control protocol and user datagram protocol is that transmission control protocol transport layers at the origin and destination work together by means of acknowledgments and packet retransmissions to assure that all segments of a message are successfully transferred to the destination.,"For this reason transmission control protocol is called a reliable protocol, whereas user datagram protocol, which does not offer such retransmission services, is said to be an unreliable protocol.","Still another distinction between transmission control protocol and user datagram protocol is that transmission control protocol provides for both flow control, meaning that a transmission control protocol transport layer at a message's origin can reduce the rate at which it transmits segments to keep from overwhelming its counterpart at the destination, as well as congestion control, meaning that a transmission control protocol transport layer at a message's origin can adjust its transmission rate to alleviate congestion between it and the message's destination.",0,definition && p usa a o viceversa,,not a concept,,,0,0,"PACKET_RETRANSMISSION,RELIABLE_PROTOCOL","PACKET RETRANSMISSION,RELIABLE PROTOCOL",
TRUE,PACKET RETRANSMISSION,UNRELIABLE PROTOCOL,575,strong,1,Another difference between transmission control protocol and user datagram protocol is that transmission control protocol transport layers at the origin and destination work together by means of acknowledgments and packet retransmissions to assure that all segments of a message are successfully transferred to the destination.,"For this reason transmission control protocol is called a reliable protocol, whereas user datagram protocol, which does not offer such retransmission services, is said to be an unreliable protocol.","Still another distinction between transmission control protocol and user datagram protocol is that transmission control protocol provides for both flow control, meaning that a transmission control protocol transport layer at a message's origin can reduce the rate at which it transmits segments to keep from overwhelming its counterpart at the destination, as well as congestion control, meaning that a transmission control protocol transport layer at a message's origin can adjust its transmission rate to alleviate congestion between it and the message's destination.",0,definition && p usa a o viceversa,,not a concept,,,0,0,"PACKET_RETRANSMISSION,UNRELIABLE_PROTOCOL","PACKET RETRANSMISSION,UNRELIABLE PROTOCOL",
TRUE,STANDARD,INTERNET PROTOCOL,580,strong,1,"For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.","We have already observed that this task consists of forwarding, which involves relaying packets through the Internet, and routing, which involves updating the layer's forwarding table to reflect changing conditions.","0,5",definition,,not a concept,,primary/linguistic notion,1,1,"STANDARD,INTERNET_PROTOCOL","STANDARD,INTERNET PROTOCOL",
FALSE,INTERNET PROTOCOL,INTERNET PROTOCOL NETWORK LAYER,584,strong,1,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,1,,p è modificatore del composto,,,,1,1,"INTERNET_PROTOCOL,INTERNET_PROTOCOL_NETWORK_LAYER","INTERNET PROTOCOL,INTERNET PROTOCOL NETWORK LAYER",
FALSE,NETWORK LAYER,INTERNET PROTOCOL NETWORK LAYER,584,strong,1,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,1,,p è testa del composto,,,,1,1,"NETWORK_LAYER,INTERNET_PROTOCOL_NETWORK_LAYER","NETWORK LAYER,INTERNET PROTOCOL NETWORK LAYER",
TRUE,FORWARD PROCESS,HOP COUNT,584,strong,1,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,"0,5",,,weight,,,1,1,"FORWARD_PROCESS,HOP_COUNT","FORWARD PROCESS,HOP COUNT",
TRUE,ADDRESSING SYSTEM,IPv4,590,strong,1,For years a version of internet protocol known as IPv4 (internet protocol version four) has been used for implementing the network layer within the Internet.,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.","To solve this problem as well as to implement other improvements such as multicast, a new version of internet protocol known as IPv6 (internet protocol version six), which uses internet addresses consisting of 128 bits, has been established.",1,p usa a o viceversa,,,,,0,0,"ADDRESSING_SYSTEM,IPv4","ADDRESSING SYSTEM,IPv4",
TRUE,ADDRESSING SYSTEM,IPV6,591,strong,1,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.","To solve this problem as well as to implement other improvements such as multicast, a new version of internet protocol known as IPv6 (internet protocol version six), which uses internet addresses consisting of 128 bits, has been established.",The process of converting from internet protocol version four to internet protocol version six is currently underway-this is the conversion that was alluded to in our introduction of Internet addresses in Section 4.2-and it is expected that the use of 32-bit addresses within the Internet will be extinct by 2025.,1,p usa a o viceversa,,,,,1,1,"ADDRESSING_SYSTEM,IPV6","ADDRESSING SYSTEM,IPV6",
TRUE,MULTICAST,IPV6,591,weak,1,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.","To solve this problem as well as to implement other improvements such as multicast, a new version of internet protocol known as IPv6 (internet protocol version six), which uses internet addresses consisting of 128 bits, has been established.",The process of converting from internet protocol version four to internet protocol version six is currently underway-this is the conversion that was alluded to in our introduction of Internet addresses in Section 4.2-and it is expected that the use of 32-bit addresses within the Internet will be extinct by 2025.,"0,5",in-depth,,,,,0,0,"MULTICAST,IPV6","MULTICAST,IPV6",
TRUE,ATTACK,MALICIOUS SOFTWARE,598,strong,1,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",0,p usa a o viceversa,,not a concept,,primary/linguistic notion,0,0,"ATTACK,MALICIOUS_SOFTWARE","ATTACK,MALICIOUS SOFTWARE",
TRUE,MALICIOUS SOFTWARE,MALWARE,598,strong,1,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",0,definition,,annotation error,,p e a usati quasi come sinonimi,0,0,"MALICIOUS_SOFTWARE,MALWARE","MALICIOUS SOFTWARE,MALWARE",
TRUE,OPERATING SYSTEM,VIRUS,609,weak,1,"When executed, many viruses do little more than try to transfer themselves to other programs within the computer.","Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.",0,in-depth && p usa a o viceversa,,too far,,,0,0,"OPERATING_SYSTEM,VIRUS","OPERATING SYSTEM,VIRUS",
