,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper T match,,Helper Transitive Rel
121,SOFTWARE,DENIAL OF SERVICE,630,strong,2,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,,,,,,,0,0,SOFTWAREDENIAL OF SERVICE,,
128,HYPERTEXT TRANSFER PROTOCOL,SECURE SOCKET LAYER,688,strong,2,"Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.","A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",,,,,,,0,0,HYPERTEXT TRANSFER PROTOCOLSECURE SOCKET LAYER,,
134,BIT PATTERN,DIGITAL SIGNATURE,716,strong,2,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,0,0,BIT PATTERNDIGITAL SIGNATURE,,
140,WEBSERVER,SERVER-SIDE,457,strong,2,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,0,WEBSERVERSERVER-SIDE,,
0,COMPUTER,COMPUTER SYSTEM,1,strong,3,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,0,0,COMPUTERCOMPUTER SYSTEM,,
9,NETWORK,OPEN NETWORK,16,strong,3,Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,"A network of the former type is called an open network; a network of the latter type is called a closed, or sometimes a proprietary, network.",Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,,,,,,,0,0,NETWORKOPEN NETWORK,,
16,WIRELESS NETWORK,ACCESS POINT,28,strong,3,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,0,0,WIRELESS NETWORKACCESS POINT,,
17,BUS,HUB,33,strong,3,"Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.","Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",This hub is little more than a very short bus.,,,,,,,0,0,BUSHUB,,
22,BUS,SWITCH,77,strong,3,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,BUSSWITCH,,
24,NETWORK,ROUTER,97,strong,3,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,0,0,NETWORKROUTER,,
26,ROUTER,ADDRESSING SYSTEM,104,strong,3,The reason that routers are so named is that their purpose is to forward messages in their proper directions.,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.",,,,,,,0,0,ROUTERADDRESSING SYSTEM,,
28,INTERNET,GATEWAY,109,weak,3,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.","Gateways can be found in a variety of forms, and thus the term is used rather loosely.",,,,,,,0,0,INTERNETGATEWAY,,
35,SERVER,FILE SERVER,125,strong,3,Other machines on the network then requested access to the records as they needed them.,"Thus the machine that actually contained the records played the role of a server (called a file server), and the other machines played the role of clients that requested access to the files that were stored at the file server.","Today the client/server model is used extensively in network applications, as we will see later in this chapter.",,,,,,,0,0,SERVERFILE SERVER,,
37,PEER-TO-PEER MODEL,INSTANT MESSAGING,131,strong,3,"Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",The peer-to-peer model is also a popular means of distributing files such as music recordings and motion pictures via the Internet.,,,,,,,0,0,PEER-TO-PEER MODELINSTANT MESSAGING,,
38,NETWORK,DISTRIBUTED SYSTEM,147,strong,3,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,0,NETWORKDISTRIBUTED SYSTEM,,
42,INTERNET,INTERNET SERVICE PROVIDER,172,strong,3,"As we have already mentioned, the Internet is a collection of connected networks.","In general, these networks are constructed and maintained by organizations called internet service providers (ISPs).",It is also customary to use the term internet service provider in reference to the networks themselves.,,,,,,,0,0,INTERNETINTERNET SERVICE PROVIDER,,
46,INTERNET,ACCESS INTERNET SERVICE PROVIDER,186,strong,3,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,0,0,INTERNETACCESS INTERNET SERVICE PROVIDER,,
47,ACCESS INTERNET SERVICE PROVIDER,END SYSTEM,188,weak,3,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",,,,,,,0,0,ACCESS INTERNET SERVICE PROVIDEREND SYSTEM,,
53,DOMAIN,MNEMONIC DOMAIN NAME,228,strong,3,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,0,0,DOMAINMNEMONIC DOMAIN NAME,,
55,DOMAIN,TOP-LEVEL DOMAINS,233,strong,3,"It is used to reflect the domain's classification, which in this case is "" educational "" as indicated by the edu suffix.",These suffixes are called Top-Level Domains (TLDs).,"Other Top-Level Domains include com for commercial institutions, gov for U.S. government institutions, org for nonprofit organizations, museum for museums, info for unrestricted use, and net, which was originally intended for internet service providers but is now used on a much broader scale.",,,,,,,0,0,DOMAINTOP-LEVEL DOMAINS,,
60,ACCESS INTERNET SERVICE PROVIDER,REGISTERED DOMAIN,257,strong,3,"For example, it might be beneficial for a local chess club to have a presence on the Internet as KingsandQueens.org, but the club would likely not have the resources to establish its own network, maintain a link from this network to the Internet, and implement its own name server.","In this case, the club can contract with an access internet service provider to create the appearance of a registered domain using the resources already established by the internet service provider.","Typically, the club, perhaps with the assistance of the internet service provider, registers the name chosen by the club and contracts with the internet service provider to have that name included in the internet service provider's name server.",,,,,,,0,0,ACCESS INTERNET SERVICE PROVIDERREGISTERED DOMAIN,,
63,PROTOCOL,SECURE SHELL,263,strong,3,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,0,PROTOCOLSECURE SHELL,,
68,INTERNET,BROWSER,268,strong,3,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,0,0,INTERNETBROWSER,,
72,EMAIL,BODY,289,strong,3,"In line 7, the remote server acknowledges that it will receive email destined for that user.","In line 8, the sending server dispenses with the introductions, and announces that it is ready to send the DATA, the actual body of the e-mail message.","In line 8, the remote server acknowledges (with code 354, in accordance with the simple mail transfer protocol protocol) that it is ready to receive the body of the message and includes a helpful human-readable instruction on how to conclude the message transfer.",,,,,,,0,0,EMAILBODY,,
76,INTERNET,VOICE OVER INTERNET PROTOCOL,306,strong,3,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,0,0,INTERNETVOICE OVER INTERNET PROTOCOL,,
77,INTERNET,INTERNET INFRASTRUCTURE,306,strong,3,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,0,0,INTERNETINTERNET INFRASTRUCTURE,,
83,SERVER,CONTENT DELIVERY NETWORK,344,strong,3,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",,,,,,,0,0,SERVERCONTENT DELIVERY NETWORK,,
86,HYPERTEXT,HYPERTEXT DOCUMENT,352,weak,3,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",,,,,,,0,0,HYPERTEXTHYPERTEXT DOCUMENT,,
89,HYPERTEXT DOCUMENT,UNIFORM RESOURCE LOCATOR,361,strong,3,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,,,,,,,0,0,HYPERTEXT DOCUMENTUNIFORM RESOURCE LOCATOR,,
102,SOFTWARE,INTERNET SOFTWARE,488,strong,3,We begin by studying the overall structure of this software.,The Layered Approach to Internet Software,A principal task of networking software is to provide the infrastructure required for transferring messages from one machine to another.,,,,,,,0,0,SOFTWAREINTERNET SOFTWARE,,
109,EMAIL,SIMPLE MAIL TRANSFER PROTOCOL,548,strong,3,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.","Likewise, when sending email, an simple mail transfer protocol client assumes that it should communicate with the simple mail transfer protocol mail server through port number 25.","In summary, communication over the Internet involves the interaction of four layers of software.",,,,,,,0,0,EMAILSIMPLE MAIL TRANSFER PROTOCOL,,
113,INTERNET PROTOCOL NETWORK,HOP COUNT,584,strong,3,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,,,,,,,0,0,INTERNET PROTOCOL NETWORKHOP COUNT,,
122,NETWORK,FIREWALL,644,strong,3,"The old adage "" an ounce of prevention is worth a pound of cure "" is certainly true in the context of controlling vandalism over network connections.","A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",,,,,,,0,0,NETWORKFIREWALL,,
125,SOFTWARE,AUDITING SOFTWARE,671,strong,3,"For example, an file transfer protocol proxy server could check all incoming files for the presence of known viruses and block all infected files.",Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.",,,,,,,0,0,SOFTWAREAUDITING SOFTWARE,,
126,SOFTWARE,ANTIVIRUS SOFTWARE,674,strong,3,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,0,0,SOFTWAREANTIVIRUS SOFTWARE,,
131,INTERNET,CERTIFICATE AUTHORITY,709,strong,3,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",,,,,,,0,0,INTERNETCERTIFICATE AUTHORITY,,
137,NETWORK,PHONE NETWORK,334,strong,3,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",,,,,,,1,1,NETWORKPHONE NETWORK,,
1,COMPUTER,NETWORK,1,strong,4,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,0,0,COMPUTERNETWORK,,
3,SOFTWARE,NETWORK SOFTWARE,3,strong,4,"In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,"In a sense, network software is evolving into a network-wide operating system.",,,,,,,0,0,SOFTWARENETWORK SOFTWARE,,
4,NETWORK,PERSONAL AREA NETWORK,9,strong,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,0,NETWORKPERSONAL AREA NETWORK,,
5,NETWORK,LOCAL AREA NETWORK,9,strong,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,0,NETWORKLOCAL AREA NETWORK,,
6,NETWORK,METROPOLITAN AREA NETWORK,9,strong,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,0,NETWORKMETROPOLITAN AREA NETWORK,,
7,NETWORK,WIDE AREA NETWORK,9,strong,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,0,NETWORKWIDE AREA NETWORK,,
10,NETWORK,INTERNET,18,strong,4,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",,,,,,,0,0,NETWORKINTERNET,,
12,NETWORK,BUS,23,strong,4,"Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",,,,,,,0,0,NETWORKBUS,,
13,NETWORK,STAR,23,strong,4,"Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",,,,,,,0,0,NETWORKSTAR,,
14,BUS,ETHERNET NETWORK,24,strong,4,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,,,,,,,0,0,BUSETHERNET NETWORK,,
15,STAR,WIRELESS NETWORK,28,strong,4,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,0,0,STARWIRELESS NETWORK,,
18,PROTOCOL,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",43,strong,4,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,,,,,,,0,0,"PROTOCOLCARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",,
19,ACCESS POINT,HIDDEN TERMINAL PROBLEM,55,strong,4,"For example, the machine may not hear the other because its own signal drowns out that of the other machine.","Another cause might be that the signals from the different machines are blocked from each other by objects or distance even though they can all communicate with the central access point (a condition known as the hidden terminal problem, Figure 4.3).",The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,,,,,,,0,0,ACCESS POINTHIDDEN TERMINAL PROBLEM,,
20,BUS,REPEATER,77,strong,4,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,BUSREPEATER,,
21,BUS,BRIDGE,77,strong,4,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,BUSBRIDGE,,
27,ROUTER,FORWARDING TABLE,108,strong,4,From there it is forwarded in the proper direction.,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.",,,,,,,0,0,ROUTERFORWARDING TABLE,,
30,INTERPROCESS COMMUNICATION,CLIENT,117,strong,4,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",,,,,,,0,0,INTERPROCESS COMMUNICATIONCLIENT,,
31,INTERPROCESS COMMUNICATION,SERVER,117,strong,4,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",,,,,,,0,0,INTERPROCESS COMMUNICATIONSERVER,,
39,DISTRIBUTED SYSTEM,CLUSTER COMPUTE,152,strong,4,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",,,,,,,0,0,DISTRIBUTED SYSTEMCLUSTER COMPUTE,,
40,DISTRIBUTED SYSTEM,GRID COMPUTE,155,strong,4,"Such distributed systems are used to provide high-availability-because it is more likely that at least one member of the cluster will be able to answer a request, even if other cluster members break down or are unavailable-and load-balancing-because the workload can be shifted automatically from members of the cluster that have too much to do to those that may have too little.",Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,,,,,,,0,0,DISTRIBUTED SYSTEMGRID COMPUTE,,
41,DISTRIBUTED SYSTEM,CLOUD COMPUTING,160,strong,4,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,0,0,DISTRIBUTED SYSTEMCLOUD COMPUTING,,
48,ACCESS POINT,HOT SPOT,194,strong,4,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,"The area within the access point or group of access points' range is often called a hot spot, particularly when the network access is publicly available or free.","Hot spots can be found in individual residences, hotel and office buildings, small businesses, parks, and in some cases span entire cities.",,,,,,,0,0,ACCESS POINTHOT SPOT,,
49,INTERNET,INTERNET2,198,strong,4,Internet2,"Now that the Internet has shifted from a research project to a household commodity, the research community has moved on to a project called Internet2.",Internet2 is intended as an academic-only system and involves numerous universities working in partnership with industry and government.,,,,,,,0,0,INTERNETINTERNET2,,
50,INTERNET,INTERNET PROTOCOL ADDRESS,215,strong,4,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",,,,,,,0,0,INTERNETINTERNET PROTOCOL ADDRESS,,
54,DOMAIN,DOMAIN NAME,228,strong,4,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,0,0,DOMAINDOMAIN NAME,,
57,SERVER,NAME SERVER,245,strong,4,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",,,,,,,0,0,SERVERNAME SERVER,,
58,NAME SERVER,DOMAIN NAME SYSTEM,246,strong,4,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,0,0,NAME SERVERDOMAIN NAME SYSTEM,,
67,INTERNET,EMAIL,267,strong,4,"Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.","One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",,,,,,,0,0,INTERNETEMAIL,,
88,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,360,strong,4,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",,,,,,,0,0,PROTOCOLHYPERTEXT TRANSFER PROTOCOL,,
93,HYPERTEXT MARKUP LANGUAGE,HEAD,384,strong,4,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,,,,,,,0,0,HYPERTEXT MARKUP LANGUAGEHEAD,,
94,HYPERTEXT MARKUP LANGUAGE,BODY,384,strong,4,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,,,,,,,0,0,HYPERTEXT MARKUP LANGUAGEBODY,,
103,INTERNET SOFTWARE,APPLICATION LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,0,0,INTERNET SOFTWAREAPPLICATION LAYER,,
