,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper T match,,Helper Transitive Rel,
181,TRANSPORT LAYER,APPLICATION LAYER,511,weak,1,"For example, software for transferring files using file transfer protocol or for providing remote login capabilities using secure shell have become so common that they are normally considered utility software.",The application layer uses the transport layer to send and receive messages over the Internet in much the same way that you would use a shipping company to send and receive packages.,"Just as it is your responsibility to provide an address compatible with the specifications of the shipping company, it is the application layer's responsibility to provide an address that is compatible with the internet infrastructure.",0.5,p usa a o viceversa,,,,,0,TRANSPORT LAYERAPPLICATION LAYER,0,,TRADITIONAL TELEPHONEVOICE OVER INTERNET PROTOCOL,TRADITIONAL TELEPHONEVOICE OVER INTERNET PROTOCOL
183,NAME SERVER,APPLICATION LAYER,513,weak,1,"Just as it is your responsibility to provide an address compatible with the specifications of the shipping company, it is the application layer's responsibility to provide an address that is compatible with the internet infrastructure.","To fulfill this need, the application layer may use the services of the name servers within the Internet to translate mnemonic addresses used by humans into Internet-compatible internet protocol addresses.",An important task of the transport layer is to accept messages from the application layer and to ensure that the messages are properly formatted for transmission over the Internet.,0.5,p usa a o viceversa,,,,,0,NAME SERVERAPPLICATION LAYER,0,,TRANSPORT LAYERPORT NUMBER,TRANSPORT LAYERPORT NUMBER
184,MNEMONIC ADDRESS,APPLICATION LAYER,513,weak,1,"Just as it is your responsibility to provide an address compatible with the specifications of the shipping company, it is the application layer's responsibility to provide an address that is compatible with the internet infrastructure.","To fulfill this need, the application layer may use the services of the name servers within the Internet to translate mnemonic addresses used by humans into Internet-compatible internet protocol addresses.",An important task of the transport layer is to accept messages from the application layer and to ensure that the messages are properly formatted for transmission over the Internet.,0,,,too far,,,0,MNEMONIC ADDRESSAPPLICATION LAYER,0,,WEBSERVERFIREWALL,WEBSERVERFIREWALL
191,INTERNET,TRANSMISSION CONTROL PROTOCOL,561,strong,1,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",1,p usa a o viceversa,,,,,1,INTERNETTRANSMISSION CONTROL PROTOCOL,1,,WEBSERVERJAVASERVER PAGE,WEBSERVERJAVASERVER PAGE
196,TRANSMISSION CONTROL PROTOCOL,USER DATAGRAM PROTOCOL,565,weak,1,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.","Thus, depending on the particular quality of service required, a unit within the application layer might choose to send data via a transmission control protocol or user datagram protocol version of the transport layer (Figure 4.15).",There are several differences between transmission control protocol and user datagram protocol.,0.5,is example,,,,,0,TRANSMISSION CONTROL PROTOCOLUSER DATAGRAM PROTOCOL,0,,,
197,DOMAIN NAME SYSTEM,USER DATAGRAM PROTOCOL,579,weak,1,"After all, a transport layer based on user datagram protocol is more streamlined than a layer based on transmission control protocol, and thus if an application is prepared to handle the potential consequences of user datagram protocol, that option might be the better choice.","For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.",0.5,is example,,,,,0,DOMAIN NAME SYSTEMUSER DATAGRAM PROTOCOL,0,,,
198,VOICE OVER INTERNET PROTOCOL,USER DATAGRAM PROTOCOL,579,weak,1,"After all, a transport layer based on user datagram protocol is more streamlined than a layer based on transmission control protocol, and thus if an application is prepared to handle the potential consequences of user datagram protocol, that option might be the better choice.","For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.",0.5,is example,,,,,0,VOICE OVER INTERNET PROTOCOLUSER DATAGRAM PROTOCOL,0,,,
201,INTERNET,HOP COUNT,584,strong,1,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,0.5,Definition,,weight,,sarebbe stato meglio mettere network layer come prerequisito,1,INTERNETHOP COUNT,1,,,
210,NETWORK,MALICIOUS SOFTWARE,598,strong,1,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",1,Definition,,,,,0,NETWORKMALICIOUS SOFTWARE,0,,,
211,COMPUTER SYSTEM,TROJAN HORSE,613,weak,1,A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,"A trojan horse is a program that enters a computer system disguised as a desirable program, such as a game or useful utility package, that is willingly imported by the victim.","Once in the computer, however, the trojan horse performs additional activities that might have harmful effects.",1,Definition,,,,,0,COMPUTER SYSTEMTROJAN HORSE,0,,,
215,COMPUTER,DENIAL OF SERVICE,630,strong,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,1,Definition,,,,,1,COMPUTERDENIAL OF SERVICE,1,,,
216,SPYWARE,DENIAL OF SERVICE,630,weak,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,0,,,too far,,,0,SPYWAREDENIAL OF SERVICE,0,,,
217,VIRUS,DENIAL OF SERVICE,630,weak,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,0,,,too far,,,0,VIRUSDENIAL OF SERVICE,0,,,
221,INTRANET,FIREWALL,645,strong,1,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,1,is example,,,,,0,INTRANETFIREWALL,0,,,
222,DENIAL OF SERVICE,FIREWALL,646,strong,1,"For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,This latter function is a tool for terminating a denial of service attack because it provides a means of blocking traffic from the attacking computers.,1,Definition,,,,,0,DENIAL OF SERVICEFIREWALL,0,,,
223,WEBSERVER,FIREWALL,651,weak,1,Firewalls are also used to protect individual computers rather than entire networks or domains.,"For example, if a computer is not being used as a webserver, a name server, or an email server, then a firewall should be installed at that computer to block all incoming traffic addressed to such applications.","Indeed, one way an intruder might gain entry to a computer is by establishing contact through a "" hole "" left by a nonexistent server.",0,,,too far,,,1,WEBSERVERFIREWALL,1,,,
225,NAME SERVER,FIREWALL,651,weak,1,Firewalls are also used to protect individual computers rather than entire networks or domains.,"For example, if a computer is not being used as a webserver, a name server, or an email server, then a firewall should be installed at that computer to block all incoming traffic addressed to such applications.","Indeed, one way an intruder might gain entry to a computer is by establishing contact through a "" hole "" left by a nonexistent server.",0,,,too far,,,0,NAME SERVERFIREWALL,0,,,
226,SERVER,SPYWARE,653,strong,1,"Indeed, one way an intruder might gain entry to a computer is by establishing contact through a "" hole "" left by a nonexistent server.","In particular, one method for retrieving information gathered by spyware is to establish a clandestine server on the infected computer by which malicious clients can retrieve the spyware's findings.",A properly installed firewall could block the messages from these malicious clients.,1,Definition,,,,,0,SERVERSPYWARE,0,,,
227,SERVER,FIREWALL,654,strong,1,"In particular, one method for retrieving information gathered by spyware is to establish a clandestine server on the infected computer by which malicious clients can retrieve the spyware's findings.",A properly installed firewall could block the messages from these malicious clients.,"Some variations of firewalls are designed for specific purposes-an example being spam filters, which are firewalls designed to block unwanted email.",0,,,too far,,,1,SERVERFIREWALL,1,,,
228,CLIENT,FIREWALL,654,strong,1,"In particular, one method for retrieving information gathered by spyware is to establish a clandestine server on the infected computer by which malicious clients can retrieve the spyware's findings.",A properly installed firewall could block the messages from these malicious clients.,"Some variations of firewalls are designed for specific purposes-an example being spam filters, which are firewalls designed to block unwanted email.",0.5,Definition,,weight,,,1,CLIENTFIREWALL,1,,,
232,INTRANET,PROXY SERVER,661,strong,1,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.","Over time, as many clients within an organization's intranet deal with a distant server, that server can collect a multitude of information about the intranet's internal structure-information that can later be used for malicious activity.",0,,,too far,,,0,INTRANETPROXY SERVER,0,,,
233,VIRUS,PROXY SERVER,670,weak,1,The second advantage is that the proxy server is in position to filter all the messages sent from the server to the client.,"For example, an file transfer protocol proxy server could check all incoming files for the presence of known viruses and block all infected files.",Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,0.5,Definition,,,,,0,VIRUSPROXY SERVER,0,,,
236,FIREWALL,AUDITING SOFTWARE,672,strong,1,Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.","In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.",1,Definition,,,,,0,FIREWALLAUDITING SOFTWARE,0,,,
237,NETWORK,ANTIVIRUS SOFTWARE,674,strong,1,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",1,Definition,,,,,1,NETWORKANTIVIRUS SOFTWARE,1,,,
240,SPYWARE,ANTIVIRUS SOFTWARE,675,strong,1,"Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.","For example, whereas many products specialize in virus control, others specialize in spyware protection.",1,Definition,,,,,0,SPYWAREANTIVIRUS SOFTWARE,0,,,
242,DENIAL OF SERVICE,ENCRYPTION,686,strong,1,"However, passwords can be compromised and are of little value when data are transferred over networks and internets where messages are relayed by unknown entities.","In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.",0,,,Annotation error,,,0,DENIAL OF SERVICEENCRYPTION,0,,,
243,HYPERTEXT TRANSFER PROTOCOL,ENCRYPTION,687,strong,1,"In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.","A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.",0,,,too far,,,0,HYPERTEXT TRANSFER PROTOCOLENCRYPTION,0,,,
244,SECURE SOCKET LAYER,ENCRYPTION,687,strong,1,"In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.","A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.",0,,,too far,,,0,SECURE SOCKET LAYERENCRYPTION,0,,,
246,CLIENT,SECURE SOCKET LAYER,689,strong,1,"A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",Most browsers indicate the use of secure sockets layer by displaying a tiny padlock icon on the computer screen.,1,Definition,,,,,0,CLIENTSECURE SOCKET LAYER,0,,,
247,SERVER,SECURE SOCKET LAYER,689,strong,1,"A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",Most browsers indicate the use of secure sockets layer by displaying a tiny padlock icon on the computer screen.,1,Definition,,,,,0,SERVERSECURE SOCKET LAYER,0,,,
252,PUBLIC-KEY,CERTIFICATE AUTHORITY,709,strong,1,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",1,Definition,,,,,0,PUBLIC-KEYCERTIFICATE AUTHORITY,0,,,
254,CLIENT,CERTIFICATE AUTHORITY,709,strong,1,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",0,,,too far,,,1,CLIENTCERTIFICATE AUTHORITY,1,,,
14,STAR,ACCESS POINT,28,strong,2,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,0,STARACCESS POINT,0,,,
21,WIRELESS NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",57,strong,2,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,,,,,,,0,"WIRELESS NETWORKCARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0,,,
22,PROTOCOL,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",57,strong,2,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,,,,,,,0,"PROTOCOLCARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0,,,
29,BRIDGE,SWITCH,84,weak,2,A bridge produces a more efficient system than that produced by a repeater.,"A switch is essentially a bridge with multiple connections, allowing it to connect several buses rather than just two.","Thus, a switch produces a network consisting of several buses extending from the switch as spokes on a wheel (Figure 4.4b).",,,,,,,0,BRIDGESWITCH,0,,,
39,ROUTER,GATEWAY,111,strong,2,"Gateways can be found in a variety of forms, and thus the term is used rather loosely.",In many cases a network's gateway is merely the router through which it communicates with the rest of the internet.,In other cases the term gateway may be used to refer to more than just a router.,,,,,,,0,ROUTERGATEWAY,0,,,
40,ACCESS POINT,GATEWAY,113,strong,2,In other cases the term gateway may be used to refer to more than just a router.,"For example, in most residential wifi networks that are connected to the Internet, the term gateway refers collectively to both the network's access point and the router connected to the access point because these two devices are normally packaged in a single unit.",Methods of Process Communication,,,,,,,0,ACCESS POINTGATEWAY,0,,,
41,NETWORK,INTERPROCESS COMMUNICATION,116,strong,2,The various activities (or processes) executing on the different computers within a network (or even executing on the same machine via time-sharing/multitasking) must often communicate with each other to coordinate their actions and to perform their designated tasks.,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,,,,,,,0,NETWORKINTERPROCESS COMMUNICATION,0,,,
44,CLIENT,CLIENT/SERVER MODEL,119,strong,2,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",,,,,,,0,CLIENTCLIENT/SERVER MODEL,0,,,
45,SERVER,CLIENT/SERVER MODEL,119,strong,2,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",,,,,,,0,SERVERCLIENT/SERVER MODEL,0,,,
46,SERVER,PRINT SERVER,121,strong,2,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.","In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,,,,,,,0,SERVERPRINT SERVER,0,,,
51,SOFTWARE,DISTRIBUTED SYSTEM,147,strong,2,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,SOFTWAREDISTRIBUTED SYSTEM,0,,,
61,TIER-1 INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,180,strong,2,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,,,,,,,0,TIER-1 INTERNET SERVICE PROVIDERTIER-2 INTERNET SERVICE PROVIDER,0,,,
64,TIER-2 INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER,185,strong,2,"As such, they can be thought of as the core of the Internet.",Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",,,,,,,0,TIER-2 INTERNET SERVICE PROVIDERTIER-3 INTERNET SERVICE PROVIDER,0,,,
66,INTERNET,TIER-3 INTERNET SERVICE PROVIDER,185,strong,2,"As such, they can be thought of as the core of the Internet.",Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",,,,,,,1,INTERNETTIER-3 INTERNET SERVICE PROVIDER,1,,,
73,ADDRESSING SYSTEM,INTERNET PROTOCOL ADDRESS,215,strong,2,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",,,,,,,0,ADDRESSING SYSTEMINTERNET PROTOCOL ADDRESS,0,,,
75,INTERNET,INTERNET PROTOCOL,216,strong,2,In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).",,,,,,,0,INTERNETINTERNET PROTOCOL,0,,,
76,INTERNET SERVICE PROVIDER,INTERNET PROTOCOL ADDRESS,218,strong,2,"Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",The internet service providers are then allowed to allocate the addresses within their awarded blocks to machines within their region of authority.,,,,,,,0,INTERNET SERVICE PROVIDERINTERNET PROTOCOL ADDRESS,0,,,
77,INTERNET PROTOCOL ADDRESS,BIT PATTERN,221,strong,2,"Thus, machines throughout the Internet are assigned unique internet protocol addresses. internet protocol addresses are traditionally written in dotted decimal notation in which the bytes of the address are separated by periods and each byte is expressed as an integer represented in traditional base 10 notation.","For example, using dotted decimal notation, the pattern 5.2 would represent the two-byte bit pattern 0000010100000010, which consists of the byte 00000101 (represented by 5) followed by the byte 00000010 (represented by 2), and the pattern 17.12.25 would represent the three-byte bit pattern consisting of the byte 00010001 (which is 17 written in binary notation), followed by the byte 00001100 (12 written in binary), followed by the byte 00011001 (25 written in binary).","In summary, a 32-bit internet protocol address might appear as 192.207.177.133 when expressed in dotted decimal notation.",,,,,,,0,INTERNET PROTOCOL ADDRESSBIT PATTERN,0,,,
78,ADDRESSING SYSTEM,DOMAIN,225,strong,2,For this reason the Internet has an alternative addressing system in which machines are identified by mnemonic names.,"This addressing system is based on the concept of a domain, which can be thought of as a "" region "" of the Internet operated by a single authority such as a university, club, company, or government agency.","The word region is in quotations here because, as we will soon see, such a region may not correspond to a physical area of the Internet.",,,,,,,0,ADDRESSING SYSTEMDOMAIN,0,,,
83,DOMAIN NAME,SUBDOMAINS,239,strong,2,Note that domain names are extended to the left and separated by a period.,"In some cases multiple extensions, called subdomains, are used as a means of organizing the names within a domain.",These subdomains often represent different networks within the domain's jurisdiction.,,,,,,,0,DOMAIN NAMESUBDOMAINS,0,,,
88,DOMAIN,REGISTERED DOMAIN,257,strong,2,"For example, it might be beneficial for a local chess club to have a presence on the Internet as KingsandQueens.org, but the club would likely not have the resources to establish its own network, maintain a link from this network to the Internet, and implement its own name server.","In this case, the club can contract with an access internet service provider to create the appearance of a registered domain using the resources already established by the internet service provider.","Typically, the club, perhaps with the assistance of the internet service provider, registers the name chosen by the club and contracts with the internet service provider to have that name included in the internet service provider's name server.",,,,,,,0,DOMAINREGISTERED DOMAIN,0,,,
92,SERVER,WEBSERVERS,264,strong,2,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",,,,,,,0,SERVERWEBSERVERS,0,,,
97,PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,2,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,0,PROTOCOLSIMPLE MAIL TRANSFER PROTOCOL,0,,,
98,SERVER,MAIL SERVER,270,strong,2,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",,,,,,,0,SERVERMAIL SERVER,0,,,
101,MAIL SERVER,REMOTE MAIL SERVER,275,strong,2,"Similarly, when the server process at the other end answers, the protocol states that it must identify itself to the caller.","The transcript of their simple mail transfer protocol exchange might look something like this: In line 1, the remote mail server process answers the caller by announcing its name, the protocol it speaks, and other optional information, such as the version of protocol, and the date and time.","In line 2, the sending mail server process introduces itself.",,,,,,,0,MAIL SERVERREMOTE MAIL SERVER,0,,,
106,MAIL SERVER,POST OFFICE PROTOCOL VERSION 3,300,strong,2,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,1,MAIL SERVERPOST OFFICE PROTOCOL VERSION 3,1,,,
108,MAIL SERVER,INTERNET MAIL ACCESS PROTOCOL,300,strong,2,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,1,MAIL SERVERINTERNET MAIL ACCESS PROTOCOL,1,,,
111,PROTOCOL,VOICE OVER INTERNET PROTOCOL,306,strong,2,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,0,PROTOCOLVOICE OVER INTERNET PROTOCOL,0,,,
114,VOICE OVER INTERNET PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,318,strong,2,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",,,,,,,0,VOICE OVER INTERNET PROTOCOLTRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0,,,
116,PHONE NETWORK,4G,323,strong,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,0,PHONE NETWORK4G,0,,,
117,INTERNET,4G,323,strong,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,0,INTERNET4G,0,,,
