;concept;Samu;Chiara;Frosi;Andrea;Marco
503;BUS NETWORK;;0.006399274665664148;;;
504;MULTIPLE ACCESS WITH COLLISION DETECTION;;0.009359870002319214;;;
505;REPEATER;;0.0053477919196212465;;;
506;CLIENT/SERVER MODEL;;0.004891121367018708;;;
507;INTRANET;;0.004298932033040313;;;
508;ROUTER;;0.017853620877945835;;;
509;HOT SPOT;;0.009789009938728464;;;
510;MNEMONIC DOMAIN NAME;;0.00796275225275778;;;
511;DOMAIN NAME;;0.005587840675926932;;;
512;MNEMONIC ADDRESS;;0.004298932033040313;;;
513;EMAIL MESSAGE;;0.004298932033040313;;;
514;NETWORK PROTOCOL;;0.004298932033040313;;;
515;MULTIPURPOSE INTERNET MAIL EXTENSION;;0.031137023538390464;;;
516;PHONE NETWORK;;0.004298932033040313;;;
517;CONTENT DELIVERY NETWORK;;0.011050829847459344;;;
518;END USER;;0.004298932033040313;;;
519;EXTENSIBLE MARKUP LANGUAGE;;0.004298932033040313;;;
520;HYPERTEXT MARKUP LANGUAGE;;0.009713270938842597;;;
521;CLIENT-SIDE ACTIVITY;;0.007407124546649604;;;
522;SERVER-SIDE ACTIVITY;;0.009325018544092472;;;
523;PHP;;0.005212450369570382;;;
524;APPLICATION LAYER;;0.016108509232767604;;;
525;SOFTWARE;;0.004298932033040313;;;
526;NETWORK LAYER;;0.02117043047134253;;;
527;PORT NUMBER;;0.004298932033040313;;;
528;INTERNET PROTOCOL;;0.006079236176512625;;;
529;SPYWARE;;0.005407133592914993;;;
530;FIREWALL;;0.005478219011119719;;;
531;ANTIVIRUS SOFTWARE;;0.0052717975430586865;;;
532;NETWORK SOFTWARE;;0.004773389184258316;;;
533;OPEN SYSTEM;;0.004298932033040313;;;
534;STAR NETWORK;;0.009866782403819933;;;
535;SWITCH;;0.008697648370615377;;;
536;LOCAL AREA NETWORK;;0.004576536748103689;;;
537;JAVASERVER PAGE;;0.00826220680164056;;;
538;TRANSMISSION CONTROL PROTOCOL;;0.00995958619895635;;;
539;OPEN NETWORK;;0.004441200698247383;;;
540;CENTRAL ACCESS POINT;;0.004298932033040313;;;
541;TIER-1 INTERNET SERVICE PROVIDER;;0.008022863077171365;;;
542;TIER-2 INTERNET SERVICE PROVIDER;;0.011118716989151994;;;
543;LOCAL MACHINE;;0.004298932033040313;;;
544;MASS STORAGE;;0.004298932033040313;;;
545;INTERNET PROTOCOL NETWORK;;0.004298932033040313;;;
546;INTERNET SOFTWARE;;0.004298932033040313;;;
547;USER DATAGRAM PROTOCOL;;0.00995958619895635;;;
548;INTERNET PROTOCOL NETWORK LAYER;;0.004298932033040313;;;
549;WORM;;0.004939609057047752;;;
550;PRINT SERVER;;0.0046135166519553315;;;
551;PROTOCOL STANDARD;;;0.002511284748341031;;
552;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;;;0.0038958134672912744;;
553;TOP-LEVEL DOMAINS;;;0.003335428624911217;;
554;SUBDOMAIN;;;0.005074340457762106;;
555;ACCESS INTERNET SERVICE PROVIDER;;;0.01534324047992585;;
556;NAME SERVER;;;0.009276016433820413;;
557;MAIL SERVER;;;0.0024772942264593943;;
558;REMOTE SERVER;;;0.003454234024754746;;
559;SENDING SERVER;;;0.003454234024754746;;
560;SIMPLE MAIL TRANSFER PROTOCOL;;;0.003049268067220587;;
561;SPAMMERS;;;0.004055021906229306;;
562;NETWORK SECURITY;;;0.0022393605732879355;;
563;MARKUP LANGUAGE;;;0.004432218413452262;;
564;SEMANTIC-ORIENTED TAG;;;0.008227191070163859;;
565;MESSAGE;;;0.0022393605732879355;;
566;SPAM;;;0.008894340666580835;;
567;PROXY SERVER;;;0.01158287818614453;;
568;MONITOR THE COMMUNICATION;;;0.0022393605732879355;;
569;ELECTRONIC COMMUNICATION PRIVACY ACT;;;0.005153729234765359;;
570;PRIVACY;;;0.0022393605732879355;;
571;COMMUNICATION ASSISTANCE FOR LAW ENFORCEMENT ACT;;;0.004777319540450161;;
572;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;;;0.007148264325729435;;
573;STAR NETWORK;;;0.0022393605732879355;;
574;ACCESS POINT;;;0.004399230939086514;;
575;COLLISION DETECTION;;;0.0022393605732879355;;
576;HIDDEN TERMINAL PROBLEM;;;0.004142829798659604;;
577;BUSY CHANNEL;;;0.004264560193582552;;
578;SILENT CHANNEL;;;0.004264560193582552;;
579;WIFI NETWORK;;;0.0022393605732879355;;
580;ROUTER;;;0.016108310356971585;;
581;ETHERNET NETWORK;;;0.0043489331781041505;;
582;FORWARD MESSAGE;;;0.0041951857817575725;;
583;CLIENT/SERVER MODEL;;;0.0022393605732879355;;
584;MAGNETIC DISK;;;0.0027152278796308527;;
585;NETWORK;;;0.0025892630044224334;;
586;CLUSTER COMPUTE;;;0.0032654146237533427;;
587;ANALOG NETWORK;;;0.0022393605732879355;;
588;LAST MILE PROBLEM;;;0.006313172626409507;;
589;INTERNET;;;0.014338430700938872;;
590;DOMAIN NAME;;;0.0022393605732879355;;
591;TRADITIONAL TELEPHONE;;;0.0022393605732879355;;
592;ANALOG TELEPHONE ADAPTER;;;0.007182716447573333;;
593;CLIENT;;;0.002741965675921194;;
594;JAVASERVER PAGE;;;0.006307201804527641;;
595;ACTIVE SERVER PAGE;;;0.005730228917236735;;
596;FILE TRANSFER PROTOCOL;;;0.0025566054441832136;;
597;APPLICATION LAYER;;;0.006071799354168568;;
598;SECURE SHELL;;;0.0025566054441832136;;
599;TRANSPORT LAYER;;;0.005050565352015034;;
600;PACKET;;;0.003312535805135455;;
601;HOP COUNT;;;0.010603133767175822;;
602;INTERNET ADDRESS;;;0.0022393605732879355;;
603;INTERNET PROTOCOL VERSION FOUR;;;0.009765121463554214;;
604;PUBLIC-KEY ENCRYPTION SYSTEM;;;0.0022393605732879355;;
605;CERTIFICATE AUTHORITY;;;0.008896132250563599;;
606;NETWORK CLASSIFICATIONS;;;0.0022393605732879355;;
607;PERSONAL AREA NETWORK;;;0.002666647373238266;;
608;LOCAL AREA NETWORK;;;0.002904581026409725;;
609;METROPOLITAN AREA NETWORK;;;0.002666647373238266;;
610;WIDE AREA NETWORK;;;0.002666647373238266;;
611;PROPRIETARY , NETWORK;;;0.002666647373238266;;
612;TOPOLOGY OF THE NETWORK;;;0.002666647373238266;;
613;BUS;;;0.0039585723886742035;;
614;STAR;;;0.0034827050823312863;;
615;WIRELESS NETWORK;;;0.005944041530073356;;
616;MACHINE;;;0.0022393605732879355;;
617;HUB;;;0.004952692208563474;;
618;PROTOCOL;;;0.0022393605732879355;;
619;BUS NETWORK;;;0.0022393605732879355;;
620;COMBINE NETWORK;;;0.0022393605732879355;;
621;REPEATER;;;0.0034290288391452288;;
622;BRIDGE;;;0.00488629135657101;;
623;SWITCH;;;0.005505535664778571;;
624;NETWORK OF NETWORK;;;0.0022393605732879355;;
625;ADDRESSING SYSTEM;;;0.0022393605732879355;;
626;FORWARDING TABLE;;;0.00467105308810049;;
627;INTERPROCESS COMMUNICATION;;;0.0022393605732879355;;
628;CLIENT / SERVER MODEL;;;0.00319109518597377;;
629;PRINT SERVER;;;0.002953161532802311;;
630;FILE SERVER;;;0.005361465686947461;;
631;MASS STORAGE;;;0.004547252122451562;;
632;PEER-TO-PEER MODEL;;;0.003666962492316687;;
633;FILE DISTRIBUTION;;;0.0032782726388704488;;
634;COMPUTER NETWORK;;;0.0022393605732879355;;
635;INTERNET ARCHITECTURE;;;0.0022393605732879355;;
636;TIER-1 INTERNET SERVICE PROVIDER;;;0.005543005981026136;;
637;TIER-2 INTERNET SERVICE PROVIDER;;;0.00872111906566518;;
638;TIER-3 INTERNET SERVICE PROVIDER;;;0.012007544189983215;;
639;INTERNET ACCESS;;;0.0022393605732879355;;
640;BIT PATTERN;;;0.0022393605732879355;;
641;32-BIT INTERNET PROTOCOL ADDRESS;;;0.003816750863270343;;
642;INTERNET PROTOCOL ADDRESS;;;0.004437592488478461;;
643;128-BIT ADDRESS;;;0.003816750863270343;;
644;INTERNET CORPORATION FOR ASSIGNED NAME AND NUMBERS;;;0.004654738867418267;;
645;INTERNET SERVICE PROVIDER;;;0.003568010717407056;;
646;DOMAIN;;;0.0027152278796308527;;
647;REGISTERED DOMAIN;;;0.00484769750035304;;
648;DOMAIN NAME SYSTEM LOOKUP;;;0.012285349560561772;;
649;PROGRAM;;;0.0022393605732879355;;
650;INTERNET APPLICATIONS;;;0.002511284748341031;;
651;ELECTRONIC MAIL;;;0.0033066444213429007;;
652;VOICE OVER INTERNET PROTOCOL;;;0.006883515454087639;;
653;SOFTWARE;;;0.0022393605732879355;;
654;SKYPE;;;0.0038209229521319428;;
655;EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE;;;0.005172008883864435;;
656;INTERNET MULTIMEDIA STREAMING;;;0.0034579687883520035;;
657;PHONE TECHNOLOGY;;;0.0022393605732879355;;
658;SMARTPHONES;;;0.0030007482634366034;;
659;WIRELESS TELEPHONE;;;0.0022393605732879355;;
660;1G;;;0.005538707230598829;;
661;3G;;;0.003000748263436603;;
662;4G;;;0.007383699744778065;;
663;ANALOG VOICE SIGNAL;;;0.0022393605732879355;;
664;TEXT MESSAGING;;;0.0022393605732879355;;
665;SECOND GENERATION;;;0.006807686714179941;;
666;DIGITAL SIGNAL;;;0.0022393605732879355;;
667;CONTENT DELIVERY NETWORK;;;0.006094549950938599;;
668;DISTRIBUTED SYSTEM;;;0.00319109518597377;;
669;ANYCAST;;;0.009432996373021774;;
670;NETWORKING TECHNOLOGY;;;0.0022393605732879355;;
671;WEBSERVER;;;0.0027152278796308527;;
672;HYPERTEXT TRANSFER PROTOCOL;;;0.003908107609160474;;
673;TAG;;;0.0022393605732879355;;
674;HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT;;;0.004114973542556984;;
675;HEAD;;;0.003256105747799415;;
676;BODY;;;0.003256105747799415;;
677;ANCHOR;;;0.008701877634868148;;
678;UNIFORM RESOURCE LOCATOR;;;0.006407382832555276;;
679;HYPERTEXT MARKUP LANGUAGE;;;0.003666962492316687;;
680;EXTENSIBLE MARKUP LANGUAGE;;;0.002873850315078492;;
681;EXTENSIBLE MARKUP LANGUAGE STANDARD;;;0.004682059563715547;;
682;SEMANTICS;;;0.0022393605732879355;;
683;SEARCH ENGINE;;;0.009231823781475888;;
684;SERVER-SIDE ACTIVITY;;;0.010675062005551175;;
685;JAVASCRIPT;;;0.004863200030289375;;
686;BROWSER;;;0.003547995665730958;;
687;APPLET;;;0.0037133901545904906;;
688;NETWORK SOFTWARE;;;0.002470296177836704;;
689;NETWORK LAYER;;;0.01029622892402936;;
690;LINK LAYER;;;0.011849633085063396;;
691;PORT NUMBER;;;0.008147220935896728;;
692;HYPERTEXT TRANSFER PROTOCOL SERVER;;;0.0022393605732879355;;
693;STANDARD;;;0.0022393605732879355;;
694;OPEN SYSTEM INTERCONNECTION;;;0.005141324937383917;;
695;OPEN NETWORK;;;0.002349402502342988;;
696;INTERNET PROTOCOL;;;0.008105687325795016;;
697;INTERNET PROTOCOL VERSION SIX;;;0.004913459794821379;;
698;INTERNET SECURITY;;;0.0022393605732879355;;
699;COMPUTER EMERGENCY RESPONSE TEAM;;;0.004142829798659604;;
700;DENIAL OF SERVICE ATTACK;;;0.0029283022385418814;;
701;EMAIL MESSAGE;;;0.0022393605732879355;;
702;FIREWALL;;;0.010282255396840106;;
703;SPOOFING;;;0.005152483157297113;;
704;SPAM FILTER;;;0.013092532262861835;;
705;PREVENTATIVE TOOL;;;0.0022393605732879355;;
706;VIRUS;;;0.0032691001893621506;;
707;FILE TRANSFER PROTOCOL PROXY SERVER;;;0.013501565770533863;;
708;SECURITY;;;0.0022393605732879355;;
709;AUDITING SOFTWARE;;;0.007396929916272603;;
710;ENCODED INFORMATION;;;0.0022393605732879355;;
711;ENCRYPTION;;;0.004142829798659604;;
712;HYPERTEXT TRANSFER PROTOCOL OVER SECURE SOCKET LAYER;;;0.0022393605732879355;;
713;SECURE SOCKET LAYER;;;0.004645434901292863;;
714;DECRYPT;;;0.0032316189813858492;;
715;PUBLIC-KEY;;;0.0038661087231764055;;
716;PRIVATE-KEY;;;0.004359201552072528;;
717;CERTIFICATE;;;0.011443131471684803;;
718;DIGITAL SIGNATURE;;;0.008944582100916254;;
719;LEGAL APPROACHES;;;0.0022393605732879355;;
720;COMPUTER FRAUD AND ABUSE ACT;;;0.009295835276138842;;
721;WORM;;;0.003379142118417203;;
722;THEFT OF INFORMATION;;;0.0022393605732879355;;
723;ANTICYBERSQUATTING CONSUMER PROTECTION ACT;;;0.003508340056869048;;
724;DEVICE;;;0.0022393605732879355;;
725;CENTRAL ACCESS POINT;;;0.002873850315078492;;
726;INSTANT MESSAGING;;;0.0032782726388704488;;
727;GRID COMPUTE;;;0.005692920392195875;;
728;END SYSTEM;;;0.005085631153524499;;
729;MNEMONIC DOMAIN NAME;;;0.0027009388831206608;;
730;SUBDOMAINS;;;0.0027009388831206608;;
731;MNEMONIC ADDRESS;;;0.0022393605732879355;;
732;SYSTEM;;;0.0022393605732879355;;
733;DOMAIN NAME SYSTEM;;;0.011074425462089742;;
734;NETWORK PROTOCOL;;;0.0022393605732879355;;
735;NETWORK NEWS TRANSFER PROTOCOL;;;0.0025566054441832136;;
736;TELNET PROTOCOL;;;0.0025566054441832136;;
737;POST OFFICE PROTOCOL VERSION 3;;;0.0064591595994779715;;
738;INTERNET MAIL ACCESS PROTOCOL;;;0.0029742002575153447;;
739;INTERNET INFRASTRUCTURE;;;0.0022393605732879355;;
740;WORLD WIDE WEB;;;0.003933836094694921;;
741;HYPERTEXT DOCUMENT;;;0.0022393605732879355;;
742;HYPERTEXT;;;0.0022393605732879355;;
743;WEBSERVERS;;;0.0033100620125594993;;
744;NOTATIONAL SYSTEM;;;0.0022393605732879355;;
745;CLIENT-SIDE ACTIVITY;;;0.002705484619248819;;
746;FLASH;;;0.0033891704489868203;;
747;SERVER SIDE;;;0.0022393605732879355;;
748;SERVLETS;;;0.004142829798659604;;
749;PHP;;;0.00526410487127585;;
750;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE;;;0.004525252636406968;;
751;USER DATAGRAM PROTOCOL;;;0.019066473582402925;;
752;CONNECTIONLESS PROTOCOL;;;0.0103476184716685;;
753;TRANSMISSION CONTROL PROTOCOL;;;0.0028622314795523057;;
754;RELIABLE PROTOCOL;;;0.004672186083181251;;
755;UNRELIABLE PROTOCOL;;;0.0103476184716685;;
756;COMPUTER;;;0.0022393605732879355;;
757;TROJAN HORSE;;;0.0034118603812650257;;
758;PHISHING;;;0.0030209693796262012;;
759;MALICIOUS SOFTWARE;;;0.002358327399873665;;
760;INTRANET;;;0.00484769750035304;;
761;SPYWARE;;;0.0027592423611375967;;
762;ANTIVIRUS SOFTWARE;;;0.005508319767220368;;
763;INTERNET2;;;0.0034579687883520035;;
764;CLOUD COMPUTING;;;0.0029174390415268314;;
765;SERVER;;;0.0022393605732879355;;
766;LOCAL MACHINE;;;0.0022393605732879355;;
767;INTERNET PROTOCOL NETWORK LAYER;;;0.0022393605732879355;;
768;GATEWAY;;;0.005129980951975522;;
769;PUBLIC-KEY ENCRYPTION;;;0.0031196502034228097;;
770;COMPUTER SYSTEM;;;0.0024772942264593943;;
771;HOT SPOT;;;0.003174155743505885;;
772;SOFTWARE;;;;;0.004193925827565628
773;NETWORK SOFTWARE;;;;;0.004517989989040524
774;COMPUTER;;;;;0.004193925827565628
775;COMPUTER SYSTEM;;;;;0.004517989989040524
776;NETWORK;;;;;0.00484205415051542
777;COMPUTER NETWORK;;;;;0.004308249691637538
778;PERSONAL AREA NETWORK;;;;;0.0051093983891182726
779;LOCAL AREA NETWORK;;;;;0.0051093983891182726
780;METROPOLITAN AREA NETWORK;;;;;0.0051093983891182726
781;WIDE AREA NETWORK;;;;;0.005433462550593168
782;MACHINE;;;;;0.004193925827565628
783;OPEN NETWORK;;;;;0.004308249691637538
784;OPEN SYSTEM;;;;;0.004308249691637538
785;INTERNET;;;;;0.015606904506493356
786;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE;;;;;0.00860324414607621
787;BUS;;;;;0.004632313853112434
788;STAR;;;;;0.004632313853112434
789;ETHERNET;;;;;0.004850153646131132
790;ETHERNET NETWORK;;;;;0.006255199167933435
791;STAR NETWORK;;;;;0.004517989989040524
792;ACCESS POINT;;;;;0.004632313853112434
793;WIRELESS NETWORK;;;;;0.005588310505439639
794;BUS NETWORK;;;;;0.005174217807606029
795;SHORT BUS;;;;;0.004850153646131132
796;HUB;;;;;0.008640536669776138
797;PROTOCOL STANDARD;;;;;0.004308249691637538
798;MESSAGE;;;;;0.004193925827565628
799;CARRIER SENSE;;;;;0.010245951909654927
800;CENTRAL ACCESS POINT;;;;;0.004193925827565628
801;HIDDEN TERMINAL PROBLEM;;;;;0.007758631603789484
802;COLLISION AVOIDANCE;;;;;0.013058208069448502
803;CHANNEL;;;;;0.004705606082525991
804;BUSY CHANNEL;;;;;0.006193760293453173
805;SILENT CHANNEL;;;;;0.006517824454928069
806;WIFI NETWORK;;;;;0.0051782675554138844
807;REPEATER;;;;;0.005152093603688508
808;BRIDGE;;;;;0.004964477510203042
809;SWITCH;;;;;0.005152093603688508
810;ROUTER;;;;;0.009283344161207288
811;ADDRESS;;;;;0.006548070100822376
812;FORWARDING TABLE;;;;;0.00620482058018733
813;GATEWAY;;;;;0.00660777079551165
814;SERVER;;;;;0.0049563780145873305
815;CLIENT/SERVER MODEL;;;;;0.0053545156090968014
816;PRINT SERVER;;;;;0.004494843225892448
817;FILE SERVER;;;;;0.004494843225892448
818;CLIENT;;;;;0.0049563780145873305
819;PEER-TO-PEER MODEL;;;;;0.007191774830246057
820;SWARM;;;;;0.009526103236160382
821;DISTRIBUTED SYSTEM;;;;;0.00819701962933629
822;SYSTEM;;;;;0.004193925827565628
823;CLUSTER COMPUTE;;;;;0.006516462570365611
824;GRID COMPUTE;;;;;0.006840526731840508
825;CLOUD COMPUTING;;;;;0.006630786434437521
826;INTERNET SERVICE PROVIDER;;;;;0.01071646797585955
827;TIER-1 INTERNET SERVICE PROVIDER;;;;;0.011089632077830907
828;TIER-2 INTERNET SERVICE PROVIDER;;;;;0.017212593263872027
829;ACCESS INTERNET SERVICE PROVIDER;;;;;0.00647123797997135
830;INTRANET;;;;;0.006027307870996534
831;END SYSTEM;;;;;0.0061416317350684434
832;INTERNET ACCESS;;;;;0.004193925827565628
833;HOT SPOT;;;;;0.006960620443525812
834;INTERNET2;;;;;0.004930950767239144
835;INTERNET PROTOCOL ADDRESS;;;;;0.006671994092273402
836;BIT PATTERN;;;;;0.004193925827565628
837;MNEMONIC DOMAIN NAME;;;;;0.00562666614383499
838;DOMAIN NAME;;;;;0.00562666614383499
839;SUBDOMAINS;;;;;0.008976392238526235
840;NAME SERVER;;;;;0.010087348877520809
841;DOMAIN NAME SYSTEM;;;;;0.013956680056030792
842;FILE TRANSFER PROTOCOL;;;;;0.0050452746313110535
843;SECURE SHELL;;;;;0.0050452746313110535
844;HYPERTEXT TRANSFER PROTOCOL;;;;;0.009711801515426229
845;BROWSER;;;;;0.00525501492871404
846;INSTANT MESSAGING;;;;;0.004495865785123004
847;NETWORK PROTOCOL;;;;;0.004193925827565628
848;EMAIL MESSAGE;;;;;0.006119186025980428
849;SIMPLE MAIL TRANSFER PROTOCOL;;;;;0.010578521373923813
850;MAIL SERVER;;;;;0.004193925827565628
851;END USER;;;;;0.007115888288576381
852;REMOTE MAIL SERVER;;;;;0.004494843225892448
853;POST OFFICE PROTOCOL VERSION 3;;;;;0.015225228753127769
854;INTERNET MAIL ACCESS PROTOCOL;;;;;0.009878170088791985
855;LOCAL MACHINE;;;;;0.004193925827565628
856;MASS STORAGE;;;;;0.004193925827565628
857;VOICE OVER INTERNET PROTOCOL;;;;;0.016899245369697474
858;INTERNET INFRASTRUCTURE;;;;;0.004193925827565628
859;TRADITIONAL TELEPHONE;;;;;0.004193925827565628
860;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;;;;;0.004193925827565628
861;4G;;;;;0.008609980407534908
862;INTERNET PROTOCOL NETWORK;;;;;0.004193925827565628
863;1G;;;;;0.005976278715677556
864;CONTENT DELIVERY NETWORK;;;;;0.0061416317350684434
865;WORLD WIDE WEB;;;;;0.010392333295646837
866;HYPERTEXT DOCUMENT;;;;;0.004193925827565628
867;SERVER PROCESS;;;;;0.004193925827565628
868;UNIFORM RESOURCE LOCATOR;;;;;0.018127227700811717
869;MNEMONIC ADDRESS;;;;;0.004193925827565628
870;HOME PAGE;;;;;0.019602701343232595
871;HYPERTEXT MARKUP LANGUAGE;;;;;0.005310570119146097
872;HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT;;;;;0.008342269248354867
873;EXTENSIBLE MARKUP LANGUAGE;;;;;0.013027575774202162
874;EXTENSIBLE MARKUP LANGUAGE STANDARD;;;;;0.0056985803814077465
875;SEARCH ENGINE;;;;;0.008342269248354867
876;CLIENT-SIDE ACTIVITY;;;;;0.00622038796861593
877;SERVER-SIDE ACTIVITY;;;;;0.004916127583549995
878;CLIENT SIDE;;;;;0.004193925827565628
879;INTERNET PROTOCOL;;;;;0.01132333738001334
880;SERVER SIDE;;;;;0.004193925827565628
881;INTERNET SOFTWARE;;;;;0.00525501492871404
882;APPLICATION LAYER;;;;;0.006916103345211776
883;TRANSPORT LAYER;;;;;0.006498805377887383
884;NETWORK LAYER;;;;;0.011899772732488817
885;LINK LAYER;;;;;0.018723322363337846
886;PORT NUMBER;;;;;0.004193925827565628
887;HYPERTEXT TRANSFER PROTOCOL SERVER;;;;;0.005382161086306913
888;TRANSMISSION CONTROL PROTOCOL;;;;;0.006035274083297405
889;USER DATAGRAM PROTOCOL;;;;;0.006035274083297405
890;INTERNET PROTOCOL NETWORK LAYER;;;;;0.004193925827565628
891;HOP COUNT;;;;;0.009810835919488855
892;WORM;;;;;0.00756111194022223
893;MALICIOUS SOFTWARE;;;;;0.004193925827565628
894;VIRUS;;;;;0.007191519321208416
895;TROJAN HORSE;;;;;0.007142893635365956
896;SPYWARE;;;;;0.006131368189080855
897;PHISHING;;;;;0.009721723714904948
898;INFORMATION;;;;;0.004193925827565628
899;DENIAL OF SERVICE ATTACK;;;;;0.006630866280940791
900;FIREWALL;;;;;0.01693446850656243
901;PROXY SERVER;;;;;0.01412767677357455
902;AUDITING SOFTWARE;;;;;0.004193925827565628
903;ANTIVIRUS SOFTWARE;;;;;0.009275770922494831
904;ENCRYPTION;;;;;0.005684101043864289
905;PUBLIC-KEY ENCRYPTION;;;;;0.00921299976329943
906;PUBLIC-KEY ENCRYPTION SYSTEM;;;;;0.012025282437590991
907;PUBLIC-KEY;;;;;0.00778846621207805
908;PRIVATE-KEY;;;;;0.00778846621207805
909;CERTIFICATE;;;;;0.009060076814250466
910;DIGITAL SIGNATURE;;;;;0.01278422731598238
911;ELECTRONIC COMMUNICATION;;;;;0.005118566860724609
912;ELECTRONIC COMMUNICATION PRIVACY ACT;;;;;0.011243109329137111
