FILE_SHARING,HYPERTEXT,P2P,ELECTRONIC_MAIL,128-BIT_ADDRESS,IPV6,FORWARDING_TABLE,ASCII,NEWSREADER_APPLICATION,ELECTRONIC_COMMUNICATION_PRIVACY_ACT,INTRANET,ETHERNET_PROTOCOL,TECHNOLOGY,PERSONAL_AREA_NETWORK,WIFI,SUBDOMAINS,HOP_COUNT,DIGITAL_CONNECTION,GRID_COMPUTE,CERTIFICATE,ANALOG_NETWORK_INFRASTRUCTURE,OPEN_SYSTEM_INTERCONNECTION,HYPERTEXT_TRANSFER_PROTOCOL_SERVER,DATUM,MNEMONIC_ADDRESS,SYSTEM,SWITCH,WIRELESS_NETWORK,WORLD_WIDE_SEMANTIC_WEB,PHISHING,INTERNET_SITE,LAST_MILE_PROBLEM,FIREWALL,SOFTWARE_PACKAGE,SUBDOMAIN,HTTPS,IPV4,IPv4,REMOTE_MAIL_SERVER,DISTRIBUTED_SYSTEM,COMBINE_NETWORK,FILE_TRANSFER_PROTOCOL,UNRELIABLE_PROTOCOL,WORLD_WIDE_WEB_CONSORTIUM,APPLICATION,DIRECTORY_PATH,ENCODED_INFORMATION,SERVER_PROCESS,ANALOG_NETWORK,CLOUD,LINKEDDOCUMENTS,COMMUNICATION_ASSISTANCE_FOR_LAW_ENFORCEMENT_ACT,INTERNET_APPLICATIONS,SEARCH_ENGINE,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",CLIENT_SIDE,TIER-2_INTERNET_SERVICE_PROVIDER,INTERPROCESS_COMMUNICATION,COMPUTER_FRAUD_AND_ABUSE_ACT,SPAM,PUBLIC-KEY,COMPUTER_SYSTEM,INTERNET_SERVICE_PROVIDER,CLIENT-SIDE_ACTIVITY,4G,MULTICAST,ACCOUNTING_AND_INVENTORY_SYSTEM,WEBSITE,PHONE_TECHNOLOGY,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK,VOICE_OVER_INTERNET_PROTOCOL,ANALOG_COMMUNICATION,INTERNET_ADDRESS,CLIENT/SERVER_MODEL,AUDITING_SOFTWARE,HYPERTEXT_TRANSFER_PROTOCOL_OVER_SECURE_SOCKET_LAYER,CLIENT,INTERNET_APPLICATION,UNICODE,SERVER_SIDE,COMPUTER_EMERGENCY_RESPONSE_TEAM,EXTENSIBLE_MARKUP_LANGUAGE,INTERNET_TECHNOLOGY,WORLD_WIDE_WEB_CONSORTIUM_STANDARD,OPERATING_SYSTEM,SERVER,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_SYSTEM,TEXT_FILE,PRINTER,WIRELESS_CONNECTION,LINK_LAYER,NOTATIONAL_SYSTEM,PRIVACY,TROJAN_HORSE,PASSWORD,DOMAIN,LAYER,INTERNET_MAIL_ACCESS_PROTOCOL,KEY,FORWARD_PROCESS,OPEN_SYSTEM,PACKET,HOME_PAGE,DOMAIN_NAME_SPECULATION,EARLIER_GENERATION_OF_WIRELESS_PHONE,PEER-TO-PEER_MODEL,BRIDGE,MAIL_SERVER,METROPOLITAN_AREA_NETWORK,ROUTER,HYPERTEXT_REFERENCE,END_SYSTEM,ENCRYPTION,THEFT_OF_INFORMATION,STANDARD_GENERALIZED_MARKUP_LANGUAGE,STAR,SPECIAL_SYMBOL,REPEATER,MALWARE,COMMON_GATEWAY_INTERFACE,CONTENT_DELIVERY_NETWORK,DIRECTORY_SYSTEM,HOST,BIT,NETWORK_SOFTWARE,ANCHOR,VIRUS,BUSY_CHANNEL,SWARM,ACCESS_POINT,CENTRAL_MACHINE,3G,SMARTPHONES,WEBSERVERS,TRADITIONAL_TELEPHONE,TIER-1_INTERNET_SERVICE_PROVIDER,"""_LOCAL_""_ADDRESS",INTERNET_SOFTWARE,INTERNET_PROTOCOL_NETWORK_LAYER,GLOBAL_INFORMATION_RETRIEVAL_SYSTEM,PHP,WEBSERVER,CERTIFICATE_AUTHORITY,PRINT_SERVER,FIBER_OPTICS,PREVENTATIVE_TOOL,USER_DATAGRAM_PROTOCOL,CONNECTIONLESS_PROTOCOL,HIDDEN_TERMINAL_PROBLEM,VOIP,SECURE_SHELL_(_SSH_)_PROTOCOL,FORWARD_MESSAGE,NAME_SERVER,PHONE_NETWORK,DISTRIBUTED_COMPUTE_SYSTEM,SECURE_SOCKET_LAYER,PACKET_RETRANSMISSION,PROPRIETARY_SYSTEM,SECOND_GENERATION,HYPERTEXT_TRANSFER_PROTOCOL,CYBERSQUATTING,PUBLIC-KEY_ENCRYPTION,INTERNET2,ADMINISTRATOR,CENTRAL_ACCESS_POINT,DEVICE,INTERNET_PROTOCOL_VERSION_FOUR,MULTIPURPOSE_INTERNET_MAIL_EXTENSION,OPEN_NETWORK,SIMPLE_MAIL_TRANSFER_PROTOCOL,CLUSTER_COMPUTE,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE,DENIAL_OF_SERVICE,SERVER-SIDE_ACTIVITY,INFORMATION,DOMAIN_NAME,JAVASERVER_PAGE,MONITOR_THE_COMMUNICATION,ACTIVE_SERVER_PAGE,BUS_NETWORK,SEMANTIC-ORIENTED_TAG,DISTRIBUTE_APPLICATION,PEER-TO-PEER,SNIFF,MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,COUNTRY-CODE_TOP-LEVEL_DOMAINS,BIT_PATTERN,HYPERTEXT_DOCUMENT,SERVLETS,SERVICE,TRANSMISSION_CONTROL_PROTOCOL,NETWORKING_TECHNOLOGY,WORLD_WIDE_SYNTACTIC_WEB,CARRIER_SENSE,TOPOLOGY_OF_THE_NETWORK,REMOTE_SERVER,JAVASCRIPT,INTERNET_ACCESS,ANTICYBERSQUATTING_CONSUMER_PROTECTION_ACT,ADDRESSING_SYSTEM,"PROPRIETARY_,_NETWORK",NETWORKING_SYSTEM,BUS,ELECTRONIC_COMMUNICATION,PROXY_SERVER,STREAMING,ELECTRONIC_MAIL_SYSTEM,SHORT_BUS,PROGRAM,DIGITAL_SIGNATURE,GATEWAY,DIGITAL_TECHNOLOGY,TAG,HEAD,WIRELESS,INTERNET_SECURITY,PEER-TO-PEER_SOFTWARE,ATTACK,SPAM_FILTER,UNIQUE_ADDRESS,FILE_DISTRIBUTION,DOMAIN_NAME_SYSTEM,COMPUTER_NETWORK,SNIFF_SOFTWARE,TOP-LEVEL_DOMAINS,DECRYPT,PROTOCOL_STANDARD,NETWORK_LAYER,HYPERTEXT_MARKUP_LANGUAGE,CHANNEL,SUPERCOMPUTER,WIFI_TECHNOLOGY,SEVEN-LEVEL_HIERARCHY,NETWORK_OF_NETWORK,DIGITAL_SIGNAL,ETHERNET_NETWORK,DOTTED_DECIMAL_NOTATION,PEER,SKYPE,PRIVATE-KEY,SILENT_CHANNEL,WORLD_WIDE_WEB,FILE,INTERNET_MULTIMEDIA_STREAMING,FLASH,NETWORK_NEWS_TRANSFER_PROTOCOL,REGISTRAR,ASCII_CHARACTER,CUSTOMIZED_WEBPAGE,INTERNET_CORPORATION_FOR_ASSIGNED_NAME_AND_NUMBERS,ANTIVIRUS_SOFTWARE,SERVLET,DOCUMENT,SECURITY,WIFI_NETWORK,ADDRESS_TRANSLATION_SERVICE,RELIABLE_PROTOCOL,32-BIT_INTERNET_PROTOCOL_ADDRESS,POST_OFFICE_PROTOCOL_VERSION_3,CLIENT_/_SERVER_MODEL,PROCESS,MACHINE,STANDARD,INTERNET_ARCHITECTURE,HUB,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,STAR_NETWORK,BYTE,LOCAL_AREA_NETWORK,EXTENSIBLE_MARKUP_LANGUAGE_STANDARD,WEBPAGE,HOT_SPOT,BODY,CLOUD_COMPUTING,PORT_NUMBER,TIER-3_INTERNET_SERVICE_PROVIDER,TRANSPORT_LAYER,ALGORITHM,APPLICATION_LAYER,ANYCAST,REMOTE_MAIL_SERVER_PROCESS,MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE,INTERNET_PROTOCOL_ADDRESS,WORM,NETWORK_SECURITY,ADDRESS,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",PROTOCOL,LEGACY_ANALOG_LINKAGE,MNEMONIC_DOMAIN_NAME,INTERNET_INFRASTRUCTURE,STORAGE,MARKUP_LANGUAGE,INTERNET_PROTOCOL_NETWORK,ANALOG_VOICE_SIGNAL,NETWORK_PROTOCOL,INTERNET_PROTOCOL_VERSION_SIX,ANALOG_TELEPHONE_ADAPTER,DOMAIN_NAME_SYSTEM_LOOKUP,SPOOFING,BOTNET,INTERNET,INTERNET_PROTOCOL,NETWORK_CLASSIFICATIONS,WIDE_AREA_NETWORK,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,MALICIOUS_SOFTWARE,ANCHOR_TAG,SOFTWARE,COMPUTATION,HYPERLINK,SPYWARE,SECURE_VERSION,SEMANTICS,SENDING_SERVER,LOCAL_MACHINE,EMAIL,COLLISION_DETECTION,1G,BROWSER,FILE_TRANSFER_PROTOCOL_PROXY_SERVER,WIRELESS_TELEPHONE,SNIFFING_SOFTWARE,UNIFORM_RESOURCE_LOCATOR,OPEN_SYSTEM_INTERCONNECTION_(_OSI_)_REFERENCE_MODEL,ACCESS_INTERNET_SERVICE_PROVIDER,END_USER,FILE_SERVER,APPLET,UTILITY_PACKAGE,SECURE_SHELL,CENTRAL_SERVER,MAGNETIC_DISK,PUBLIC-KEY_ENCRYPTION_SYSTEM,MESSAGE,NETWORK,TEXT_MESSAGING,COMPUTER,COMPUTE_POWER,INSTANT_MESSAGING,REGISTERED_DOMAIN,WEBPAGE_TEMPLATE,POLICY,MASS_STORAGE,TELNET_PROTOCOL,EMAIL_MESSAGE,FOUR-LEVEL_HIERARCHY,SPAMMERS,ETHERNET,LEGAL_APPROACHES,VIRTUAL_COMPUTER,COLLISION_AVOIDANCE,DENIAL_OF_SERVICE_ATTACK,ASP
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_1s_1m_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2s_2a_2a_2a_2a_2a_2a_2a_2a_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,s_2,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
