PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,Transitives
TRUE,MESSAGE,ADDRESS,104,strong,1,The reason that routers are so named is that their purpose is to forward messages in their proper directions.,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.",1,p usa a o viceversa,,,,,1,1,"MESSAGE,ADDRESS",,"SERVER,PEER-TO-PEER_MODEL"
TRUE,NETWORK,ADDRESS,104,strong,1,The reason that routers are so named is that their purpose is to forward messages in their proper directions.,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.",1,p usa a o viceversa,,,,,1,1,"NETWORK,ADDRESS",,"SERVER,UNIFORM_RESOURCE_LOCATOR"
TRUE,ROUTER,ADDRESS,106,strong,1,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.",A machine wanting to send a message to a machine in a distant network attaches the internet address of the destination to the message and directs the message to its local router.,From there it is forwarded in the proper direction.,1,p usa a o viceversa,,,,,0,0,"ROUTER,ADDRESS",,"SOFTWARE,ANTIVIRUS_SOFTWARE"
FALSE,ROUTER,FORWARDING TABLE,108,strong,4,From there it is forwarded in the proper direction.,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.",,,,,,,1,1,"ROUTER,FORWARDING_TABLE",,"NETWORK,CLIENT/SERVER_MODEL"
TRUE,ADDRESS,FORWARDING TABLE,108,strong,1,From there it is forwarded in the proper direction.,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.",0,,,not a concept,,,0,0,"ADDRESS,FORWARDING_TABLE",,"SOFTWARE,BROWSER"
FALSE,NETWORK,GATEWAY,109,strong,4,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.","Gateways can be found in a variety of forms, and thus the term is used rather loosely.",,,,,,,1,1,"NETWORK,GATEWAY",,"NETWORK,4G"
FALSE,ROUTER,GATEWAY,111,strong,6,"Gateways can be found in a variety of forms, and thus the term is used rather loosely.",In many cases a network's gateway is merely the router through which it communicates with the rest of the internet.,In other cases the term gateway may be used to refer to more than just a router.,,,,,,,0,0,"ROUTER,GATEWAY",,"NETWORK,SWITCH"
FALSE,ACCESS POINT,GATEWAY,113,strong,5,In other cases the term gateway may be used to refer to more than just a router.,"For example, in most residential wifi networks that are connected to the Internet, the term gateway refers collectively to both the network's access point and the router connected to the access point because these two devices are normally packaged in a single unit.",Methods of Process Communication,,,,,,,1,1,"ACCESS_POINT,GATEWAY",,"NETWORK,CLOUD_COMPUTING"
FALSE,NETWORK,SERVER,117,strong,2,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",,,,,,,0,0,"NETWORK,SERVER",,"BROWSER,UNIFORM_RESOURCE_LOCATOR"
FALSE,COMPUTER,SERVER,117,strong,1,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",0,,,backgroud knowledge,,,1,1,"COMPUTER,SERVER",,"SOFTWARE,WORM"
FALSE,MACHINE,SERVER,117,strong,2,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",,,,,,,1,1,"MACHINE,SERVER",,
FALSE,NETWORK,CLIENT/SERVER MODEL,119,strong,2,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",,,,,,,1,1,"NETWORK,CLIENT/SERVER_MODEL",,
FALSE,COMPUTER,CLIENT/SERVER MODEL,119,strong,2,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",,,,,,,1,1,"COMPUTER,CLIENT/SERVER_MODEL",,
FALSE,SERVER,PRINT SERVER,121,strong,5,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.","In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,,,,,,,0,0,"SERVER,PRINT_SERVER",,
FALSE,SERVER,FILE SERVER,125,strong,5,Other machines on the network then requested access to the records as they needed them.,"Thus the machine that actually contained the records played the role of a server (called a file server), and the other machines played the role of clients that requested access to the files that were stored at the file server.","Today the client/server model is used extensively in network applications, as we will see later in this chapter.",,,,,,,0,0,"SERVER,FILE_SERVER",,
FALSE,SERVER,CLIENT/SERVER MODEL,119,strong,3,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",,,,,,,0,0,"SERVER,CLIENT/SERVER_MODEL",,
TRUE,CLIENT,CLIENT/SERVER MODEL,119,strong,1,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",1,p è livello sup in una tassonomia,,,,,0,0,"CLIENT,CLIENT/SERVER_MODEL",,
TRUE,NETWORK,CLIENT,117,strong,1,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",0,,,backgroud knowledge,,,0,0,"NETWORK,CLIENT",,
TRUE,COMPUTER,CLIENT,117,strong,1,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",0,,,backgroud knowledge,,,1,1,"COMPUTER,CLIENT",,
TRUE,MACHINE,CLIENT,117,strong,1,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",0,,,backgroud knowledge,,,1,1,"MACHINE,CLIENT",,
FALSE,SERVER,PEER-TO-PEER MODEL,130,strong,2,"Whereas the client/server model involves one process (the server) providing a service to numerous others (clients), the peer-topeer model involves processes that provide service to and receive service from each other (Figure 4.6).","Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",,,,,,,1,1,"SERVER,PEER-TO-PEER_MODEL",,
TRUE,CLIENT,PEER-TO-PEER MODEL,130,strong,1,"Whereas the client/server model involves one process (the server) providing a service to numerous others (clients), the peer-topeer model involves processes that provide service to and receive service from each other (Figure 4.6).","Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",1,p usa a o viceversa,,,,,1,1,"CLIENT,PEER-TO-PEER_MODEL",,
FALSE,CLIENT/SERVER MODEL,PEER-TO-PEER MODEL,130,strong,3,"Whereas the client/server model involves one process (the server) providing a service to numerous others (clients), the peer-topeer model involves processes that provide service to and receive service from each other (Figure 4.6).","Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",,,,,,,0,0,"CLIENT/SERVER_MODEL,PEER-TO-PEER_MODEL",,
TRUE,PEER-TO-PEER MODEL,SWARM,134,strong,1,"In this case, one peer may receive a file from another and then provide that file to other peers.",The collection of peers participating in such a distribution is sometimes called a swarm.,The swarm approach to file distribution is in contrast to earlier approaches that applied the client/server model by establishing a central distribution center (the server) from which clients downloaded files (or at least found sources for those files).,1,Definition,,,,,0,0,"PEER-TO-PEER_MODEL,SWARM",,
TRUE,CLIENT/SERVER MODEL,SWARM,135,strong,2,The collection of peers participating in such a distribution is sometimes called a swarm.,The swarm approach to file distribution is in contrast to earlier approaches that applied the client/server model by establishing a central distribution center (the server) from which clients downloaded files (or at least found sources for those files).,One reason that the peer-to-peer model is replacing the client/server model for file sharing is that it distributes the service task over many peers rather than concentrating it at one server.,,,,,,,1,1,"CLIENT/SERVER_MODEL,SWARM",,
TRUE,COMPUTER,DISTRIBUTED SYSTEM,147,strong,2,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,1,1,"COMPUTER,DISTRIBUTED_SYSTEM",,
TRUE,NETWORK,DISTRIBUTED SYSTEM,147,strong,2,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,0,"NETWORK,DISTRIBUTED_SYSTEM",,
TRUE,SYSTEM,DISTRIBUTED SYSTEM,147,strong,3,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,0,"SYSTEM,DISTRIBUTED_SYSTEM",,
TRUE,DISTRIBUTED SYSTEM,CLUSTER COMPUTE,152,strong,4,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",,,,,,,0,0,"DISTRIBUTED_SYSTEM,CLUSTER_COMPUTE",,
TRUE,DISTRIBUTED SYSTEM,GRID COMPUTE,155,strong,3,"Such distributed systems are used to provide high-availability-because it is more likely that at least one member of the cluster will be able to answer a request, even if other cluster members break down or are unavailable-and load-balancing-because the workload can be shifted automatically from members of the cluster that have too much to do to those that may have too little.",Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,,,,,,,0,0,"DISTRIBUTED_SYSTEM,GRID_COMPUTE",,
TRUE,SOFTWARE,GRID COMPUTE,155,strong,2,"Such distributed systems are used to provide high-availability-because it is more likely that at least one member of the cluster will be able to answer a request, even if other cluster members break down or are unavailable-and load-balancing-because the workload can be shifted automatically from members of the cluster that have too much to do to those that may have too little.",Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,,,,,,,0,0,"SOFTWARE,GRID_COMPUTE",,
TRUE,DISTRIBUTED SYSTEM,CLOUD COMPUTING,160,strong,4,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,0,0,"DISTRIBUTED_SYSTEM,CLOUD_COMPUTING",,
TRUE,NETWORK,CLOUD COMPUTING,160,strong,2,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,1,1,"NETWORK,CLOUD_COMPUTING",,
FALSE,NETWORK,INTERNET,169,strong,5,"Much of this work was sponsored by the U.S. government through the Defense Advanced Research Projects Agency (DARPA-pronounced "" DAR-pa "").","Over the years, the development of the Internet shifted from a governmentsponsored project to an academic research project, and today it is largely a commercial undertaking that links a worldwide combination of personal area networks, local area networks, metropolitan area networks, and wide area networks involving millions of computers.",Internet Architecture,,,,,,,1,1,"NETWORK,INTERNET",,
FALSE,COMPUTER,INTERNET,169,strong,2,"Much of this work was sponsored by the U.S. government through the Defense Advanced Research Projects Agency (DARPA-pronounced "" DAR-pa "").","Over the years, the development of the Internet shifted from a governmentsponsored project to an academic research project, and today it is largely a commercial undertaking that links a worldwide combination of personal area networks, local area networks, metropolitan area networks, and wide area networks involving millions of computers.",Internet Architecture,,,,,,,1,1,"COMPUTER,INTERNET",,
FALSE,INTERNET,INTERNET SERVICE PROVIDER,172,strong,6,"As we have already mentioned, the Internet is a collection of connected networks.","In general, these networks are constructed and maintained by organizations called internet service providers (ISPs).",It is also customary to use the term internet service provider in reference to the networks themselves.,,,,,,,1,1,"INTERNET,INTERNET_SERVICE_PROVIDER",,
FALSE,NETWORK,INTERNET SERVICE PROVIDER,172,strong,3,"As we have already mentioned, the Internet is a collection of connected networks.","In general, these networks are constructed and maintained by organizations called internet service providers (ISPs).",It is also customary to use the term internet service provider in reference to the networks themselves.,,,,,,,1,1,"NETWORK,INTERNET_SERVICE_PROVIDER",,
FALSE,WIDE AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,176,strong,5,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,,,,,,,0,0,"WIDE_AREA_NETWORK,TIER-1_INTERNET_SERVICE_PROVIDER",,
FALSE,INTERNET SERVICE PROVIDER,TIER-1 INTERNET SERVICE PROVIDER,176,strong,4,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,,,,,,,0,0,"INTERNET_SERVICE_PROVIDER,TIER-1_INTERNET_SERVICE_PROVIDER",,
FALSE,TIER-1 INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,180,strong,4,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,,,,,,,0,0,"TIER-1_INTERNET_SERVICE_PROVIDER,TIER-2_INTERNET_SERVICE_PROVIDER",,
FALSE,ROUTER,TIER-2 INTERNET SERVICE PROVIDER,183,strong,4,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",,,,,,,1,1,"ROUTER,TIER-2_INTERNET_SERVICE_PROVIDER",,
FALSE,INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,180,strong,3,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,,,,,,,1,1,"INTERNET_SERVICE_PROVIDER,TIER-2_INTERNET_SERVICE_PROVIDER",,
FALSE,INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER,186,strong,4,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,0,0,"INTERNET_SERVICE_PROVIDER,ACCESS_INTERNET_SERVICE_PROVIDER",,
FALSE,ACCESS INTERNET SERVICE PROVIDER,INTRANET,186,strong,3,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,0,0,"ACCESS_INTERNET_SERVICE_PROVIDER,INTRANET",,
FALSE,ACCESS INTERNET SERVICE PROVIDER,END SYSTEM,188,strong,5,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",,,,,,,0,0,"ACCESS_INTERNET_SERVICE_PROVIDER,END_SYSTEM",,
FALSE,NETWORK,END SYSTEM,191,strong,1,"After all, the Internet is essentially a communications system, and thus any device that would benefit from communicating with other devices is a potential end system.",The technology by which end systems connect to larger networks is also varied.,Perhaps the fastest growing are wireless connections based on wifi technology.,1,p usa a o viceversa,,,,,1,1,"NETWORK,END_SYSTEM",,
FALSE,INTERNET ACCESS,HOT SPOT,194,strong,1,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,"The area within the access point or group of access points' range is often called a hot spot, particularly when the network access is publicly available or free.","Hot spots can be found in individual residences, hotel and office buildings, small businesses, parks, and in some cases span entire cities.",1,Definition,,,,,0,0,"INTERNET_ACCESS,HOT_SPOT",,
FALSE,ACCESS POINT,HOT SPOT,194,strong,6,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,"The area within the access point or group of access points' range is often called a hot spot, particularly when the network access is publicly available or free.","Hot spots can be found in individual residences, hotel and office buildings, small businesses, parks, and in some cases span entire cities.",,,,,,,0,0,"ACCESS_POINT,HOT_SPOT",,
TRUE,INTERNET,INTERNET2,197,strong,3,"A similar technology is used by the cellular telephone industry where hot spots are known as cells and the "" routers "" generating the cells are coordinated to provide continuous service as an end system moves from one cell to another.",Internet2,"Now that the Internet has shifted from a research project to a household commodity, the research community has moved on to a project called Internet2.",,,,,,,0,0,"INTERNET,INTERNET2",,
TRUE,INTERNET,ADDRESS,215,strong,1,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",0,,,not a concept,,,0,0,"INTERNET,ADDRESS",,
TRUE,ADDRESS,INTERNET PROTOCOL ADDRESS,215,strong,1,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",0,,,not a concept,,,0,0,"ADDRESS,INTERNET_PROTOCOL_ADDRESS",,
FALSE,INTERNET,INTERNET SERVICE PROVIDER,218,strong,6,"Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",The internet service providers are then allowed to allocate the addresses within their awarded blocks to machines within their region of authority.,,,,,,,1,1,"INTERNET,INTERNET_SERVICE_PROVIDER",,
FALSE,INTERNET PROTOCOL ADDRESS,INTERNET SERVICE PROVIDER,218,strong,1,"Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",The internet service providers are then allowed to allocate the addresses within their awarded blocks to machines within their region of authority.,1,p usa a o viceversa,,,,,0,0,"INTERNET_PROTOCOL_ADDRESS,INTERNET_SERVICE_PROVIDER",,
FALSE,BIT PATTERN,INTERNET PROTOCOL ADDRESS,222,strong,2,"For example, using dotted decimal notation, the pattern 5.2 would represent the two-byte bit pattern 0000010100000010, which consists of the byte 00000101 (represented by 5) followed by the byte 00000010 (represented by 2), and the pattern 17.12.25 would represent the three-byte bit pattern consisting of the byte 00010001 (which is 17 written in binary notation), followed by the byte 00001100 (12 written in binary), followed by the byte 00011001 (25 written in binary).","In summary, a 32-bit internet protocol address might appear as 192.207.177.133 when expressed in dotted decimal notation.",Addresses in bit-pattern form (even when compressed using dotted decimal notation) are rarely conducive to human consumption.,,,,,,,0,0,"BIT_PATTERN,INTERNET_PROTOCOL_ADDRESS",,
FALSE,INTERNET,MNEMONIC DOMAIN NAME,228,strong,2,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,1,1,"INTERNET,MNEMONIC_DOMAIN_NAME",,
TRUE,ADDRESS,MNEMONIC DOMAIN NAME,228,strong,1,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",0,,,not a concept,,,0,0,"ADDRESS,MNEMONIC_DOMAIN_NAME",,
FALSE,INTERNET,DOMAIN NAME,228,strong,2,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,1,1,"INTERNET,DOMAIN_NAME",,
TRUE,ADDRESS,DOMAIN NAME,228,strong,1,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",0,,,not a concept,,,0,0,"ADDRESS,DOMAIN_NAME",,
TRUE,DOMAIN NAME,SUBDOMAINS,239,strong,1,Note that domain names are extended to the left and separated by a period.,"In some cases multiple extensions, called subdomains, are used as a means of organizing the names within a domain.",These subdomains often represent different networks within the domain's jurisdiction.,1,p è livello sup in una tassonomia,,,,,0,0,"DOMAIN_NAME,SUBDOMAINS",,
FALSE,SERVER,NAME SERVER,245,strong,6,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",,,,,,,0,0,"SERVER,NAME_SERVER",,
TRUE,ADDRESS,NAME SERVER,245,strong,1,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",0,,,not a concept,,,1,1,"ADDRESS,NAME_SERVER",,
FALSE,NAME SERVER,DOMAIN NAME SYSTEM,246,strong,5,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,0,0,"NAME_SERVER,DOMAIN_NAME_SYSTEM",,
FALSE,MNEMONIC DOMAIN NAME,NAME SERVER,248,strong,2,The process of using domain name system to perform a translation is called a domain name system lookup.,"Thus, for a machine to be accessible by means of a mnemonic domain name, that name must be represented in a name server within the domain name system.","In those cases in which the entity establishing the domain has the resources, it can establish and maintain its own name server containing all the names within that domain.",,,,,,,0,0,"MNEMONIC_DOMAIN_NAME,NAME_SERVER",,
FALSE,NETWORK,NAME SERVER,256,strong,1,"However, many individuals or small organizations want to establish a domain presence on the Internet without committing the resources necessary to support it.","For example, it might be beneficial for a local chess club to have a presence on the Internet as KingsandQueens.org, but the club would likely not have the resources to establish its own network, maintain a link from this network to the Internet, and implement its own name server.","In this case, the club can contract with an access internet service provider to create the appearance of a registered domain using the resources already established by the internet service provider.",1,p usa a o viceversa,,,,,1,1,"NETWORK,NAME_SERVER",,
FALSE,NETWORK,FILE TRANSFER PROTOCOL,263,strong,2,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,1,1,"NETWORK,FILE_TRANSFER_PROTOCOL",,
FALSE,INTERNET,FILE TRANSFER PROTOCOL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",1,p è livello sup in una tassonomia,,,,,0,0,"INTERNET,FILE_TRANSFER_PROTOCOL",,
