PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,BIT PATTERN,128-BIT ADDRESS,217,strong,1,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",1,Definition,,not a concept,,Interpretation of a definition,,0,"BIT_PATTERN,128-BIT_ADDRESS",0,,,,,"TRADITIONAL_TELEPHONE,ANALOG_TELEPHONE_ADAPTER"
TRUE,INTERNET PROTOCOL ADDRESS,INTERNET CORPORATION FOR ASSIGNED NAME AND NUMBERS,218,strong,1,"Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",The internet service providers are then allowed to allocate the addresses within their awarded blocks to machines within their region of authority.,1,p usa a o viceversa,,not a concept,, INTERNET CORPORATION FOR ASSIGNED NAME AND NUMBERS is not a concept for the other annotators,,0,"INTERNET_PROTOCOL_ADDRESS,INTERNET_CORPORATION_FOR_ASSIGNED_NAME_AND_NUMBERS",0,,,,,"TRANSPORT_LAYER,NETWORK_LAYER"
TRUE,INTERNET SERVICE PROVIDER,INTERNET CORPORATION FOR ASSIGNED NAME AND NUMBERS,218,strong,1,"Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",The internet service providers are then allowed to allocate the addresses within their awarded blocks to machines within their region of authority.,1,p usa a o viceversa,,not a concept,, INTERNET CORPORATION FOR ASSIGNED NAME AND NUMBERS is not a concept for the other annotators,,0,"INTERNET_SERVICE_PROVIDER,INTERNET_CORPORATION_FOR_ASSIGNED_NAME_AND_NUMBERS",0,,,,,"TRANSPORT_LAYER,USER_DATAGRAM_PROTOCOL"
TRUE,DOMAIN,INTERNET CORPORATION FOR ASSIGNED NAME AND NUMBERS,227,strong,1,"The word region is in quotations here because, as we will soon see, such a region may not correspond to a physical area of the Internet.","Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.",1,p usa a o viceversa,,not a concept,?,Uncertain about the type of relation. INTERNET CORPORATION FOR ASSIGNED NAME AND NUMBERS is not a concept for the other annotators,,0,"DOMAIN,INTERNET_CORPORATION_FOR_ASSIGNED_NAME_AND_NUMBERS",0,,,,,"WEBSERVER,UNIFORM_RESOURCE_LOCATOR"
FALSE,ACCESS INTERNET SERVICE PROVIDER,REGISTERED DOMAIN,257,strong,1,"For example, it might be beneficial for a local chess club to have a presence on the Internet as KingsandQueens.org, but the club would likely not have the resources to establish its own network, maintain a link from this network to the Internet, and implement its own name server.","In this case, the club can contract with an access internet service provider to create the appearance of a registered domain using the resources already established by the internet service provider.","Typically, the club, perhaps with the assistance of the internet service provider, registers the name chosen by the club and contracts with the internet service provider to have that name included in the internet service provider's name server.",1,p usa a o viceversa,,not a concept,,REGISTERED DOMAIN,,0,"ACCESS_INTERNET_SERVICE_PROVIDER,REGISTERED_DOMAIN",0,,,,,"WIDE_AREA_NETWORK,TIER-1_INTERNET_SERVICE_PROVIDER"
TRUE,DOMAIN NAME,DOMAIN NAME SYSTEM LOOKUP,259,strong,1,"Typically, the club, perhaps with the assistance of the internet service provider, registers the name chosen by the club and contracts with the internet service provider to have that name included in the internet service provider's name server.","This means that all domain name system lookups regarding the new domain name will be directed to the internet service provider's name server, from which the proper translation will be obtained.","In this way, many registered domains can reside within a single internet service provider, each often occupying only a small portion of a single computer.",1,,p è testa del composto,,,,,0,"DOMAIN_NAME,DOMAIN_NAME_SYSTEM_LOOKUP",0,,,,,"WIRELESS_NETWORK,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE"
TRUE,PROGRAM,INTERNET APPLICATIONS,261,strong,1,"In this way, many registered domains can reside within a single internet service provider, each often occupying only a small portion of a single computer.",Internet Applications,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.",1,p è livello sup in una tassonomia,,not a concept,,title as concept,,0,"PROGRAM,INTERNET_APPLICATIONS",0,,,,,"WIRELESS_NETWORK,LINK_LAYER"
TRUE,INTERNET APPLICATIONS,ELECTRONIC MAIL,266,strong,1,"Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.","Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.","One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.",1,p è livello sup in una tassonomia,,not a concept,,title as concept,,0,"INTERNET_APPLICATIONS,ELECTRONIC_MAIL",0,,,,,"WIRELESS_TELEPHONE,4G"
TRUE,INTERNET APPLICATIONS,VOICE OVER INTERNET PROTOCOL,306,strong,1,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",1,p è livello sup in una tassonomia,,not a concept,,title as concept,VoIP and Internet applications are titles,0,"INTERNET_APPLICATIONS,VOICE_OVER_INTERNET_PROTOCOL",0,,,,,
TRUE,SOFTWARE,SKYPE,312,strong,1,Voice over internet protocol soft phones consist of peer-to-peer software that allows two or more PCs to share a call with no more special hardware than a speaker and a microphone.,"An example of a voice over internet protocol soft phone system is Skype, which also provides its clients with links to the traditional telephone communication system.","One drawback to Skype is that it is a proprietary system, and thus much of its operational structure is not publicly known.",1,p è livello sup in una tassonomia,,,,is_a,,0,"SOFTWARE,SKYPE",0,,,,,
TRUE,ACCESS INTERNET SERVICE PROVIDER,ANALOG TELEPHONE ADAPTER,316,weak,1,"For instance, to receive calls, a Skype user must leave his or her PC connected to the Internet and available to the Skype system, which means that some of the PC's resources may be used to support other Skype communications without the PC owner's awareness-a feature that has generated some resistance.","A second form of voice over internet protocol consists of analog telephone adapters, which are devices that allow a user to connect his or her traditional telephone to phone service provided by an access internet service provider.",This choice is frequently bundled with traditional Internet service and/or digital television service.,"0,5",p usa a o viceversa,,,,,era strong,0,"ACCESS_INTERNET_SERVICE_PROVIDER,ANALOG_TELEPHONE_ADAPTER",0,,,,,
TRUE,ETHERNET NETWORK,EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE,319,weak,1,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.","Finally, the current generation of smartphones use wireless voice over internet protocol technology.","0,5",p usa a o viceversa,,,,,era strong,0,"ETHERNET_NETWORK,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE",0,,,,,
TRUE,INTERNET,INTERNET MULTIMEDIA STREAMING,324,strong,1,"However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,"An enormous portion of current Internet traffic is used for transporting audio and video across the Internet in real-time, known as streaming.",1,,p è testa del composto,,,,,0,"INTERNET,INTERNET_MULTIMEDIA_STREAMING",0,,,,,
TRUE,PHONE TECHNOLOGY,SMARTPHONES,330,strong,1,"Mobile phone technology has evolved rapidly since the first simple, handheld electronic units were introduced in the 1980s.","An entirely new wave of phone technology has emerged roughly every 10 years since that time, leading up to our current complex, multifunction smartphones.","The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.",1,p è livello sup in una tassonomia,,,,,,0,"PHONE_TECHNOLOGY,SMARTPHONES",0,,,,,
TRUE,WIRELESS TELEPHONE,SMARTPHONES,320,strong,1,"Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.","Finally, the current generation of smartphones use wireless voice over internet protocol technology.","That is, earlier generations of wireless phones only communicated with the telephone company's network using that company's protocols.",1,p è livello sup in una tassonomia,,,,,,0,"WIRELESS_TELEPHONE,SMARTPHONES",0,,,,,
TRUE,WIRELESS TELEPHONE,1G,332,strong,1,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",1,Definition && p è livello sup in una tassonomia,,,,,,0,"WIRELESS_TELEPHONE,1G",0,,,,,
TRUE,WIRELESS TELEPHONE,3G,334,strong,1,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",1,p è livello sup in una tassonomia,,,,,,0,"WIRELESS_TELEPHONE,3G",0,,,,,
TRUE,WIRELESS TELEPHONE,4G,335,strong,1,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","The Generations of wireless telephones Mobile phone technology has evolved rapidly since the first simple, handheld electronic units were introduced in the 1980s.",1,p è livello sup in una tassonomia,,,,,,1,"WIRELESS_TELEPHONE,4G",1,,,,,
TRUE,ANALOG VOICE SIGNAL,1G,332,strong,1,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",1,"p usa a
(p ha lo scopo di usare a
oppure
 a ha lo scopo di essere usato da p)",,,,,,0,"ANALOG_VOICE_SIGNAL,1G",0,,,,,
TRUE,TEXT MESSAGING,SECOND GENERATION,333,strong,1,"In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.",1,p usa a o viceversa,,,,Synonym,,0,"TEXT_MESSAGING,SECOND_GENERATION",0,,,,,
TRUE,PHONE TECHNOLOGY,SECOND GENERATION,333,strong,1,"In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.",1,p è livello sup in una tassonomia,,not a concept,,"SECOND GENERATION non è stato annotato come concetto dagli altri annotatori, mentre 1G 3G 4G si; e tra l'alto anche qusta relazione",,0,"PHONE_TECHNOLOGY,SECOND_GENERATION",0,,,,,
TRUE,WIRELESS TELEPHONE,SECOND GENERATION,333,strong,1,"In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.",1,p è livello sup in una tassonomia,,not a concept,,,,0,"WIRELESS_TELEPHONE,SECOND_GENERATION",0,,,,,
TRUE,DIGITAL SIGNAL,SECOND GENERATION,333,strong,1,"In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.",1,p usa a o viceversa,,not a concept,,,,0,"DIGITAL_SIGNAL,SECOND_GENERATION",0,,,,,
TRUE,INTERNET MULTIMEDIA STREAMING,CONTENT DELIVERY NETWORK,344,strong,1,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",1,p usa a o viceversa,,not a concept,,title as concept,,0,"INTERNET_MULTIMEDIA_STREAMING,CONTENT_DELIVERY_NETWORK",0,,,,,
TRUE,DISTRIBUTED SYSTEM,CONTENT DELIVERY NETWORK,344,strong,1,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",1,p è livello sup in una tassonomia,,background knowledge && not a concept,,"si parla di distributed server e in un precedente capitolo è stato definito distributed system ma come titolo, forse non basta? DISTRIBUTED SYSTEM e title as a concept",,0,"DISTRIBUTED_SYSTEM,CONTENT_DELIVERY_NETWORK",0,,,,,
TRUE,NETWORK,ANYCAST,346,weak,1,"In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.","Internet streaming of high-definition, on-demand video has permeated far more than traditional PCs.","0,5",Definition,,transitive,,"Samu ha annotato tecnology come PR a anycast, ma io ho anche network technology come PR di anycast",era strong,1,"NETWORK,ANYCAST",1,,,,,
TRUE,CONTENT DELIVERY NETWORK,ANYCAST,346,strong,1,"In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.","Internet streaming of high-definition, on-demand video has permeated far more than traditional PCs.",1,p usa a o viceversa,,,,,,0,"CONTENT_DELIVERY_NETWORK,ANYCAST",0,,,,,
TRUE,NETWORKING TECHNOLOGY,ANYCAST,346,strong,1,"In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.","Internet streaming of high-definition, on-demand video has permeated far more than traditional PCs.",1,Definition,,not a concept,,NETWORKING TECHNOLOGY,,0,"NETWORKING_TECHNOLOGY,ANYCAST",0,,,,,
TRUE,WEBSERVER,HYPERTEXT TRANSFER PROTOCOL,360,strong,1,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",1,Definition,,,,,,0,"WEBSERVER,HYPERTEXT_TRANSFER_PROTOCOL",0,,,,,
TRUE,TAG,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,p usa a o viceversa,,,,"phrase 381, maybe background knowledge",,1,"TAG,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT",1,,,,,
TRUE,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,HEAD,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,p usa a o viceversa,,,,,,0,"HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,HEAD",0,,,,,
TRUE,TAG,HEAD,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,p è livello sup in una tassonomia,,,,head is a tag,,1,"TAG,HEAD",1,,,,,
TRUE,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,BODY,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,p è olonimo di a o viceversa,,,,,,0,"HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,BODY",0,,,,,
TRUE,TAG,BODY,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,p è livello sup in una tassonomia,,,,,,1,"TAG,BODY",1,,,,,
TRUE,TAG,ANCHOR,402,strong,1,"Let us suppose that, when the word here is clicked, we want the browser to retrieve and display the page at the uniform resource locator http://crafty.com/demo.html.","To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,1,p è livello sup in una tassonomia,,,,,,1,"TAG,ANCHOR",1,,,,,
TRUE,UNIFORM RESOURCE LOCATOR,ANCHOR,403,strong,1,"To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,"Having added the anchor tags, the webpage will now appear on a computer screen as shown in Figure 4.10b.",1,p usa a o viceversa,,,,,,0,"UNIFORM_RESOURCE_LOCATOR,ANCHOR",0,,,,,
TRUE,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,ANCHOR,402,strong,1,"Let us suppose that, when the word here is clicked, we want the browser to retrieve and display the page at the uniform resource locator http://crafty.com/demo.html.","To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,1,p è olonimo di a o viceversa,,,,,,0,"HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,ANCHOR",0,,,,,
TRUE,HYPERTEXT MARKUP LANGUAGE,MARKUP LANGUAGE,433,strong,1,"Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.","In fact, hypertext markup language is the markup language based on the extensible markup language standard that was developed for representing webpages.","Actually, the original version of hypertext markup language was developed before the extensible markup language standard was solidified, and therefore some features of hypertext markup language do not strictly conform to extensible markup language.",1,Definition,,,,,,0,"HYPERTEXT_MARKUP_LANGUAGE,MARKUP_LANGUAGE",0,,,,,
FALSE,EXTENSIBLE MARKUP LANGUAGE,EXTENSIBLE MARKUP LANGUAGE STANDARD,432,strong,1,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.","Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.","In fact, hypertext markup language is the markup language based on the extensible markup language standard that was developed for representing webpages.",1,,p è modificatore nel composto,,,,,0,"EXTENSIBLE_MARKUP_LANGUAGE,EXTENSIBLE_MARKUP_LANGUAGE_STANDARD",0,,,,,
TRUE,SEMANTICS,SEMANTIC-ORIENTED TAG,442,strong,1,"For example, with hypertext markup language the ingredients in a recipe can be marked so that they appear as a list in which each ingredient is positioned on a separate line.","But if we used semantic-oriented tags, ingredients in a recipe could be marked as ingredients (perhaps using the tags < ingredient > and < / ingredient >) rather than merely items in a list.",The difference is subtle but important.,1,,p è modificatore nel composto,,,semantic --> phrase 440,,0,"SEMANTICS,SEMANTIC-ORIENTED_TAG",0,,,,,
TRUE,SEMANTIC-ORIENTED TAG,SEARCH ENGINE,444,weak,1,The difference is subtle but important.,"The semantic approach would allow search engines (websites that assist users in locating Web material pertaining to a subject of interest) to identify recipes that contain or do not contain certain ingredients, which would be a substantial improvement over the current state of the art in which only recipes that do or do not contain certain words can be isolated.","More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".","0,5",in-depth,,,,,era strong,0,"SEMANTIC-ORIENTED_TAG,SEARCH_ENGINE",0,,,,,
FALSE,SEARCH ENGINE,SERVER-SIDE ACTIVITY,463,weak,1,Another example occurs when using the services of a search engine.,"In this case a user at the client specifies a topic of interest (a client-side activity), which is then transferred to the search engine where a customized webpage identifying documents of possible interest is constructed (a server-side activity) and sent back to the client.",Still another example occurs in the case of Web mail-an increasingly popular means by which computer users are able to access their email by means of Web browsers.,"0,5",p usa a o viceversa,,,,,era strong,0,"SEARCH_ENGINE,SERVER-SIDE_ACTIVITY",0,,,,,
FALSE,MAIL SERVER,SERVER-SIDE ACTIVITY,466,weak,1,"In this case, the webserver is an intermediary between the client and the client's mail server.","Essentially, the webserver builds webpages that contain information from the mail server (a server-side activity) and sends those pages to the client where the client's browser displays them (a client-side activity).","Conversely, the browser allows the user to create messages (a client-side activity) and sends that information to the webserver, which then forwards the messages to the mail server (a server-side activity) for mailing.","0,5",p usa a o viceversa,,,,,era strong,0,"MAIL_SERVER,SERVER-SIDE_ACTIVITY",0,,,,,
TRUE,PROGRAM,JAVASCRIPT,469,strong,1,"There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.","An early and still popular means of controlling client-side activities is to include programs written in the language JavaScript (developed by Netscape Communications, Inc.) within the hypertext markup language source document for the webpage.",From there a browser can extract the programs and follow them as needed.,1,p è livello sup in una tassonomia,,,,,,0,"PROGRAM,JAVASCRIPT",0,,,,,
TRUE,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,JAVASCRIPT,469,strong,1,"There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.","An early and still popular means of controlling client-side activities is to include programs written in the language JavaScript (developed by Netscape Communications, Inc.) within the hypertext markup language source document for the webpage.",From there a browser can extract the programs and follow them as needed.,1,p usa a o viceversa,,,,,,0,"HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,JAVASCRIPT",0,,,,,
TRUE,BROWSER,JAVASCRIPT,469,weak,1,"There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.","An early and still popular means of controlling client-side activities is to include programs written in the language JavaScript (developed by Netscape Communications, Inc.) within the hypertext markup language source document for the webpage.",From there a browser can extract the programs and follow them as needed.,"0,5",p usa a o viceversa,,,,,era strong,1,"BROWSER,JAVASCRIPT",1,,,,,
TRUE,BROWSER,APPLET,471,weak,1,From there a browser can extract the programs and follow them as needed.,Another approach (developed by Sun Microsystems) is to first transfer a webpage to a browser and then transfer additional program units called applets (written in the language Java) to the browser as requested within the hypertext markup language source document.,Still another approach is the system Flash (developed by Macromedia) by which extensive multimedia client-side presentations can be implemented.,"0,5",p usa a o viceversa,,,,,era strong,0,"BROWSER,APPLET",0,,,,,
TRUE,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,APPLET,471,strong,1,From there a browser can extract the programs and follow them as needed.,Another approach (developed by Sun Microsystems) is to first transfer a webpage to a browser and then transfer additional program units called applets (written in the language Java) to the browser as requested within the hypertext markup language source document.,Still another approach is the system Flash (developed by Macromedia) by which extensive multimedia client-side presentations can be implemented.,0,is example,,background knowledge,,In order to undersand Applet one needs to know what is at least HTML document. pplets were used to provide interactive features to web applications that historically could not be provided by HTML alone,,0,"HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,APPLET",0,,,,,
TRUE,WEBSERVER,JAVASERVER PAGE,476,weak,1,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","0,5",p usa a o viceversa,,,,,era strong,0,"WEBSERVER,JAVASERVER_PAGE",0,,,,,
FALSE,MESSAGE,NETWORK SOFTWARE,489,weak,1,The Layered Approach to Internet Software,A principal task of networking software is to provide the infrastructure required for transferring messages from one machine to another.,"In the Internet, this message-passing activity is accomplished by means of a hierarchy of software units, which perform tasks analogous to those that would be performed if you were to send a gift in a package from the West Coast of the United States to a friend on the East Coast (Figure 4.12).","0,5",p usa a o viceversa,,,,from the text,era strong,0,"MESSAGE,NETWORK_SOFTWARE",0,,,,,
TRUE,PACKET,NETWORK LAYER,519,strong,1,The transport layer adds sequence numbers to the small segments it produces so that the segments can be reassembled at the message's destination.,"Then it hands these segments, known as packets, to the network layer.","From this point, the packets are treated as individual, unrelated messages until they reach the transport layer at their final destination.",1,p è step succes in una procedura,,,,,,0,"PACKET,NETWORK_LAYER",0,,,,,
TRUE,PACKET,LINK LAYER,525,strong,1,The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,The link layer at the router is in charge of receiving and transmitting the packets.,"Thus, when the network layer at a packet's origin receives the packet from the transport layer, it uses its forwarding table to determine where the packet should be sent to get it started on its journey.",1,p è step succes in una procedura,,,,,,0,"PACKET,LINK_LAYER",0,,,,,
TRUE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",LINK LAYER,530,weak,1,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","0,5",is example,,weight,,,era strong,1,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,LINK_LAYER",1,,,,,
