	1G	3G	4G	ACCESS INTERNET SERVICE PROVIDER	ACCESS POINT	ACTIVE SERVER PAGE	ADDRESSING SYSTEM	ANTIVIRUS SOFTWARE	APPLICATION LAYER	AUDITING SOFTWARE	BIT PATTERN	BODY	BRIDGE	BROWSER	BUS	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	CERTIFICATE	CERTIFICATE AUTHORITY	CLIENT	CLIENT SIDE	CLIENT/SERVER MODEL	CLOUD COMPUTING	CLUSTER COMPUTE	COLLISION AVOIDANCE	COLLISION DETECTION	COMPUTER	COMPUTER SYSTEM	CONTENT DELIVERY NETWORK	DENIAL OF SERVICE	DIGITAL SIGNATURE	DISTRIBUTED SYSTEM	DOMAIN	DOMAIN NAME	DOMAIN NAME SYSTEM	ENCRYPTION	END SYSTEM	END USER	ETHERNET NETWORK	EXTENSIBLE MARKUP LANGUAGE	FILE SERVER	FILE TRANSFER PROTOCOL	FIREWALL	FORWARDING TABLE	GATEWAY	GRID COMPUTE	HEAD	HIDDEN TERMINAL PROBLEM	HOP COUNT	HOT SPOT	HUB	HYPERTEXT	HYPERTEXT DOCUMENT	HYPERTEXT MARKUP LANGUAGE	HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL SERVER	INSTANT MESSAGING	INTERNET	INTERNET INFRASTRUCTURE	INTERNET MAIL ACCESS PROTOCOL	INTERNET PROTOCOL	INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL NETWORK	INTERNET SERVICE PROVIDER	INTERNET SOFTWARE	INTERNET2	INTERPROCESS COMMUNICATION	INTRANET	JAVASERVER PAGE	LINK LAYER	LOCAL AREA NETWORK	MAGNETIC DISK	MAIL SERVER	MALICIOUS SOFTWARE	MASS STORAGE	METROPOLITAN AREA NETWORK	MNEMONIC ADDRESS	MNEMONIC DOMAIN NAME	NAME SERVER	NETWORK	NETWORK LAYER	NETWORK NEWS TRANSFER PROTOCOL	NETWORK SOFTWARE	OPEN NETWORK	PEER-TO-PEER MODEL	PERSONAL AREA NETWORK	PHISHING	PHONE NETWORK	PHP	PORT NUMBER	POST OFFICE PROTOCOL VERSION 3	PRINT SERVER	PRIVATE-KEY	PROTOCOL	PROXY SERVER	PUBLIC-KEY	PUBLIC-KEY ENCRYPTION	REGISTERED DOMAIN	REMOTE MAIL SERVER	REMOTE SERVER	REPEATER	ROUTER	SEARCH ENGINE	SECURE SHELL	SECURE SOCKET LAYER	SERVER	SERVER SIDE	SERVLETS	SIMPLE MAIL TRANSFER PROTOCOL	SOFTWARE	SPYWARE	STAR	SUBDOMAINS	SWITCH	TAG	TIER-1 INTERNET SERVICE PROVIDER	TIER-2 INTERNET SERVICE PROVIDER	TIER-3 INTERNET SERVICE PROVIDER	TOP-LEVEL DOMAINS	TRADITIONAL TELEPHONE	TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	TRANSPORT LAYER	TROJAN HORSE	UNIFORM RESOURCE LOCATOR	USER DATAGRAM PROTOCOL	VIRUS	VOICE OVER INTERNET PROTOCOL	WEBSERVER	WIDE AREA NETWORK	WIFI NETWORK	WIRELESS NETWORK	WORLD WIDE WEB	WORM	SECOND GENERATION	EMAIL	CLIENT-SIDE	SERVER-SIDE	SERVLET	WEBSERVERS
END SYSTEM	0	0	0	14	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	27	0	0	0	0	0	4	0	5	0	2	0	0	2	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
END USER	0	1	3	4	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	5	2	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	20	0	0	0	3	1	0	0	0	0	0	0	0	1	0	6	0	0	1	0	0	0	20	0	1	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	14	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	14	0	0	0	1
ETHERNET NETWORK	0	0	0	0	2	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
EXTENSIBLE MARKUP LANGUAGE	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	37	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
FILE SERVER	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FILE TRANSFER PROTOCOL	0	0	0	0	0	0	0	0	5	2	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	6	1	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	1	7	0	1	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	2	0	14	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
FIREWALL	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	27	0	0	5	0	0	3	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	0	0	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	4	0	0	0	0	0	0	10	0	0	0	0
FORWARDING TABLE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	2	0	1	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	9	15	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0
GATEWAY	0	0	2	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	12	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	14	2	0	0	0	0	0	0	0	0	0	1	0	0	0	17	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	2	23	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	16	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	2	1	2	1	0
GRID COMPUTE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEAD	0	0	0	0	0	0	0	0	0	0	0	38	0	3	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	16	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
HIDDEN TERMINAL PROBLEM	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
HOP COUNT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	9	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HOT SPOT	0	0	0	5	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
HUB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HYPERTEXT	0	0	0	0	0	1	0	0	0	0	0	8	0	11	0	0	0	0	0	4	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	5	9	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	6	0	0	0	0	16	0	0	0	0	0	0	1	0	0	2	0	0	0	3	0	0	0	10	0	0	0	0	2	1	4
HYPERTEXT DOCUMENT	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	3	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	3	0	0	0	0	0	0	4
HYPERTEXT MARKUP LANGUAGE	0	0	0	0	0	0	0	0	0	0	0	16	0	32	0	0	0	0	0	7	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	1	0	16	0	0	0	0	9	6	0	3	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	3	1	1	0	1	0	0	0	0	46	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	14	0	0	0	6	5	0	0
HYPERTEXT TRANSFER PROTOCOL	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	0	0	13	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	8	0	2	0	1	0	3	0	0	0	0	2	0	0	0	0	0	3	3	0	0	2	20	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	20	6	0	1	0	0	0	0	0	0	2	15	19	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	0	3	0	0	0	7	0	0	4	0	0	0	3
HYPERTEXT TRANSFER PROTOCOL SERVER	0	0	0	0	0	0	0	0	2	0	0	2	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	5	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
INSTANT MESSAGING	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1
INTERNET	0	1	13	26	13	0	12	1	29	0	9	2	4	28	5	0	0	4	6	26	1	5	2	0	0	0	121	3	6	10	0	3	58	23	9	10	27	20	6	2	0	6	0	11	17	0	3	0	15	6	0	13	8	5	20	2	5	0	6	2	77	29	9	54	4	7	1	9	0	11	8	0	21	1	1	8	8	6	28	215	40	3	2	6	11	5	0	7	0	12	3	0	1	74	0	4	2	3	3	2	4	77	0	6	10	42	1	0	28	59	3	3	1	4	3	4	8	5	0	20	9	4	33	4	2	9	9	30	3	11	8	0	22	9	0	34	0	0	0	11
INTERNET INFRASTRUCTURE	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0
INTERNET MAIL ACCESS PROTOCOL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0
INTERNET PROTOCOL	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	77	0	0	0	10	4	11	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	14	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	1	0	7	0	0	0	5	1	0	4	4	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	5	0	1	1	0	0	0	0	0	0	3	0	0	0	0
INTERNET PROTOCOL ADDRESS	0	0	0	0	0	0	3	0	4	0	8	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	7	3	5	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	1	0	10	0	0	8	0	0	0	0	0	0	0	0	3	0	0	0	7	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	1	0	1	0	3	0	0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
INTERNET PROTOCOL NETWORK	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	9	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
INTERNET SERVICE PROVIDER	0	0	0	7	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	13	6	6	0	4	0	0	0	0	1	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	54	0	0	11	8	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	17	42	2	1	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
INTERNET SOFTWARE	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
INTERNET2	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
INTERPROCESS COMMUNICATION	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
INTRANET	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	1	0	0	1	0	0	6	0	0	0	2	0	0	0	0	4	4	0	3	0	0	0	0	0	0	0	0	0	3	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	1	0	0	0	29	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
JAVASERVER PAGE	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0
LINK LAYER	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	7	7	0	0	1	0	0	0	0	0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	46	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	15	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
LOCAL AREA NETWORK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	16	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
MAGNETIC DISK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAIL SERVER	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	0	0	0	0	20	0	0	0	0	0	0	15	0	0	0	0	0	9	3	4	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	21	2	4	5	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	2	0	0	0	0	0	0	0	0	5	7	0	0	21	0	0	0	0	5	4	0	1	3	0	0	10	0	0	26	9	0	0	0	0	0	0	0	0	0	2	2	0	4	0	1	4	0	4	9	0	0	0	0	0	0	27	10	11	0	0
MALICIOUS SOFTWARE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0
MASS STORAGE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	2	0	0	0	0
METROPOLITAN AREA NETWORK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	15	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
MNEMONIC ADDRESS	0	0	0	0	0	0	0	0	4	0	3	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	10	0	0	0	0	0	9	3	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	1	0	9	0	0	0	5	0	0	3	0	0	0	0	0	0	0	0	0	3	0	12	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
