,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper Rel,,Helper Transitive Rel
61,INTERNET,DOMAIN,225,strong,2,For this reason the Internet has an alternative addressing system in which machines are identified by mnemonic names.,"This addressing system is based on the concept of a domain, which can be thought of as a "" region "" of the Internet operated by a single authority such as a university, club, company, or government agency.","The word region is in quotations here because, as we will soon see, such a region may not correspond to a physical area of the Internet.",,,,,,,1,1,INTERNETDOMAIN,,
63,DOMAIN NAME,MNEMONIC DOMAIN NAME,228,strong,2,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,0,0,DOMAIN NAMEMNEMONIC DOMAIN NAME,,
65,DOMAIN,SUBDOMAINS,239,strong,2,Note that domain names are extended to the left and separated by a period.,"In some cases multiple extensions, called subdomains, are used as a means of organizing the names within a domain.",These subdomains often represent different networks within the domain's jurisdiction.,,,,,,,0,0,DOMAINSUBDOMAINS,,
67,ADDRESSING SYSTEM,MNEMONIC ADDRESS,242,strong,2,"For example, if Yoyodyne Corporation was assigned the domain name yoyodyne.com, then an individual computer at Yoyodyne might have a name such as overthruster.propulsion.yoyodyne.com, meaning that the computer overthruster is in the subdomain propulsion within the domain yoyodyne within the Top-Level Domain com.",We should emphasize that the dotted notation used in mnemonic addresses is not related to the dotted decimal notation used to represent addresses in bit pattern form.,"Although mnemonic addresses are convenient for humans, messages are always transferred over the Internet by means of internet protocol addresses.",,,,,,,0,0,ADDRESSING SYSTEMMNEMONIC ADDRESS,,
75,SERVER,WEBSERVERS,264,strong,2,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",,,,,,,0,0,SERVERWEBSERVERS,,
80,PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,2,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,0,0,PROTOCOLSIMPLE MAIL TRANSFER PROTOCOL,,
81,SERVER,MAIL SERVER,271,strong,2,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.","To accomplish this, it uses domain name system, another network protocol, to map the human-readable destination domain name to the proper mail server name, and then to its internet protocol address.",,,,,,,0,0,SERVERMAIL SERVER,,
83,MAIL SERVER,REMOTE MAIL SERVER,275,strong,2,"Similarly, when the server process at the other end answers, the protocol states that it must identify itself to the caller.","The transcript of their simple mail transfer protocol exchange might look something like this: In line 1, the remote mail server process answers the caller by announcing its name, the protocol it speaks, and other optional information, such as the version of protocol, and the date and time.","In line 2, the sending mail server process introduces itself.",,,,,,,0,0,MAIL SERVERREMOTE MAIL SERVER,,
89,EMAIL,INTERNET MAIL ACCESS PROTOCOL,303,strong,2,This is done on the user's local machine using the local machine's mass storage.,"internet mail access protocol (pronounced "" EYE-map "") allows a user to store and manipulate messages and related materials on the same machine as the mail server.","In this manner, a user who must access his or her email from different computers can maintain records at the mail server that are then accessible from any remote computer to which the user may have access.",,,,,,,0,0,EMAILINTERNET MAIL ACCESS PROTOCOL,,
90,PROTOCOL,VOICE OVER INTERNET PROTOCOL,306,strong,2,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,0,0,PROTOCOLVOICE OVER INTERNET PROTOCOL,,
95,PHONE NETWORK,4G,323,strong,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,0,0,PHONE NETWORK4G,,
96,PHONE NETWORK,1G,332,strong,2,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",,,,,,,0,0,PHONE NETWORK1G,,
97,PHONE NETWORK,SECOND GENERATION,333,strong,2,"In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.",,,,,,,0,0,PHONE NETWORKSECOND GENERATION,,
98,PHONE NETWORK,3G,334,strong,2,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",,,,,,,0,0,PHONE NETWORK3G,,
99,NETWORK,CONTENT DELIVERY NETWORK,344,strong,2,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",,,,,,,0,0,NETWORKCONTENT DELIVERY NETWORK,,
103,WORLD WIDE WEB,HYPERTEXT,350,strong,2,4.3 The world wide web,"The world wide web had its origins in the work of Tim Berners-Lee who realized the potential of combining internet technology with the concept of linkeddocuments, called hypertext.","His first software for implementing the Web was released in December, 1990.",,,,,,,0,0,WORLD WIDE WEBHYPERTEXT,,
111,BROWSER,UNIFORM RESOURCE LOCATOR,362,strong,2,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",,,,,,,0,0,BROWSERUNIFORM RESOURCE LOCATOR,,
112,SERVER,UNIFORM RESOURCE LOCATOR,368,strong,2,Sometimes a uniform resource locator might not explicitly contain all the segments shown in Figure 4.8.,"For example, if the server does not need to follow a directory path to reach the document, no directory path will appear in the uniform resource locator.","Moreover, sometimes a uniform resource locator will consist of only a protocol and the mnemonic address of a computer.",,,,,,,0,0,SERVERUNIFORM RESOURCE LOCATOR,,
114,TAG,HYPERTEXT MARKUP LANGUAGE,378,strong,2,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",,,,,,,0,0,TAGHYPERTEXT MARKUP LANGUAGE,,
120,WORLD WIDE WEB,EXTENSIBLE MARKUP LANGUAGE,390,strong,2,CERN is where the original hypertext markup language markup language was developed as well as the hypertext transfer protocol protocol for transferring hypertext markup language documents over the Internet.,Today world wide web consortium is the source of many standards (including standards for extensible markup language and numerous multimedia applications) that lead to compatibility over a wide range of Internet products.,You can learn more about world wide web consortium via its website at http://www.w3c.org.,,,,,,,0,0,WORLD WIDE WEBEXTENSIBLE MARKUP LANGUAGE,,
126,SERVLET,JAVASERVER PAGE,476,strong,2,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",,,,,,,0,0,SERVLETJAVASERVER PAGE,,
127,WEBSERVER,JAVASERVER PAGE,476,strong,2,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",,,,,,,0,0,WEBSERVERJAVASERVER PAGE,,
132,INTERNET,INTERNET SOFTWARE,501,strong,2,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,0,INTERNETINTERNET SOFTWARE,,
143,FORWARDING TABLE,NETWORK LAYER,526,strong,2,The link layer at the router is in charge of receiving and transmitting the packets.,"Thus, when the network layer at a packet's origin receives the packet from the transport layer, it uses its forwarding table to determine where the packet should be sent to get it started on its journey.","Having determined the proper direction, the network layer hands the packet to the link layer for actual transmission.",,,,,,,0,0,FORWARDING TABLENETWORK LAYER,,
146,NETWORK LAYER,LINK LAYER,533,strong,2,"When a packet is transmitted, it is received by the link layer at the other end of the connection.","There, the link layer hands the packet up to its network layer where the packet's final destination is compared to the network layer's forwarding table to determine the direction of the packet's next step.","With this decision made, the network layer returns the packet to the link layer to be forwarded along its way.",,,,,,,0,0,NETWORK LAYERLINK LAYER,,
147,ROUTER,LINK LAYER,525,strong,2,The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,The link layer at the router is in charge of receiving and transmitting the packets.,"Thus, when the network layer at a packet's origin receives the packet from the transport layer, it uses its forwarding table to determine where the packet should be sent to get it started on its journey.",,,,,,,1,1,ROUTERLINK LAYER,,
153,PROTOCOL,TRANSMISSION CONTROL PROTOCOL,561,strong,2,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",,,,,,,1,1,PROTOCOLTRANSMISSION CONTROL PROTOCOL,,
154,PROTOCOL,INTERNET PROTOCOL,561,strong,2,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",,,,,,,1,1,PROTOCOLINTERNET PROTOCOL,,
155,PROTOCOL,TRANSMISSION CONTROL PROTOCOL,562,strong,2,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,,,,,,,1,1,PROTOCOLTRANSMISSION CONTROL PROTOCOL,,
156,PROTOCOL,USER DATAGRAM PROTOCOL,563,strong,2,"More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.",,,,,,,1,1,PROTOCOLUSER DATAGRAM PROTOCOL,,
157,TRANSPORT LAYER,TRANSMISSION CONTROL PROTOCOL,565,strong,2,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.","Thus, depending on the particular quality of service required, a unit within the application layer might choose to send data via a transmission control protocol or user datagram protocol version of the transport layer (Figure 4.15).",There are several differences between transmission control protocol and user datagram protocol.,,,,,,,0,0,TRANSPORT LAYERTRANSMISSION CONTROL PROTOCOL,,
159,MAIL SERVER,TRANSMISSION CONTROL PROTOCOL,580,strong,2,"For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.","We have already observed that this task consists of forwarding, which involves relaying packets through the Internet, and routing, which involves updating the layer's forwarding table to reflect changing conditions.",,,,,,,0,0,MAIL SERVERTRANSMISSION CONTROL PROTOCOL,,
161,SOFTWARE,MALICIOUS SOFTWARE,598,strong,2,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",,,,,,,0,0,SOFTWAREMALICIOUS SOFTWARE,,
162,MALICIOUS SOFTWARE,VIRUS,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,MALICIOUS SOFTWAREVIRUS,,
163,MALICIOUS SOFTWARE,WORM,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,MALICIOUS SOFTWAREWORM,,
164,MALICIOUS SOFTWARE,TROJAN HORSE,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,MALICIOUS SOFTWARETROJAN HORSE,,
165,MALICIOUS SOFTWARE,SPYWARE,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,MALICIOUS SOFTWARESPYWARE,,
167,MASS STORAGE,VIRUS,609,weak,2,"When executed, many viruses do little more than try to transfer themselves to other programs within the computer.","Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.",,,,,,,0,0,MASS STORAGEVIRUS,,
168,NETWORK,WORM,610,weak,2,"Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",,,,,,,0,0,NETWORKWORM,,
170,EMAIL,TROJAN HORSE,617,strong,2,"In other instances, the trojan horse might lie dormant until triggered by a specific event such as the occurrence of a preselected date.",trojan horses often arrive in the form of attachments to enticing email messages.,"When the attachment is opened (that is, when the recipient asks to view the attachment), the misdeeds of the trojan horse are activated.",,,,,,,0,0,EMAILTROJAN HORSE,,
172,EMAIL,PHISHING,625,strong,2,"The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".","Phishing is often carried out via email, and in this form, it is little more than an old telephone con.","The perpetrator sends email messages posing as a financial institution, a government bureau, or perhaps a law enforcement agency.",,,,,,,0,0,EMAILPHISHING,,
173,WEBSERVER,DENIAL OF SERVICE,630,strong,2,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,,,,,,,0,0,WEBSERVERDENIAL OF SERVICE,,
178,EMAIL,FIREWALL,655,weak,2,A properly installed firewall could block the messages from these malicious clients.,"Some variations of firewalls are designed for specific purposes-an example being spam filters, which are firewalls designed to block unwanted email.",Many spam filters use rather sophisticated techniques to distinguish between desirable email and spam.,,,,,,,0,0,EMAILFIREWALL,,
183,NETWORK,AUDITING SOFTWARE,672,strong,2,Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.","In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.",,,,,,,0,0,NETWORKAUDITING SOFTWARE,,
185,VIRUS,ANTIVIRUS SOFTWARE,674,strong,2,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,0,0,VIRUSANTIVIRUS SOFTWARE,,
186,INTERNET,ENCRYPTION,687,weak,2,"In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.","A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.",,,,,,,0,0,INTERNETENCRYPTION,,
187,HYPERTEXT TRANSFER PROTOCOL,SECURE SOCKET LAYER,688,strong,2,"Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.","A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",,,,,,,0,0,HYPERTEXT TRANSFER PROTOCOLSECURE SOCKET LAYER,,
188,PROTOCOL,SECURE SOCKET LAYER,689,strong,2,"A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",Most browsers indicate the use of secure sockets layer by displaying a tiny padlock icon on the computer screen.,,,,,,,1,1,PROTOCOLSECURE SOCKET LAYER,,
189,BROWSER,SECURE SOCKET LAYER,690,weak,2,"The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",Most browsers indicate the use of secure sockets layer by displaying a tiny padlock icon on the computer screen.,Some use the presence or absence of the icon to indicate whether secure sockets layer is being used; others display the padlock in either the locked or unlocked position.,,,,,,,0,0,BROWSERSECURE SOCKET LAYER,,
191,PUBLIC-KEY ENCRYPTION,PUBLIC-KEY,697,strong,2,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,0,0,PUBLIC-KEY ENCRYPTIONPUBLIC-KEY,,
192,PUBLIC-KEY ENCRYPTION,PRIVATE-KEY,697,strong,2,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,0,0,PUBLIC-KEY ENCRYPTIONPRIVATE-KEY,,
196,CERTIFICATE AUTHORITY,CERTIFICATE,711,strong,2,"These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,"Many commercial certificate authorities are now available on the Internet, although it is also common for organizations to maintain their own certificate authorities in order to maintain tighter control over the security of the organization's communication.",,,,,,,0,0,CERTIFICATE AUTHORITYCERTIFICATE,,
197,BIT PATTERN,DIGITAL SIGNATURE,716,strong,2,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,0,0,BIT PATTERNDIGITAL SIGNATURE,,
13,WIRELESS NETWORK,ACCESS POINT,28,strong,3,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,0,0,WIRELESS NETWORKACCESS POINT,,
15,BUS,HUB,34,strong,3,"Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",This hub is little more than a very short bus.,All it does is relay any signal it receives (with perhaps some amplification) back out to all the machines connected to it.,,,,,,,0,0,BUSHUB,,
25,BUS,SWITCH,77,strong,3,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,BUSSWITCH,,
26,NETWORK,ROUTER,97,strong,3,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,0,0,NETWORKROUTER,,
34,INTERPROCESS COMMUNICATION,PEER-TO-PEER MODEL,131,strong,3,"Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",The peer-to-peer model is also a popular means of distributing files such as music recordings and motion pictures via the Internet.,,,,,,,0,0,INTERPROCESS COMMUNICATIONPEER-TO-PEER MODEL,,
35,PEER-TO-PEER MODEL,INSTANT MESSAGING,131,weak,3,"Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",The peer-to-peer model is also a popular means of distributing files such as music recordings and motion pictures via the Internet.,,,,,,,0,0,PEER-TO-PEER MODELINSTANT MESSAGING,,
37,NETWORK,DISTRIBUTED SYSTEM,147,strong,3,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,0,NETWORKDISTRIBUTED SYSTEM,,
42,INTERNET,INTERNET SERVICE PROVIDER,172,strong,3,"As we have already mentioned, the Internet is a collection of connected networks.","In general, these networks are constructed and maintained by organizations called internet service providers (ISPs).",It is also customary to use the term internet service provider in reference to the networks themselves.,,,,,,,0,0,INTERNETINTERNET SERVICE PROVIDER,,
43,INTERNET SERVICE PROVIDER,TIER-1 INTERNET SERVICE PROVIDER,176,strong,3,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,,,,,,,0,0,INTERNET SERVICE PROVIDERTIER-1 INTERNET SERVICE PROVIDER,,
52,INTERNET,ADDRESSING SYSTEM,214,strong,3,Internet Addressing,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,,,,,,,0,0,INTERNETADDRESSING SYSTEM,,
64,DOMAIN,TOP-LEVEL DOMAINS,233,strong,3,"It is used to reflect the domain's classification, which in this case is "" educational "" as indicated by the edu suffix.",These suffixes are called Top-Level Domains (TLDs).,"Other Top-Level Domains include com for commercial institutions, gov for U.S. government institutions, org for nonprofit organizations, museum for museums, info for unrestricted use, and net, which was originally intended for internet service providers but is now used on a much broader scale.",,,,,,,0,0,DOMAINTOP-LEVEL DOMAINS,,
71,ACCESS INTERNET SERVICE PROVIDER,REGISTERED DOMAIN,257,strong,3,"For example, it might be beneficial for a local chess club to have a presence on the Internet as KingsandQueens.org, but the club would likely not have the resources to establish its own network, maintain a link from this network to the Internet, and implement its own name server.","In this case, the club can contract with an access internet service provider to create the appearance of a registered domain using the resources already established by the internet service provider.","Typically, the club, perhaps with the assistance of the internet service provider, registers the name chosen by the club and contracts with the internet service provider to have that name included in the internet service provider's name server.",,,,,,,0,0,ACCESS INTERNET SERVICE PROVIDERREGISTERED DOMAIN,,
72,PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL,263,strong,3,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,0,PROTOCOLNETWORK NEWS TRANSFER PROTOCOL,,
73,PROTOCOL,FILE TRANSFER PROTOCOL,263,strong,3,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,0,PROTOCOLFILE TRANSFER PROTOCOL,,
