PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper_Rel,,,Transitives
FALSE,WIDE AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,176,weak,5,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,,,,,,,1,"WIDE_AREA_NETWORK,TIER-1_INTERNET_SERVICE_PROVIDER",0,,
FALSE,INTERNET,TIER-2 INTERNET SERVICE PROVIDER,180,strong,2,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,,,,,,,0,"INTERNET,TIER-2_INTERNET_SERVICE_PROVIDER",0,,
FALSE,NETWORK,TIER-2 INTERNET SERVICE PROVIDER,183,strong,2,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",,,,,,,1,"NETWORK,TIER-2_INTERNET_SERVICE_PROVIDER",0,,
FALSE,ROUTER,TIER-2 INTERNET SERVICE PROVIDER,183,strong,4,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",,,,,,,0,"ROUTER,TIER-2_INTERNET_SERVICE_PROVIDER",0,,
TRUE,INTERNET,TIER-3 INTERNET SERVICE PROVIDER,185,strong,1,"As such, they can be thought of as the core of the Internet.",Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",1,p è olonimo di a o vice versa,p è modificatore nel composto,,,,0,"INTERNET,TIER-3_INTERNET_SERVICE_PROVIDER",0,"INTERNET,TIER-3 INTERNET SERVICE PROVIDER","NETWORK,GATEWAY"
FALSE,INTERNET,ACCESS INTERNET SERVICE PROVIDER,186,strong,2,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,1,"INTERNET,ACCESS_INTERNET_SERVICE_PROVIDER",1,,
FALSE,INTERNET,INTERNET ACCESS,186,strong,1,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,0,,p è modificatore nel composto,not a concept,?,"internet access fa parte della base terminology, è un modificatore di internet ma non lo considererei concetto di dominio, anche se ha uno specifico significato",0,"INTERNET,INTERNET_ACCESS",0,"INTERNET,INTERNET ACCESS","NETWORK,HOT_SPOT"
FALSE,INTERNET ACCESS,ACCESS INTERNET SERVICE PROVIDER,188,strong,3,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",,,,,,,0,"INTERNET_ACCESS,ACCESS_INTERNET_SERVICE_PROVIDER",0,,
FALSE,ACCESS INTERNET SERVICE PROVIDER,END SYSTEM,188,weak,5,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",,,,,,,0,"ACCESS_INTERNET_SERVICE_PROVIDER,END_SYSTEM",0,,
TRUE,SYSTEM,END SYSTEM,188,strong,1,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",0,,,nor a concept,,,1,"SYSTEM,END_SYSTEM",1,"SYSTEM,END SYSTEM","NETWORK,INTERNET"
TRUE,SYSTEM,INTERNET,190,weak,1,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.","After all, the Internet is essentially a communications system, and thus any device that would benefit from communicating with other devices is a potential end system.",The technology by which end systems connect to larger networks is also varied.,0,,,nor a concept,,,0,"SYSTEM,INTERNET",0,"SYSTEM,INTERNET","NETWORK,INTERNET_PROTOCOL_NETWORK"
FALSE,ACCESS POINT,HOT SPOT,194,strong,6,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,"The area within the access point or group of access points' range is often called a hot spot, particularly when the network access is publicly available or free.","Hot spots can be found in individual residences, hotel and office buildings, small businesses, parks, and in some cases span entire cities.",,,,,,,0,"ACCESS_POINT,HOT_SPOT",0,,
FALSE,NETWORK,HOT SPOT,194,strong,1,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,"The area within the access point or group of access points' range is often called a hot spot, particularly when the network access is publicly available or free.","Hot spots can be found in individual residences, hotel and office buildings, small businesses, parks, and in some cases span entire cities.","0,5",p usa a o viceversa,,,,,1,"NETWORK,HOT_SPOT",1,"NETWORK,HOT SPOT","NETWORK,INTERNET_PROTOCOL_NETWORK_LAYER"
FALSE,ROUTER,HOT SPOT,196,strong,2,"Hot spots can be found in individual residences, hotel and office buildings, small businesses, parks, and in some cases span entire cities.","A similar technology is used by the cellular telephone industry where hot spots are known as cells and the "" routers "" generating the cells are coordinated to provide continuous service as an end system moves from one cell to another.",Internet2,,,,,,,0,"ROUTER,HOT_SPOT",0,,
FALSE,ACCESS INTERNET SERVICE PROVIDER,HOT SPOT,205,strong,2,These technologies may be used to provide direct connection to an end system or to a customer's router to which multiple end systems are connected.,This latter tactic is popular for individual residences where a local hot spot is created by a router / access point connected to an access internet service provider by means of existing cable or telephone lines.,"Telephone, cable television, and satellite wide area networks of the twentieth century were designed to carry analog communications, such as the human voice or pre-digital television signals.",,,,,,,0,"ACCESS_INTERNET_SERVICE_PROVIDER,HOT_SPOT",0,,
FALSE,INTERNET,INTERNET PROTOCOL ADDRESS,215,strong,2,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",,,,,,,0,"INTERNET,INTERNET_PROTOCOL_ADDRESS",0,,
TRUE,SYSTEM,ADDRESSING SYSTEM,214,strong,1,Internet Addressing,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,0,,,nor a concept,,,0,"SYSTEM,ADDRESSING_SYSTEM",0,"SYSTEM,ADDRESSING SYSTEM","NETWORK,NETWORK_LAYER"
FALSE,INTERNET,INTERNET PROTOCOL,216,strong,5,In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).",,,,,,,0,"INTERNET,INTERNET_PROTOCOL",0,,
TRUE,PROTOCOL,INTERNET PROTOCOL,216,strong,4,In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).",,,,,,,0,"PROTOCOL,INTERNET_PROTOCOL",0,,
TRUE,PROTOCOL,INTERNET PROTOCOL ADDRESS,215,strong,1,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",1,p use a,p modificatore nel composto,,,,0,"PROTOCOL,INTERNET_PROTOCOL_ADDRESS",0,"PROTOCOL,INTERNET PROTOCOL ADDRESS","NETWORK,PHONE_NETWORK"
TRUE,BYTE,BIT PATTERN,221,strong,1,"Thus, machines throughout the Internet are assigned unique internet protocol addresses. internet protocol addresses are traditionally written in dotted decimal notation in which the bytes of the address are separated by periods and each byte is expressed as an integer represented in traditional base 10 notation.","For example, using dotted decimal notation, the pattern 5.2 would represent the two-byte bit pattern 0000010100000010, which consists of the byte 00000101 (represented by 5) followed by the byte 00000010 (represented by 2), and the pattern 17.12.25 would represent the three-byte bit pattern consisting of the byte 00010001 (which is 17 written in binary notation), followed by the byte 00001100 (12 written in binary), followed by the byte 00011001 (25 written in binary).","In summary, a 32-bit internet protocol address might appear as 192.207.177.133 when expressed in dotted decimal notation.",1,p è livello inf in una tassonomia,,,,,0,"BYTE,BIT_PATTERN",0,"BYTE,BIT PATTERN","NETWORK,TIER-2_INTERNET_SERVICE_PROVIDER"
TRUE,DOMAIN,DOMAIN NAME,228,strong,2,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,0,"DOMAIN,DOMAIN_NAME",0,,
TRUE,DOMAIN,TOP-LEVEL DOMAINS,233,strong,3,"It is used to reflect the domain's classification, which in this case is "" educational "" as indicated by the edu suffix.",These suffixes are called Top-Level Domains (TLDs).,"Other Top-Level Domains include com for commercial institutions, gov for U.S. government institutions, org for nonprofit organizations, museum for museums, info for unrestricted use, and net, which was originally intended for internet service providers but is now used on a much broader scale.",,,,,,,0,"DOMAIN,TOP-LEVEL_DOMAINS",0,,
FALSE,SERVER,NAME SERVER,245,strong,6,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",,,,,,,0,"SERVER,NAME_SERVER",0,,
FALSE,DOMAIN NAME,DOMAIN NAME SYSTEM,246,strong,3,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,0,"DOMAIN_NAME,DOMAIN_NAME_SYSTEM",0,,
TRUE,SYSTEM,DOMAIN NAME SYSTEM,246,strong,2,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,0,"SYSTEM,DOMAIN_NAME_SYSTEM",0,,
FALSE,DOMAIN NAME,MNEMONIC DOMAIN NAME,248,strong,2,The process of using domain name system to perform a translation is called a domain name system lookup.,"Thus, for a machine to be accessible by means of a mnemonic domain name, that name must be represented in a name server within the domain name system.","In those cases in which the entity establishing the domain has the resources, it can establish and maintain its own name server containing all the names within that domain.",,,,,,,0,"DOMAIN_NAME,MNEMONIC_DOMAIN_NAME",0,,
FALSE,INTRANET,INTERNET ACCESS,252,weak,1,"Each registered domain represented a physical region of the Internet that was operated by a local authority such as a company, university, or government agency.",This authority was essentially an access internet service provider that provided internet access to its members by means of its own intranet that was linked to the Internet.,"As part of this system, the organization maintained its own name server that provided translation services for all the names used within its domain.",0,,p è modificatore nel composto,not a concept,?,,0,"INTRANET,INTERNET_ACCESS",0,"INTRANET,INTERNET ACCESS","NETWORK,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK"
FALSE,INTRANET,ACCESS INTERNET SERVICE PROVIDER,252,weak,2,"Each registered domain represented a physical region of the Internet that was operated by a local authority such as a company, university, or government agency.",This authority was essentially an access internet service provider that provided internet access to its members by means of its own intranet that was linked to the Internet.,"As part of this system, the organization maintained its own name server that provided translation services for all the names used within its domain.",,,,,,,1,"INTRANET,ACCESS_INTERNET_SERVICE_PROVIDER",1,,
TRUE,DOMAIN,REGISTERED DOMAIN,257,strong,2,"For example, it might be beneficial for a local chess club to have a presence on the Internet as KingsandQueens.org, but the club would likely not have the resources to establish its own network, maintain a link from this network to the Internet, and implement its own name server.","In this case, the club can contract with an access internet service provider to create the appearance of a registered domain using the resources already established by the internet service provider.","Typically, the club, perhaps with the assistance of the internet service provider, registers the name chosen by the club and contracts with the internet service provider to have that name included in the internet service provider's name server.",,,,,,,0,"DOMAIN,REGISTERED_DOMAIN",0,,
FALSE,NETWORK,NETWORK PROTOCOL,262,strong,1,Internet Applications,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"NETWORK,NETWORK_PROTOCOL",0,"NETWORK,NETWORK PROTOCOL","PROCESS,CLIENT/SERVER_MODEL"
TRUE,NETWORK,NETWORK NEWS TRANSFER PROTOCOL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",1,p usa a o viceversa,p modificatore nel composto,,,,0,"NETWORK,NETWORK_NEWS_TRANSFER_PROTOCOL",0,"NETWORK,NETWORK NEWS TRANSFER PROTOCOL","PROTOCOL,CARRIER_SENSE"
TRUE,PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",1,p è livello sup in una tassonomia,p è testa del composto,,,,0,"PROTOCOL,NETWORK_NEWS_TRANSFER_PROTOCOL",0,"PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL","PUBLIC-KEY,PUBLIC-KEY_ENCRYPTION_SYSTEM"
TRUE,PROTOCOL,FILE TRANSFER PROTOCOL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",1,p è livello sup in una tassonomia,p è testa del composto,,,,0,"PROTOCOL,FILE_TRANSFER_PROTOCOL",0,"PROTOCOL,FILE TRANSFER PROTOCOL","SERVER,REMOTE_MAIL_SERVER_PROCESS"
FALSE,NETWORK,FILE TRANSFER PROTOCOL,263,weak,2,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,"NETWORK,FILE_TRANSFER_PROTOCOL",0,,
TRUE,PROTOCOL,SECURE SHELL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",1,p è livello sup in una tassonomia,,,,,0,"PROTOCOL,SECURE_SHELL",0,"PROTOCOL,SECURE SHELL","SERVER,SERVER-SIDE_ACTIVITY"
TRUE,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,264,strong,4,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",,,,,,,0,"PROTOCOL,HYPERTEXT_TRANSFER_PROTOCOL",0,,
TRUE,PROTOCOL,NETWORK PROTOCOL,265,strong,1,"As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.","Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.",1,p è livello sup in una tassonomia,p è testa del composto,,,,0,"PROTOCOL,NETWORK_PROTOCOL",0,"PROTOCOL,NETWORK PROTOCOL","SOFTWARE,APPLICATION_LAYER"
TRUE,EMAIL,ELECTRONIC MAIL SYSTEM,267,strong,1,"Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.","One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"EMAIL,ELECTRONIC_MAIL_SYSTEM",0,"EMAIL,ELECTRONIC MAIL SYSTEM","SOFTWARE,BROWSER"
TRUE,EMAIL,EMAIL MESSAGE,268,strong,1,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,1,p usa a o viceversa,p modificatore nel composto,,,,0,"EMAIL,EMAIL_MESSAGE",0,"EMAIL,EMAIL MESSAGE","SOFTWARE,PROXY_SERVER"
TRUE,EMAIL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,2,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,0,"EMAIL,SIMPLE_MAIL_TRANSFER_PROTOCOL",0,,
TRUE,PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,1,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,1,p è livello sup in una tassonomia,p è testa del composto,,,,0,"PROTOCOL,SIMPLE_MAIL_TRANSFER_PROTOCOL",0,"PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL","SOFTWARE,SPYWARE"
TRUE,EMAIL,MAIL SERVER,270,strong,2,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",,,,,,,0,"EMAIL,MAIL_SERVER",0,,
FALSE,SERVER,MAIL SERVER,270,strong,4,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",,,,,,,0,"SERVER,MAIL_SERVER",0,,
TRUE,DOMAIN,DOMAIN NAME SYSTEM,272,strong,2,"First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.","To accomplish this, it uses domain name system, another network protocol, to map the human-readable destination domain name to the proper mail server name, and then to its internet protocol address.",This is not unlike looking up the phone number of an acquaintance before dialing.,,,,,,,1,"DOMAIN,DOMAIN_NAME_SYSTEM",1,,
FALSE,SERVER,SERVER PROCESS,274,strong,1,This is not unlike looking up the phone number of an acquaintance before dialing.,"Similarly, when the server process at the other end answers, the protocol states that it must identify itself to the caller.","The transcript of their simple mail transfer protocol exchange might look something like this: In line 1, the remote mail server process answers the caller by announcing its name, the protocol it speaks, and other optional information, such as the version of protocol, and the date and time.",1,p use a,p modificatore nel composto,,,,0,"SERVER,SERVER_PROCESS",0,"SERVER,SERVER PROCESS","SOFTWARE,WEBSERVERS"
TRUE,EMAIL,REMOTE MAIL SERVER PROCESS,275,strong,1,"Similarly, when the server process at the other end answers, the protocol states that it must identify itself to the caller.","The transcript of their simple mail transfer protocol exchange might look something like this: In line 1, the remote mail server process answers the caller by announcing its name, the protocol it speaks, and other optional information, such as the version of protocol, and the date and time.","In line 2, the sending mail server process introduces itself.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"EMAIL,REMOTE_MAIL_SERVER_PROCESS",0,"EMAIL,REMOTE MAIL SERVER PROCESS","STORAGE,MAGNETIC_DISK"
TRUE,SERVER,REMOTE MAIL SERVER PROCESS,275,weak,1,"Similarly, when the server process at the other end answers, the protocol states that it must identify itself to the caller.","The transcript of their simple mail transfer protocol exchange might look something like this: In line 1, the remote mail server process answers the caller by announcing its name, the protocol it speaks, and other optional information, such as the version of protocol, and the date and time.","In line 2, the sending mail server process introduces itself.",0,,,not a concept,,,1,"SERVER,REMOTE_MAIL_SERVER_PROCESS",1,"SERVER,REMOTE MAIL SERVER PROCESS","SYSTEM,END_SYSTEM"
TRUE,SERVER PROCESS,REMOTE MAIL SERVER PROCESS,275,strong,1,"Similarly, when the server process at the other end answers, the protocol states that it must identify itself to the caller.","The transcript of their simple mail transfer protocol exchange might look something like this: In line 1, the remote mail server process answers the caller by announcing its name, the protocol it speaks, and other optional information, such as the version of protocol, and the date and time.","In line 2, the sending mail server process introduces itself.",0,,,not a concept,,,0,"SERVER_PROCESS,REMOTE_MAIL_SERVER_PROCESS",0,"SERVER PROCESS,REMOTE MAIL SERVER PROCESS","SYSTEM,EXTENSIBLE_MARKUP_LANGUAGE"
FALSE,SERVER,REMOTE SERVER,277,strong,1,"In line 2, the sending mail server process introduces itself.","In line 3, the remote server acknowledges the name of the sending server.",Most internet protocols are not necessarily transmitted in ASCII characters so easily interpreted by a human.,1,p è livello sup in una tassonomia,p è testa del composto,,,,0,"SERVER,REMOTE_SERVER",0,"SERVER,REMOTE SERVER","SYSTEM,HYPERTEXT_MARKUP_LANGUAGE"
TRUE,EMAIL,REMOTE MAIL SERVER,282,strong,1,"Untold millions of these exchanges occur on the network each day, known only to the software agents that transport email across the Internet.","In the simplest case, the remote mail server will take mail.skaro.gov at its word in line 2, accepting that the sending server is the machine named mail from the domain skaro.gov. simple mail transfer protocol is an example of a protocol originally built on trust that has subsequently been abused by spammers and other Internet miscreants.",Modern mail servers must use extended versions of simple mail transfer protocol or their equivalent to help ensure that email is transmitted securely.,1,p usa a o viceversa,p modificatore nel composto,,?,anche not a concept,0,"EMAIL,REMOTE_MAIL_SERVER",0,"EMAIL,REMOTE MAIL SERVER","SYSTEM,PUBLIC-KEY_ENCRYPTION_SYSTEM"
FALSE,SERVER,REMOTE MAIL SERVER,282,strong,3,"Untold millions of these exchanges occur on the network each day, known only to the software agents that transport email across the Internet.","In the simplest case, the remote mail server will take mail.skaro.gov at its word in line 2, accepting that the sending server is the machine named mail from the domain skaro.gov. simple mail transfer protocol is an example of a protocol originally built on trust that has subsequently been abused by spammers and other Internet miscreants.",Modern mail servers must use extended versions of simple mail transfer protocol or their equivalent to help ensure that email is transmitted securely.,,,,,,,0,"SERVER,REMOTE_MAIL_SERVER",0,,
FALSE,MACHINE,SERVER,282,strong,2,"Untold millions of these exchanges occur on the network each day, known only to the software agents that transport email across the Internet.","In the simplest case, the remote mail server will take mail.skaro.gov at its word in line 2, accepting that the sending server is the machine named mail from the domain skaro.gov. simple mail transfer protocol is an example of a protocol originally built on trust that has subsequently been abused by spammers and other Internet miscreants.",Modern mail servers must use extended versions of simple mail transfer protocol or their equivalent to help ensure that email is transmitted securely.,,,,,,,0,"MACHINE,SERVER",0,,
FALSE,NETWORK,NETWORK SECURITY,284,strong,1,Modern mail servers must use extended versions of simple mail transfer protocol or their equivalent to help ensure that email is transmitted securely.,We discuss concerns about network security in greater detail in the final segment of this chapter.,"Returning to the transcript, in line 4 the sending server announces that it has a mail message to deliver, and identifies the sending user.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"NETWORK,NETWORK_SECURITY",0,"NETWORK,NETWORK SECURITY","SYSTEM,VOICE_OVER_INTERNET_PROTOCOL"
TRUE,PROTOCOL,POST OFFICE PROTOCOL VERSION 3,300,strong,3,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,0,"PROTOCOL,POST_OFFICE_PROTOCOL_VERSION_3",0,,
TRUE,EMAIL,INTERNET MAIL ACCESS PROTOCOL,300,strong,2,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,0,"EMAIL,INTERNET_MAIL_ACCESS_PROTOCOL",0,,
