PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive
TRUE,HYPERTEXT TRANSFER PROTOCOL,UNIFORM RESOURCE LOCATOR,361,strong,4,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,,,,,,,0
FALSE,HYPERTEXT DOCUMENT,HYPERTEXT MARKUP LANGUAGE,378,strong,3,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",,,,,,,0
FALSE,HYPERTEXT MARKUP LANGUAGE,EXTENSIBLE MARKUP LANGUAGE,430,strong,3,This same style could also be used to develop systems for representing other formats such as mathematical expressions and graphics.,The extensible markup language (XML) is a standardized style (similar to that of our music example) for designing notational systems for representing data as text files.,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.",,,,,,,0
TRUE,CLIENT/SERVER MODEL,CLIENT-SIDE ACTIVITY,457,strong,2,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0
TRUE,CLIENT/SERVER MODEL,SERVER-SIDE ACTIVITY,457,strong,2,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0
FALSE,INTERNET SOFTWARE,APPLICATION LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,0
FALSE,INTERNET SOFTWARE,TRANSPORT LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,0
FALSE,INTERNET SOFTWARE,NETWORK LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,0
FALSE,INTERNET SOFTWARE,LINK LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,0
TRUE,SOFTWARE,MALICIOUS SOFTWARE,598,strong,5,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",,,,,,,0
FALSE,MALICIOUS SOFTWARE,TROJAN HORSE,600,strong,4,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0
TRUE,MALICIOUS SOFTWARE,SPYWARE,600,strong,6,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0
TRUE,MALICIOUS SOFTWARE,WORM,610,strong,4,"Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",,,,,,,0
TRUE,MALICIOUS SOFTWARE,PHISHING,623,strong,2,"In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.","The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".",,,,,,,0
TRUE,MALICIOUS SOFTWARE,FIREWALL,644,weak,2,"The old adage "" an ounce of prevention is worth a pound of cure "" is certainly true in the context of controlling vandalism over network connections.","A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",,,,,,,0
TRUE,SOFTWARE,PROXY SERVER,659,strong,6,"These filters are examples of how a variety of subject areas (probability theory, artificial intelligence, etc.) can jointly contribute to developments in other fields.",Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,,,,,,,0
TRUE,SERVER,PROXY SERVER,659,strong,6,"These filters are examples of how a variety of subject areas (probability theory, artificial intelligence, etc.) can jointly contribute to developments in other fields.",Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,,,,,,,0
FALSE,MALICIOUS SOFTWARE,ANTIVIRUS SOFTWARE,674,strong,2,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,0
