,X (prerequisite),Y (subsidiary),weight
3313,INTERNET PROTOCOL NETWORK,COMPUTER SYSTEM,0.0
3314,INTERNET PROTOCOL NETWORK,JAVASERVER PAGE,0.0
3315,INTERNET PROTOCOL NETWORK,TRANSPORT LAYER,0.0
3316,INTERNET PROTOCOL NETWORK,WORLD WIDE WEB,0.0
3317,INTERNET PROTOCOL NETWORK,MAGNETIC DISK,0.0
3318,INTERNET PROTOCOL NETWORK,PHONE NETWORK,0.0
3319,INTERNET PROTOCOL NETWORK,REMOTE SERVER,0.0
3320,INTERNET PROTOCOL NETWORK,SEARCH ENGINE,0.0
3321,INTERNET PROTOCOL NETWORK,ACCESS POINT,0.0
3322,INTERNET PROTOCOL NETWORK,GRID COMPUTE,0.0
3323,INTERNET PROTOCOL NETWORK,OPEN NETWORK,0.0
3324,INTERNET PROTOCOL NETWORK,PRINT SERVER,0.0
3325,INTERNET PROTOCOL NETWORK,PROXY SERVER,0.0
3326,INTERNET PROTOCOL NETWORK,TROJAN HORSE,0.0
3327,INTERNET PROTOCOL NETWORK,WIFI NETWORK,0.0
3328,INTERNET PROTOCOL NETWORK,BIT PATTERN,0.0
3329,INTERNET PROTOCOL NETWORK,CERTIFICATE,0.0
3330,INTERNET PROTOCOL NETWORK,CLIENT SIDE,0.0
3331,INTERNET PROTOCOL NETWORK,DOMAIN NAME,0.0
3332,INTERNET PROTOCOL NETWORK,FILE SERVER,0.0
3333,INTERNET PROTOCOL NETWORK,MAIL SERVER,0.0
3334,INTERNET PROTOCOL NETWORK,NAME SERVER,0.0
3335,INTERNET PROTOCOL NETWORK,PORT NUMBER,0.0
3336,INTERNET PROTOCOL NETWORK,PRIVATE-KEY,0.0
3337,INTERNET PROTOCOL NETWORK,SERVER SIDE,0.0
3338,INTERNET PROTOCOL NETWORK,CLIENT-SIDE,0.0
3339,INTERNET PROTOCOL NETWORK,SERVER-SIDE,0.0
3340,INTERNET PROTOCOL NETWORK,ENCRYPTION,0.0
3341,INTERNET PROTOCOL NETWORK,END SYSTEM,0.0
3342,INTERNET PROTOCOL NETWORK,LINK LAYER,0.0
3343,INTERNET PROTOCOL NETWORK,PUBLIC-KEY,0.0
3344,INTERNET PROTOCOL NETWORK,SUBDOMAINS,0.0
3345,INTERNET PROTOCOL NETWORK,WEBSERVERS,0.0
3346,INTERNET PROTOCOL NETWORK,HYPERTEXT,0.0
3347,INTERNET PROTOCOL NETWORK,INTERNET2,0.0
3348,INTERNET PROTOCOL NETWORK,WEBSERVER,0.0
3349,INTERNET PROTOCOL NETWORK,COMPUTER,0.0
3350,INTERNET PROTOCOL NETWORK,END USER,0.0
3351,INTERNET PROTOCOL NETWORK,FIREWALL,0.0
3352,INTERNET PROTOCOL NETWORK,HOT SPOT,0.0
3353,INTERNET PROTOCOL NETWORK,INTERNET,0.0
3354,INTERNET PROTOCOL NETWORK,INTRANET,0.0
3355,INTERNET PROTOCOL NETWORK,PHISHING,0.0
3356,INTERNET PROTOCOL NETWORK,PROTOCOL,0.0
3357,INTERNET PROTOCOL NETWORK,REPEATER,0.0
3358,INTERNET PROTOCOL NETWORK,SERVLETS,0.0
3359,INTERNET PROTOCOL NETWORK,SOFTWARE,0.0
3360,INTERNET PROTOCOL NETWORK,BROWSER,0.0
3361,INTERNET PROTOCOL NETWORK,GATEWAY,0.0
3362,INTERNET PROTOCOL NETWORK,NETWORK,0.0
3363,INTERNET PROTOCOL NETWORK,SPYWARE,0.0
3364,INTERNET PROTOCOL NETWORK,SERVLET,0.0
3365,INTERNET PROTOCOL NETWORK,BRIDGE,0.0
3366,INTERNET PROTOCOL NETWORK,CLIENT,0.0
3367,INTERNET PROTOCOL NETWORK,DOMAIN,0.0
3368,INTERNET PROTOCOL NETWORK,ROUTER,0.0
3369,INTERNET PROTOCOL NETWORK,SERVER,0.0
3370,INTERNET PROTOCOL NETWORK,SWITCH,0.0
3371,INTERNET PROTOCOL NETWORK,VIRUS,0.0
3372,INTERNET PROTOCOL NETWORK,EMAIL,0.0
3373,INTERNET PROTOCOL NETWORK,BODY,0.0
3374,INTERNET PROTOCOL NETWORK,HEAD,0.0
3375,INTERNET PROTOCOL NETWORK,STAR,0.0
3376,INTERNET PROTOCOL NETWORK,WORM,0.0
3377,INTERNET PROTOCOL NETWORK,BUS,0.0
3378,INTERNET PROTOCOL NETWORK,HUB,0.0
3379,INTERNET PROTOCOL NETWORK,PHP,0.0
3380,INTERNET PROTOCOL NETWORK,TAG,0.0
3381,INTERNET PROTOCOL NETWORK,1G,0.0
3382,INTERNET PROTOCOL NETWORK,3G,0.0
3383,INTERNET PROTOCOL NETWORK,4G,0.0
3384,INTERNET PROTOCOL NETWORK,COLLISION DETECTION,0.0
3385,INTERNET PROTOCOL NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
3386,INTERNET PROTOCOL NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
3387,INTERNET PROTOCOL NETWORK,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
3388,INTERNET PROTOCOL NETWORK,INTERNET INFRASTRUCTURE,0.0
3389,INTERNET PROTOCOL NETWORK,INSTANT MESSAGING,0.0
3390,INTERNET PROTOCOL NETWORK,MASS STORAGE,0.0
3391,INTERNET PROTOCOL NETWORK,SECURE SHELL,0.0
3392,INTERNET SERVICE PROVIDER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
3393,INTERNET SERVICE PROVIDER,POST OFFICE PROTOCOL VERSION 3,0.0
3394,INTERNET SERVICE PROVIDER,INTERNET MAIL ACCESS PROTOCOL,0.0
3395,INTERNET SERVICE PROVIDER,SIMPLE MAIL TRANSFER PROTOCOL,0.0
3396,INTERNET SERVICE PROVIDER,TRANSMISSION CONTROL PROTOCOL,0.0
3397,INTERNET SERVICE PROVIDER,VOICE OVER INTERNET PROTOCOL,0.0
3398,INTERNET SERVICE PROVIDER,EXTENSIBLE MARKUP LANGUAGE,0.0
3399,INTERNET SERVICE PROVIDER,INTERPROCESS COMMUNICATION,0.0
3400,INTERNET SERVICE PROVIDER,HYPERTEXT MARKUP LANGUAGE,0.0
3401,INTERNET SERVICE PROVIDER,INTERNET PROTOCOL NETWORK,0.0
3402,INTERNET SERVICE PROVIDER,INTERNET SERVICE PROVIDER,0.0
3403,INTERNET SERVICE PROVIDER,METROPOLITAN AREA NETWORK,0.0
3404,INTERNET SERVICE PROVIDER,CONTENT DELIVERY NETWORK,0.0
3405,INTERNET SERVICE PROVIDER,UNIFORM RESOURCE LOCATOR,0.0
3406,INTERNET SERVICE PROVIDER,HIDDEN TERMINAL PROBLEM,0.0
3407,INTERNET SERVICE PROVIDER,FILE TRANSFER PROTOCOL,0.0
3408,INTERNET SERVICE PROVIDER,USER DATAGRAM PROTOCOL,0.0
3409,INTERNET SERVICE PROVIDER,CERTIFICATE AUTHORITY,0.0
3410,INTERNET SERVICE PROVIDER,PERSONAL AREA NETWORK,0.0
3411,INTERNET SERVICE PROVIDER,PUBLIC-KEY ENCRYPTION,0.0
3412,INTERNET SERVICE PROVIDER,TRADITIONAL TELEPHONE,0.0
3413,INTERNET SERVICE PROVIDER,CLIENT/SERVER MODEL,0.0
3414,INTERNET SERVICE PROVIDER,COLLISION AVOIDANCE,0.0
3415,INTERNET SERVICE PROVIDER,SECURE SOCKET LAYER,0.0
3416,INTERNET SERVICE PROVIDER,ACTIVE SERVER PAGE,0.0
3417,INTERNET SERVICE PROVIDER,ANTIVIRUS SOFTWARE,0.0
3418,INTERNET SERVICE PROVIDER,DISTRIBUTED SYSTEM,0.0
3419,INTERNET SERVICE PROVIDER,HYPERTEXT DOCUMENT,0.0
3420,INTERNET SERVICE PROVIDER,LOCAL AREA NETWORK,0.0
3421,INTERNET SERVICE PROVIDER,MALICIOUS SOFTWARE,0.0
3422,INTERNET SERVICE PROVIDER,PEER-TO-PEER MODEL,0.0
3423,INTERNET SERVICE PROVIDER,REMOTE MAIL SERVER,0.0
3424,INTERNET SERVICE PROVIDER,APPLICATION LAYER,0.0
3425,INTERNET SERVICE PROVIDER,AUDITING SOFTWARE,0.0
3426,INTERNET SERVICE PROVIDER,DENIAL OF SERVICE,0.0
3427,INTERNET SERVICE PROVIDER,DIGITAL SIGNATURE,0.0
3428,INTERNET SERVICE PROVIDER,INTERNET SOFTWARE,0.0
3429,INTERNET SERVICE PROVIDER,WIDE AREA NETWORK,0.0
3430,INTERNET SERVICE PROVIDER,SECOND GENERATION,0.0
3431,INTERNET SERVICE PROVIDER,ETHERNET NETWORK,0.0
3432,INTERNET SERVICE PROVIDER,FORWARDING TABLE,0.0
3433,INTERNET SERVICE PROVIDER,NETWORK SOFTWARE,0.0
3434,INTERNET SERVICE PROVIDER,WIRELESS NETWORK,0.0
3435,INTERNET SERVICE PROVIDER,CLOUD COMPUTING,0.0
3436,INTERNET SERVICE PROVIDER,CLUSTER COMPUTE,0.0
3437,INTERNET SERVICE PROVIDER,COMPUTER SYSTEM,0.0
3438,INTERNET SERVICE PROVIDER,JAVASERVER PAGE,0.0
3439,INTERNET SERVICE PROVIDER,TRANSPORT LAYER,0.0
3440,INTERNET SERVICE PROVIDER,WORLD WIDE WEB,0.0
3441,INTERNET SERVICE PROVIDER,MAGNETIC DISK,0.0
3442,INTERNET SERVICE PROVIDER,NETWORK LAYER,0.0
3443,INTERNET SERVICE PROVIDER,PHONE NETWORK,0.0
3444,INTERNET SERVICE PROVIDER,REMOTE SERVER,0.0
3445,INTERNET SERVICE PROVIDER,SEARCH ENGINE,0.0
3446,INTERNET SERVICE PROVIDER,ACCESS POINT,0.0
3447,INTERNET SERVICE PROVIDER,GRID COMPUTE,0.0
3448,INTERNET SERVICE PROVIDER,OPEN NETWORK,0.0
3449,INTERNET SERVICE PROVIDER,PRINT SERVER,0.0
3450,INTERNET SERVICE PROVIDER,PROXY SERVER,0.0
3451,INTERNET SERVICE PROVIDER,TROJAN HORSE,0.0
3452,INTERNET SERVICE PROVIDER,WIFI NETWORK,0.0
3453,INTERNET SERVICE PROVIDER,CERTIFICATE,0.0
3454,INTERNET SERVICE PROVIDER,CLIENT SIDE,0.0
3455,INTERNET SERVICE PROVIDER,FILE SERVER,0.0
3456,INTERNET SERVICE PROVIDER,MAIL SERVER,0.0
3457,INTERNET SERVICE PROVIDER,PORT NUMBER,0.0
3458,INTERNET SERVICE PROVIDER,PRIVATE-KEY,0.0
3459,INTERNET SERVICE PROVIDER,SERVER SIDE,0.0
3460,INTERNET SERVICE PROVIDER,CLIENT-SIDE,0.0
3461,INTERNET SERVICE PROVIDER,SERVER-SIDE,0.0
3462,INTERNET SERVICE PROVIDER,ENCRYPTION,0.0
3463,INTERNET SERVICE PROVIDER,LINK LAYER,0.0
3464,INTERNET SERVICE PROVIDER,PUBLIC-KEY,0.0
3465,INTERNET SERVICE PROVIDER,WEBSERVERS,0.0
3466,INTERNET SERVICE PROVIDER,HOP COUNT,0.0
3467,INTERNET SERVICE PROVIDER,HYPERTEXT,0.0
3468,INTERNET SERVICE PROVIDER,WEBSERVER,0.0
3469,INTERNET SERVICE PROVIDER,COMPUTER,0.0
3470,INTERNET SERVICE PROVIDER,END USER,0.0
3471,INTERNET SERVICE PROVIDER,FIREWALL,0.0
3472,INTERNET SERVICE PROVIDER,INTERNET,0.0
3473,INTERNET SERVICE PROVIDER,PHISHING,0.0
3474,INTERNET SERVICE PROVIDER,PROTOCOL,0.0
3475,INTERNET SERVICE PROVIDER,REPEATER,0.0
3476,INTERNET SERVICE PROVIDER,SERVLETS,0.0
3477,INTERNET SERVICE PROVIDER,SOFTWARE,0.0
3478,INTERNET SERVICE PROVIDER,GATEWAY,0.0
3479,INTERNET SERVICE PROVIDER,NETWORK,0.0
3480,INTERNET SERVICE PROVIDER,SPYWARE,0.0
3481,INTERNET SERVICE PROVIDER,SERVLET,0.0
3482,INTERNET SERVICE PROVIDER,BRIDGE,0.0
3483,INTERNET SERVICE PROVIDER,CLIENT,0.0
3484,INTERNET SERVICE PROVIDER,ROUTER,0.0
3485,INTERNET SERVICE PROVIDER,SERVER,0.0
3486,INTERNET SERVICE PROVIDER,SWITCH,0.0
3487,INTERNET SERVICE PROVIDER,VIRUS,0.0
3488,INTERNET SERVICE PROVIDER,EMAIL,0.0
3489,INTERNET SERVICE PROVIDER,BODY,0.0
3490,INTERNET SERVICE PROVIDER,HEAD,0.0
3491,INTERNET SERVICE PROVIDER,STAR,0.0
3492,INTERNET SERVICE PROVIDER,WORM,0.0
3493,INTERNET SERVICE PROVIDER,BUS,0.0
3494,INTERNET SERVICE PROVIDER,HUB,0.0
3495,INTERNET SERVICE PROVIDER,PHP,0.0
3496,INTERNET SERVICE PROVIDER,TAG,0.0
3497,INTERNET SERVICE PROVIDER,1G,0.0
3498,INTERNET SERVICE PROVIDER,3G,0.0
3499,INTERNET SERVICE PROVIDER,4G,0.0
3500,INTERNET SERVICE PROVIDER,COLLISION DETECTION,0.0
3501,INTERNET SERVICE PROVIDER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
3502,INTERNET SERVICE PROVIDER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
3503,INTERNET SERVICE PROVIDER,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
3504,INTERNET SERVICE PROVIDER,INTERNET INFRASTRUCTURE,0.0
3505,INTERNET SERVICE PROVIDER,INSTANT MESSAGING,0.0
3506,INTERNET SERVICE PROVIDER,MASS STORAGE,0.0
3507,INTERNET SERVICE PROVIDER,SECURE SHELL,0.0
3508,METROPOLITAN AREA NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
3509,METROPOLITAN AREA NETWORK,NETWORK NEWS TRANSFER PROTOCOL,0.0
3510,METROPOLITAN AREA NETWORK,POST OFFICE PROTOCOL VERSION 3,0.0
3511,METROPOLITAN AREA NETWORK,INTERNET MAIL ACCESS PROTOCOL,0.0
3512,METROPOLITAN AREA NETWORK,SIMPLE MAIL TRANSFER PROTOCOL,0.0
3513,METROPOLITAN AREA NETWORK,TRANSMISSION CONTROL PROTOCOL,0.0
3514,METROPOLITAN AREA NETWORK,VOICE OVER INTERNET PROTOCOL,0.0
3515,METROPOLITAN AREA NETWORK,HYPERTEXT TRANSFER PROTOCOL,0.0
3516,METROPOLITAN AREA NETWORK,EXTENSIBLE MARKUP LANGUAGE,0.0
3517,METROPOLITAN AREA NETWORK,INTERPROCESS COMMUNICATION,0.0
3518,METROPOLITAN AREA NETWORK,HYPERTEXT MARKUP LANGUAGE,0.0
3519,METROPOLITAN AREA NETWORK,INTERNET PROTOCOL ADDRESS,0.0
3520,METROPOLITAN AREA NETWORK,INTERNET PROTOCOL NETWORK,0.0
3521,METROPOLITAN AREA NETWORK,METROPOLITAN AREA NETWORK,0.0
3522,METROPOLITAN AREA NETWORK,CONTENT DELIVERY NETWORK,0.0
3523,METROPOLITAN AREA NETWORK,UNIFORM RESOURCE LOCATOR,0.0
3524,METROPOLITAN AREA NETWORK,HIDDEN TERMINAL PROBLEM,0.0
3525,METROPOLITAN AREA NETWORK,FILE TRANSFER PROTOCOL,0.0
3526,METROPOLITAN AREA NETWORK,USER DATAGRAM PROTOCOL,0.0
3527,METROPOLITAN AREA NETWORK,CERTIFICATE AUTHORITY,0.0
3528,METROPOLITAN AREA NETWORK,PERSONAL AREA NETWORK,0.0
3529,METROPOLITAN AREA NETWORK,PUBLIC-KEY ENCRYPTION,0.0
3530,METROPOLITAN AREA NETWORK,TRADITIONAL TELEPHONE,0.0
3531,METROPOLITAN AREA NETWORK,MNEMONIC DOMAIN NAME,0.0
3532,METROPOLITAN AREA NETWORK,CLIENT/SERVER MODEL,0.0
3533,METROPOLITAN AREA NETWORK,COLLISION AVOIDANCE,0.0
3534,METROPOLITAN AREA NETWORK,SECURE SOCKET LAYER,0.0
3535,METROPOLITAN AREA NETWORK,ACTIVE SERVER PAGE,0.0
3536,METROPOLITAN AREA NETWORK,ANTIVIRUS SOFTWARE,0.0
3537,METROPOLITAN AREA NETWORK,DISTRIBUTED SYSTEM,0.0
3538,METROPOLITAN AREA NETWORK,DOMAIN NAME SYSTEM,0.0
3539,METROPOLITAN AREA NETWORK,HYPERTEXT DOCUMENT,0.0
3540,METROPOLITAN AREA NETWORK,LOCAL AREA NETWORK,0.0
3541,METROPOLITAN AREA NETWORK,MALICIOUS SOFTWARE,0.0
3542,METROPOLITAN AREA NETWORK,PEER-TO-PEER MODEL,0.0
3543,METROPOLITAN AREA NETWORK,REMOTE MAIL SERVER,0.0
3544,METROPOLITAN AREA NETWORK,ADDRESSING SYSTEM,0.0
3545,METROPOLITAN AREA NETWORK,APPLICATION LAYER,0.0
3546,METROPOLITAN AREA NETWORK,AUDITING SOFTWARE,0.0
3547,METROPOLITAN AREA NETWORK,DENIAL OF SERVICE,0.0
3548,METROPOLITAN AREA NETWORK,DIGITAL SIGNATURE,0.0
3549,METROPOLITAN AREA NETWORK,INTERNET PROTOCOL,0.0
3550,METROPOLITAN AREA NETWORK,INTERNET SOFTWARE,0.0
3551,METROPOLITAN AREA NETWORK,REGISTERED DOMAIN,0.0
3552,METROPOLITAN AREA NETWORK,TOP-LEVEL DOMAINS,0.0
3553,METROPOLITAN AREA NETWORK,SECOND GENERATION,0.0
3554,METROPOLITAN AREA NETWORK,ETHERNET NETWORK,0.0
3555,METROPOLITAN AREA NETWORK,FORWARDING TABLE,0.0
3556,METROPOLITAN AREA NETWORK,MNEMONIC ADDRESS,0.0
3557,METROPOLITAN AREA NETWORK,NETWORK SOFTWARE,0.0
3558,METROPOLITAN AREA NETWORK,WIRELESS NETWORK,0.0
3559,METROPOLITAN AREA NETWORK,CLOUD COMPUTING,0.0
3560,METROPOLITAN AREA NETWORK,CLUSTER COMPUTE,0.0
3561,METROPOLITAN AREA NETWORK,COMPUTER SYSTEM,0.0
3562,METROPOLITAN AREA NETWORK,JAVASERVER PAGE,0.0
3563,METROPOLITAN AREA NETWORK,TRANSPORT LAYER,0.0
3564,METROPOLITAN AREA NETWORK,WORLD WIDE WEB,0.0
3565,METROPOLITAN AREA NETWORK,MAGNETIC DISK,0.0
3566,METROPOLITAN AREA NETWORK,NETWORK LAYER,0.0
3567,METROPOLITAN AREA NETWORK,PHONE NETWORK,0.0
3568,METROPOLITAN AREA NETWORK,REMOTE SERVER,0.0
3569,METROPOLITAN AREA NETWORK,SEARCH ENGINE,0.0
3570,METROPOLITAN AREA NETWORK,GRID COMPUTE,0.0
3571,METROPOLITAN AREA NETWORK,PRINT SERVER,0.0
3572,METROPOLITAN AREA NETWORK,PROXY SERVER,0.0
3573,METROPOLITAN AREA NETWORK,TROJAN HORSE,0.0
3574,METROPOLITAN AREA NETWORK,WIFI NETWORK,0.0
3575,METROPOLITAN AREA NETWORK,BIT PATTERN,0.0
3576,METROPOLITAN AREA NETWORK,CERTIFICATE,0.0
3577,METROPOLITAN AREA NETWORK,CLIENT SIDE,0.0
3578,METROPOLITAN AREA NETWORK,DOMAIN NAME,0.0
3579,METROPOLITAN AREA NETWORK,FILE SERVER,0.0
3580,METROPOLITAN AREA NETWORK,MAIL SERVER,0.0
3581,METROPOLITAN AREA NETWORK,NAME SERVER,0.0
3582,METROPOLITAN AREA NETWORK,PORT NUMBER,0.0
3583,METROPOLITAN AREA NETWORK,PRIVATE-KEY,0.0
3584,METROPOLITAN AREA NETWORK,SERVER SIDE,0.0
3585,METROPOLITAN AREA NETWORK,CLIENT-SIDE,0.0
3586,METROPOLITAN AREA NETWORK,SERVER-SIDE,0.0
3587,METROPOLITAN AREA NETWORK,ENCRYPTION,0.0
3588,METROPOLITAN AREA NETWORK,LINK LAYER,0.0
3589,METROPOLITAN AREA NETWORK,PUBLIC-KEY,0.0
3590,METROPOLITAN AREA NETWORK,SUBDOMAINS,0.0
3591,METROPOLITAN AREA NETWORK,WEBSERVERS,0.0
3592,METROPOLITAN AREA NETWORK,HOP COUNT,0.0
3593,METROPOLITAN AREA NETWORK,HYPERTEXT,0.0
3594,METROPOLITAN AREA NETWORK,WEBSERVER,0.0
3595,METROPOLITAN AREA NETWORK,COMPUTER,0.0
3596,METROPOLITAN AREA NETWORK,END USER,0.0
3597,METROPOLITAN AREA NETWORK,FIREWALL,0.0
3598,METROPOLITAN AREA NETWORK,PHISHING,0.0
3599,METROPOLITAN AREA NETWORK,PROTOCOL,0.0
3600,METROPOLITAN AREA NETWORK,REPEATER,0.0
3601,METROPOLITAN AREA NETWORK,SERVLETS,0.0
3602,METROPOLITAN AREA NETWORK,SOFTWARE,0.0
3603,METROPOLITAN AREA NETWORK,BROWSER,0.0
3604,METROPOLITAN AREA NETWORK,GATEWAY,0.0
3605,METROPOLITAN AREA NETWORK,NETWORK,0.0
3606,METROPOLITAN AREA NETWORK,SPYWARE,0.0
3607,METROPOLITAN AREA NETWORK,SERVLET,0.0
3608,METROPOLITAN AREA NETWORK,BRIDGE,0.0
3609,METROPOLITAN AREA NETWORK,CLIENT,0.0
3610,METROPOLITAN AREA NETWORK,DOMAIN,0.0
3611,METROPOLITAN AREA NETWORK,SERVER,0.0
3612,METROPOLITAN AREA NETWORK,SWITCH,0.0
3613,METROPOLITAN AREA NETWORK,VIRUS,0.0
3614,METROPOLITAN AREA NETWORK,EMAIL,0.0
3615,METROPOLITAN AREA NETWORK,BODY,0.0
3616,METROPOLITAN AREA NETWORK,HEAD,0.0
3617,METROPOLITAN AREA NETWORK,STAR,0.0
3618,METROPOLITAN AREA NETWORK,WORM,0.0
3619,METROPOLITAN AREA NETWORK,BUS,0.0
3620,METROPOLITAN AREA NETWORK,HUB,0.0
3621,METROPOLITAN AREA NETWORK,PHP,0.0
3622,METROPOLITAN AREA NETWORK,TAG,0.0
3623,METROPOLITAN AREA NETWORK,1G,0.0
3624,METROPOLITAN AREA NETWORK,3G,0.0
3625,METROPOLITAN AREA NETWORK,4G,0.0
3626,METROPOLITAN AREA NETWORK,COLLISION DETECTION,0.0
3627,METROPOLITAN AREA NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
3628,METROPOLITAN AREA NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
3629,METROPOLITAN AREA NETWORK,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
3630,METROPOLITAN AREA NETWORK,INTERNET INFRASTRUCTURE,0.0
3631,METROPOLITAN AREA NETWORK,INSTANT MESSAGING,0.0
3632,METROPOLITAN AREA NETWORK,MASS STORAGE,0.0
3633,METROPOLITAN AREA NETWORK,SECURE SHELL,0.0
3634,CONTENT DELIVERY NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
3635,CONTENT DELIVERY NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.0
3636,CONTENT DELIVERY NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.0
3637,CONTENT DELIVERY NETWORK,TIER-2 INTERNET SERVICE PROVIDER,0.0
3638,CONTENT DELIVERY NETWORK,TIER-3 INTERNET SERVICE PROVIDER,0.0
3639,CONTENT DELIVERY NETWORK,NETWORK NEWS TRANSFER PROTOCOL,0.0
3640,CONTENT DELIVERY NETWORK,POST OFFICE PROTOCOL VERSION 3,0.0
3641,CONTENT DELIVERY NETWORK,INTERNET MAIL ACCESS PROTOCOL,0.0
3642,CONTENT DELIVERY NETWORK,SIMPLE MAIL TRANSFER PROTOCOL,0.0
3643,CONTENT DELIVERY NETWORK,TRANSMISSION CONTROL PROTOCOL,0.0
3644,CONTENT DELIVERY NETWORK,VOICE OVER INTERNET PROTOCOL,0.0
3645,CONTENT DELIVERY NETWORK,HYPERTEXT TRANSFER PROTOCOL,0.0
3646,CONTENT DELIVERY NETWORK,EXTENSIBLE MARKUP LANGUAGE,0.0
3647,CONTENT DELIVERY NETWORK,INTERPROCESS COMMUNICATION,0.0
3648,CONTENT DELIVERY NETWORK,HYPERTEXT MARKUP LANGUAGE,0.0
3649,CONTENT DELIVERY NETWORK,INTERNET PROTOCOL ADDRESS,0.0
3650,CONTENT DELIVERY NETWORK,INTERNET PROTOCOL NETWORK,0.0
3651,CONTENT DELIVERY NETWORK,INTERNET SERVICE PROVIDER,0.0
3652,CONTENT DELIVERY NETWORK,METROPOLITAN AREA NETWORK,0.0
3653,CONTENT DELIVERY NETWORK,CONTENT DELIVERY NETWORK,0.0
3654,CONTENT DELIVERY NETWORK,UNIFORM RESOURCE LOCATOR,0.0
3655,CONTENT DELIVERY NETWORK,HIDDEN TERMINAL PROBLEM,0.0
3656,CONTENT DELIVERY NETWORK,FILE TRANSFER PROTOCOL,0.0
3657,CONTENT DELIVERY NETWORK,USER DATAGRAM PROTOCOL,0.0
3658,CONTENT DELIVERY NETWORK,CERTIFICATE AUTHORITY,0.0
3659,CONTENT DELIVERY NETWORK,PERSONAL AREA NETWORK,0.0
3660,CONTENT DELIVERY NETWORK,PUBLIC-KEY ENCRYPTION,0.0
3661,CONTENT DELIVERY NETWORK,TRADITIONAL TELEPHONE,0.0
3662,CONTENT DELIVERY NETWORK,MNEMONIC DOMAIN NAME,0.0
3663,CONTENT DELIVERY NETWORK,CLIENT/SERVER MODEL,0.0
3664,CONTENT DELIVERY NETWORK,COLLISION AVOIDANCE,0.0
3665,CONTENT DELIVERY NETWORK,SECURE SOCKET LAYER,0.0
3666,CONTENT DELIVERY NETWORK,ACTIVE SERVER PAGE,0.0
3667,CONTENT DELIVERY NETWORK,ANTIVIRUS SOFTWARE,0.0
3668,CONTENT DELIVERY NETWORK,DISTRIBUTED SYSTEM,0.0
3669,CONTENT DELIVERY NETWORK,DOMAIN NAME SYSTEM,0.0
3670,CONTENT DELIVERY NETWORK,HYPERTEXT DOCUMENT,0.0
3671,CONTENT DELIVERY NETWORK,LOCAL AREA NETWORK,0.0
3672,CONTENT DELIVERY NETWORK,MALICIOUS SOFTWARE,0.0
3673,CONTENT DELIVERY NETWORK,PEER-TO-PEER MODEL,0.0
3674,CONTENT DELIVERY NETWORK,REMOTE MAIL SERVER,0.0
3675,CONTENT DELIVERY NETWORK,ADDRESSING SYSTEM,0.0
3676,CONTENT DELIVERY NETWORK,APPLICATION LAYER,0.0
3677,CONTENT DELIVERY NETWORK,AUDITING SOFTWARE,0.0
3678,CONTENT DELIVERY NETWORK,DENIAL OF SERVICE,0.0
3679,CONTENT DELIVERY NETWORK,DIGITAL SIGNATURE,0.0
3680,CONTENT DELIVERY NETWORK,INTERNET PROTOCOL,0.0
3681,CONTENT DELIVERY NETWORK,INTERNET SOFTWARE,0.0
3682,CONTENT DELIVERY NETWORK,REGISTERED DOMAIN,0.0
3683,CONTENT DELIVERY NETWORK,TOP-LEVEL DOMAINS,0.0
3684,CONTENT DELIVERY NETWORK,WIDE AREA NETWORK,0.0
3685,CONTENT DELIVERY NETWORK,SECOND GENERATION,0.0
3686,CONTENT DELIVERY NETWORK,ETHERNET NETWORK,0.0
3687,CONTENT DELIVERY NETWORK,FORWARDING TABLE,0.0
3688,CONTENT DELIVERY NETWORK,MNEMONIC ADDRESS,0.0
3689,CONTENT DELIVERY NETWORK,NETWORK SOFTWARE,0.0
3690,CONTENT DELIVERY NETWORK,WIRELESS NETWORK,0.0
3691,CONTENT DELIVERY NETWORK,CLOUD COMPUTING,0.0
3692,CONTENT DELIVERY NETWORK,CLUSTER COMPUTE,0.0
3693,CONTENT DELIVERY NETWORK,COMPUTER SYSTEM,0.0
3694,CONTENT DELIVERY NETWORK,JAVASERVER PAGE,0.0
3695,CONTENT DELIVERY NETWORK,TRANSPORT LAYER,0.0
3696,CONTENT DELIVERY NETWORK,MAGNETIC DISK,0.0
